label,prediction
345.0,348.42819021168253
409.0,398.74473585448237
566.0,544.0012381836895
438.0,533.5917750634535
316.0,353.86082515642977
286.0,329.1112023361946
587.0,540.9499624866164
459.0,564.9362795675966
315.0,360.8428089224194
457.0,469.82300103919926
508.0,550.6774611066861
433.0,458.18478168993437
346.0,400.4713829446486
324.0,335.96362151309677
493.0,513.2274234274599
370.0,351.4796645855658
616.0,536.6847622899029
346.0,425.39015735037947
423.0,440.56764367721644
764.0,575.1460413477193
525.0,522.3879291713565
291.0,333.49160549178697
696.0,555.653674843719
315.0,360.22473564269467
364.0,480.5932358872304
517.0,475.2531102064317
191.0,223.93980505184217
439.0,411.37330469714425
508.0,448.18328615034363
343.0,404.53111275203804
620.0,536.1183134932777
465.0,399.0682840196469
447.0,502.2810555045148
599.0,518.4272837186796
221.0,308.16713676088006
237.0,342.501599212657
457.0,512.5804804160707
366.0,424.0004949253635
256.0,316.19812087053947
533.0,411.4716713462147
602.0,528.3623526908307
358.0,255.3935387987508
688.0,566.2043991159499
424.0,365.24929304841845
406.0,429.7611716669933
386.0,471.9289420647569
285.0,354.3805910730893
532.0,470.80928926334565
528.0,483.64710051387834
310.0,367.9015776288427
507.0,442.70689358088754
310.0,359.9886766201671
463.0,462.8485648398651
570.0,527.5725464730407
374.0,312.812847802377
550.0,521.8152226013206
243.0,280.0954191366676
211.0,270.2784298744278
545.0,531.4037775641833
362.0,351.2824729129026
608.0,502.3857463336615
303.0,397.05583521254135
229.0,246.94218171204284
222.0,335.5179203432903
516.0,515.2590064756396
427.0,440.9071743423832
359.0,391.9578289163895
262.0,234.06122057030638
249.0,312.8561262602448
191.0,305.5947958993719
372.0,466.65581271700296
143.0,206.33489817011883
250.0,219.75948293759407
217.0,250.64676532678106
328.0,409.93370709968167
524.0,469.2876914988948
299.0,328.2793919603866
675.0,481.8957486929543
390.0,424.84761435524837
302.0,312.23844916501025
494.0,492.7840797359734
155.0,205.80275782549836
455.0,477.2725145276885
643.0,514.1541886940594
468.0,423.2290286926556
274.0,254.62016752580115
476.0,444.33262950849104
418.0,409.5995745448055
243.0,286.83203909803234
342.0,326.7408088091003
423.0,400.22747620901737
585.0,552.0578701408621
506.0,531.7886123391759
768.0,551.1954020175261
384.0,412.9234273273189
651.0,529.8939053925653
592.0,486.19903317119184
282.0,334.6712099454177
336.0,397.80267661966803
751.0,567.7164218625608
