label,prediction
345.0,329.8378989325396
409.0,377.9831102464928
566.0,597.5558183486938
438.0,490.69995034767004
316.0,370.49957874646327
286.0,320.15418291639526
587.0,546.9030713855395
459.0,590.9670503517905
315.0,349.656048193312
457.0,429.6649610196362
508.0,594.3330771610702
433.0,441.74596838781355
346.0,380.86642720934867
324.0,372.86113758417656
493.0,483.7194424214653
370.0,317.4459717459892
616.0,519.976770222507
346.0,455.20320556180786
423.0,425.1173650613841
764.0,756.9190729310835
525.0,488.88206491733695
291.0,353.1009827016791
696.0,624.4260395289675
315.0,340.0635276318297
364.0,474.56957294720553
517.0,444.26056171671263
191.0,259.69661567821623
439.0,400.25892261130423
508.0,417.2927257132305
343.0,404.8410538528922
620.0,522.5371886251753
465.0,405.61937876275664
447.0,463.22207965863305
599.0,520.0768312243338
221.0,297.5250190899908
237.0,306.4561415045159
457.0,505.7970642228707
366.0,407.405913368711
256.0,327.61426079556577
533.0,417.3085554388667
602.0,577.9320378236023
358.0,310.99797993631825
688.0,637.6117811792881
424.0,358.58441190111637
406.0,405.2817566872094
386.0,424.85217398934293
285.0,384.5076726666353
532.0,474.5494402795809
528.0,464.7225187882554
310.0,368.62310340360915
507.0,386.6304185608068
310.0,354.6276512368587
463.0,457.6276777702802
570.0,521.1361845396495
374.0,324.9653729719346
550.0,537.2604804534888
243.0,290.7453799674536
211.0,302.17431689892084
545.0,540.592923102718
362.0,353.7358517618933
608.0,517.4966360787666
303.0,382.46673855263873
229.0,300.93671887387046
222.0,298.72738110740477
516.0,548.5483501400147
427.0,456.4616778860976
359.0,358.5420148161813
262.0,285.4997447494627
249.0,322.7209003737122
191.0,295.1705408430002
372.0,428.40881742013704
143.0,202.61670810348795
250.0,235.81524354684265
217.0,316.5105012022436
328.0,385.44672570264686
524.0,463.6970876396738
299.0,344.6595289226668
675.0,464.2684383882701
390.0,414.37205847819405
302.0,344.5038886995238
494.0,502.4730254682346
155.0,238.74973025301816
455.0,546.9100767512307
643.0,442.39905670097704
468.0,395.3140561743855
274.0,307.8324096542031
476.0,399.6515314219935
418.0,385.4876780968417
243.0,314.2439286300561
342.0,317.79325734050894
423.0,412.5993533435281
585.0,354.01517593574397
506.0,576.7818682398927
768.0,632.7076599938007
384.0,377.8269083555912
651.0,505.5631887223811
592.0,520.0309859425056
282.0,315.19278211789276
336.0,350.30924128264246
751.0,720.9548421388051
