label,prediction
345.0,330.0617826920875
409.0,377.6081854966635
566.0,597.2098030734389
438.0,490.98307828779383
316.0,370.58822358120574
286.0,320.27430942432625
587.0,546.7114765643641
459.0,591.1187423015199
315.0,349.84136135450035
457.0,430.1303353643721
508.0,593.8268875691396
433.0,441.3618684940281
346.0,380.77539896137495
324.0,372.9245481829891
493.0,483.8639316382599
370.0,317.76831503142546
616.0,519.5848098592355
346.0,455.01676819948744
423.0,425.2412275207947
764.0,756.2733781836853
525.0,488.7829297246171
291.0,352.93211276262184
696.0,624.3819511334452
315.0,340.63452035753426
364.0,474.6115347908964
517.0,444.1796626227604
191.0,260.13291123814923
439.0,400.30250373509193
508.0,417.7477002300861
343.0,404.9216350540359
620.0,522.8125672005042
465.0,405.1120528690886
447.0,463.4674333371197
599.0,519.7731162621935
221.0,297.5977995905417
237.0,306.5011088332522
457.0,505.7475416419594
366.0,407.52628786828427
256.0,327.74655535706404
533.0,417.21494239204935
602.0,577.5859336099523
358.0,310.7024710766415
688.0,637.9333341514421
424.0,358.43371282173985
406.0,405.035423404306
386.0,424.76266052314077
285.0,384.2862956916692
532.0,474.3882511916311
528.0,464.6431633128719
310.0,368.6632139003646
507.0,386.4701826363309
310.0,354.5993423725833
463.0,457.6099097796589
570.0,520.7551899942398
374.0,324.86921521414337
550.0,536.7769807387854
243.0,290.8034048274622
211.0,302.34267925291874
545.0,540.776881015621
362.0,353.8130667437171
608.0,517.0659776532691
303.0,382.429206691657
229.0,301.1700590868518
222.0,298.8260517897114
516.0,548.05832022909
427.0,455.81213848485527
359.0,358.7372320213321
262.0,285.5598452142601
249.0,322.4655070686315
191.0,295.47421220934166
372.0,429.0602575526115
143.0,203.1730856331919
250.0,236.27037588468164
217.0,316.63610227462567
328.0,385.8930105347397
524.0,463.1271737831815
299.0,344.0710275452247
675.0,463.98896170820996
390.0,414.4577844544177
302.0,344.46187118493737
494.0,502.27059632538993
155.0,238.9630141974235
455.0,546.1208943364315
643.0,442.5030893734767
468.0,395.21158866839244
274.0,308.17747679214074
476.0,399.7601971089912
418.0,385.54556828499835
243.0,314.25544771106996
342.0,317.7098701417973
423.0,412.59642919469036
585.0,353.9307421372608
506.0,575.9743372254279
768.0,632.131857483558
384.0,377.90829454736286
651.0,505.41475390501245
592.0,519.6652340272183
282.0,315.1909736884344
336.0,350.32295341595557
751.0,720.0631336478491
