label,prediction
538.0,531.7880958052108
409.0,370.09019783442704
296.0,294.94290660371166
286.0,335.2700458246967
477.0,430.4463009056399
315.0,381.49651867533487
457.0,461.04132199069284
708.0,632.7140070699355
346.0,420.005781274373
482.0,473.2246002827063
370.0,372.7149649222097
383.0,462.95492027756643
346.0,424.59529968084826
468.0,555.8653462324473
764.0,609.6526750450483
595.0,562.5340619523428
399.0,451.1171424139462
291.0,301.4763210141286
507.0,404.49454156883394
439.0,451.83274971319656
620.0,552.0029068241724
343.0,442.9722519552089
411.0,437.0014820685313
620.0,578.8172473361337
450.0,441.31675905889983
409.0,392.8585345836276
336.0,432.1312848077101
457.0,504.2724442729094
237.0,326.39259868207273
511.0,487.8447985326436
410.0,491.7986675382312
533.0,446.71628011854807
440.0,490.55622134599105
268.0,316.70333896765356
358.0,328.62397713930636
424.0,385.2670395395233
285.0,432.7214573998278
556.0,509.7033027720594
528.0,517.6290919412122
463.0,465.3443955405256
310.0,371.89106229717254
534.0,560.851973514103
374.0,337.4325578421711
395.0,468.5841467923524
582.0,468.3186714700958
389.0,392.35909165264843
377.0,352.9529172514719
386.0,425.6044110398908
536.0,543.9498934193009
516.0,474.9413428200092
631.0,513.4400347177933
550.0,473.51166220592734
391.0,354.4198061685539
264.0,326.7447237224061
625.0,544.0972444826767
524.0,482.6944927088431
345.0,371.9282022329156
569.0,533.5140083775107
342.0,446.0457141929249
529.0,361.45796221453395
455.0,472.80179178466346
452.0,415.1798987042764
476.0,416.0548376032708
447.0,420.1000191485515
418.0,392.15287403263585
293.0,290.7423089627338
342.0,373.6357403768321
607.0,464.2179610338279
768.0,607.4367849231461
651.0,478.81842427683927
549.0,396.4004557816544
424.0,389.5645212703288
451.0,422.2650511345066
380.0,505.7816475405242
401.0,439.8483668866223
256.0,312.75136576657997
426.0,337.6451309644865
390.0,413.0268647105478
484.0,470.54386197010155
390.0,345.7346490994056
204.0,302.8055160848595
495.0,554.6551911985216
335.0,344.9264909321263
448.0,386.1452801127882
719.0,535.8289160765623
479.0,495.37178090554784
486.0,534.8616274183778
479.0,446.19402300031425
377.0,338.79501525317687
280.0,340.68845357018495
420.0,541.4844336084691
539.0,620.2232554225666
507.0,584.6253275227855
426.0,405.7222343176968
350.0,322.3522625319247
490.0,507.7795099677729
409.0,331.1719097885265
295.0,444.7220530939134
508.0,489.01637953266146
398.0,454.9619887187288
557.0,532.3864379090453
650.0,495.15358674045035
655.0,587.9927783248321
415.0,409.62935413462856
536.0,464.20424632491137
464.0,502.52124467590187
191.0,341.6636995593302
472.0,459.2997538606481
346.0,338.04244538312366
634.0,550.7060451551984
317.0,457.1034931413413
522.0,544.328366863373
699.0,626.3917164610438
541.0,477.6493643827282
529.0,411.738788373312
407.0,420.39146788105325
289.0,604.3518909979815
374.0,442.43548173381464
399.0,369.22102424416687
443.0,466.297289600521
442.0,527.7632076248149
455.0,525.7359628281807
386.0,389.0302686357841
514.0,452.59655541567764
190.0,354.2054545188256
514.0,558.3557783403402
627.0,557.0675959404487
427.0,414.032040157631
419.0,377.3728932204716
425.0,407.8812153864049
416.0,375.61136147239995
588.0,536.332025893244
450.0,426.2570710098965
499.0,571.2049152770475
548.0,623.3601419814962
573.0,491.0222019305129
372.0,445.57279050704966
405.0,370.76155009716615
533.0,478.6405625893208
526.0,538.7847520414346
376.0,416.524489373904
368.0,335.0701800220505
418.0,591.9996295904975
402.0,342.5295680780937
393.0,319.80548547257877
473.0,426.1980763551731
349.0,309.7578386589153
490.0,489.2725749727385
456.0,507.24117789011507
452.0,502.7964092601071
495.0,555.0271637689082
326.0,371.2546324852268
479.0,504.8476986887438
574.0,543.9700921203673
403.0,554.1064920492911
542.0,571.3684783386004
371.0,376.3513826416797
386.0,451.8857124027187
397.0,472.8184232513747
431.0,486.5405668616607
632.0,447.15925178464045
427.0,407.3367879933928
485.0,617.3124204245465
410.0,325.09539406504945
390.0,317.3983937774691
600.0,610.4358959272737
431.0,435.9260179154711
325.0,383.3215089490742
428.0,503.593712215739
455.0,370.4299028300935
482.0,401.97407751162353
518.0,556.988464573004
677.0,528.7581204837426
456.0,476.46901183214504
413.0,443.7940971751808
379.0,395.6783520486792
653.0,526.2515584733226
439.0,470.83810627777257
517.0,516.1617851502143
368.0,346.4766534509272
670.0,557.7959872892613
518.0,507.29494605358377
556.0,600.1327859981387
448.0,540.5136844540116
528.0,524.739221520441
233.0,315.0555930798528
408.0,403.4882960634684
588.0,549.0325187617327
427.0,438.1303206715044
540.0,502.9834703477337
224.0,337.01571395887515
436.0,519.2167615733058
484.0,438.3009940530708
507.0,616.9006647836801
334.0,446.97771433863545
418.0,479.73230534023327
525.0,416.54216648839054
531.0,512.0720431783459
605.0,485.09734000429887
327.0,308.1444863023857
