label,prediction
538.0,450.1035164835165
409.0,450.1035164835165
296.0,450.1035164835165
286.0,450.1035164835165
477.0,450.1035164835165
315.0,450.1035164835165
457.0,450.1035164835165
708.0,450.1035164835165
346.0,450.1035164835165
482.0,450.1035164835165
370.0,450.1035164835165
383.0,450.1035164835165
346.0,450.1035164835165
468.0,450.1035164835165
764.0,450.1035164835165
595.0,450.1035164835165
399.0,450.1035164835165
291.0,450.1035164835165
507.0,450.1035164835165
439.0,450.1035164835165
620.0,450.1035164835165
343.0,450.1035164835165
411.0,450.1035164835165
620.0,450.1035164835165
450.0,450.1035164835165
409.0,450.1035164835165
336.0,450.1035164835165
457.0,450.1035164835165
237.0,450.1035164835165
511.0,450.1035164835165
410.0,450.1035164835165
533.0,450.1035164835165
440.0,450.1035164835165
268.0,450.1035164835165
358.0,450.1035164835165
424.0,450.1035164835165
285.0,450.1035164835165
556.0,450.1035164835165
528.0,450.1035164835165
463.0,450.1035164835165
310.0,450.1035164835165
534.0,450.1035164835165
374.0,450.1035164835165
395.0,450.1035164835165
582.0,450.1035164835165
389.0,450.1035164835165
377.0,450.1035164835165
386.0,450.1035164835165
536.0,450.1035164835165
516.0,450.1035164835165
631.0,450.1035164835165
550.0,450.1035164835165
391.0,450.1035164835165
264.0,450.1035164835165
625.0,450.1035164835165
524.0,450.1035164835165
345.0,450.1035164835165
569.0,450.1035164835165
342.0,450.1035164835165
529.0,450.1035164835165
455.0,450.1035164835165
452.0,450.1035164835165
476.0,450.1035164835165
447.0,450.1035164835165
418.0,450.1035164835165
293.0,450.1035164835165
342.0,450.1035164835165
607.0,450.1035164835165
768.0,450.1035164835165
651.0,450.1035164835165
549.0,450.1035164835165
424.0,450.1035164835165
451.0,450.1035164835165
380.0,450.1035164835165
401.0,450.1035164835165
256.0,450.1035164835165
426.0,450.1035164835165
390.0,450.1035164835165
484.0,450.1035164835165
390.0,450.1035164835165
204.0,450.1035164835165
495.0,450.1035164835165
335.0,450.1035164835165
448.0,450.1035164835165
719.0,450.1035164835165
479.0,450.1035164835165
486.0,450.1035164835165
479.0,450.1035164835165
377.0,450.1035164835165
280.0,450.1035164835165
420.0,450.1035164835165
539.0,450.1035164835165
507.0,450.1035164835165
426.0,450.1035164835165
350.0,450.1035164835165
490.0,450.1035164835165
409.0,450.1035164835165
295.0,450.1035164835165
508.0,450.1035164835165
398.0,450.1035164835165
557.0,450.1035164835165
650.0,450.1035164835165
655.0,450.1035164835165
415.0,450.1035164835165
536.0,450.1035164835165
464.0,450.1035164835165
191.0,450.1035164835165
472.0,450.1035164835165
346.0,450.1035164835165
634.0,450.1035164835165
317.0,450.1035164835165
522.0,450.1035164835165
699.0,450.1035164835165
541.0,450.1035164835165
529.0,450.1035164835165
407.0,450.1035164835165
289.0,450.1035164835165
374.0,450.1035164835165
399.0,450.1035164835165
443.0,450.1035164835165
442.0,450.1035164835165
455.0,450.1035164835165
386.0,450.1035164835165
514.0,450.1035164835165
190.0,450.1035164835165
514.0,450.1035164835165
627.0,450.1035164835165
427.0,450.1035164835165
419.0,450.1035164835165
425.0,450.1035164835165
416.0,450.1035164835165
588.0,450.1035164835165
450.0,450.1035164835165
499.0,450.1035164835165
548.0,450.1035164835165
573.0,450.1035164835165
372.0,450.1035164835165
405.0,450.1035164835165
533.0,450.1035164835165
526.0,450.1035164835165
376.0,450.1035164835165
368.0,450.1035164835165
418.0,450.1035164835165
402.0,450.1035164835165
393.0,450.1035164835165
473.0,450.1035164835165
349.0,450.1035164835165
490.0,450.1035164835165
456.0,450.1035164835165
452.0,450.1035164835165
495.0,450.1035164835165
326.0,450.1035164835165
479.0,450.1035164835165
574.0,450.1035164835165
403.0,450.1035164835165
542.0,450.1035164835165
371.0,450.1035164835165
386.0,450.1035164835165
397.0,450.1035164835165
431.0,450.1035164835165
632.0,450.1035164835165
427.0,450.1035164835165
485.0,450.1035164835165
410.0,450.1035164835165
390.0,450.1035164835165
600.0,450.1035164835165
431.0,450.1035164835165
325.0,450.1035164835165
428.0,450.1035164835165
455.0,450.1035164835165
482.0,450.1035164835165
518.0,450.1035164835165
677.0,450.1035164835165
456.0,450.1035164835165
413.0,450.1035164835165
379.0,450.1035164835165
653.0,450.1035164835165
439.0,450.1035164835165
517.0,450.1035164835165
368.0,450.1035164835165
670.0,450.1035164835165
518.0,450.1035164835165
556.0,450.1035164835165
448.0,450.1035164835165
528.0,450.1035164835165
233.0,450.1035164835165
408.0,450.1035164835165
588.0,450.1035164835165
427.0,450.1035164835165
540.0,450.1035164835165
224.0,450.1035164835165
436.0,450.1035164835165
484.0,450.1035164835165
507.0,450.1035164835165
334.0,450.1035164835165
418.0,450.1035164835165
525.0,450.1035164835165
531.0,450.1035164835165
605.0,450.1035164835165
327.0,450.1035164835165
