label,prediction
538.0,504.0869535715468
409.0,367.3357041581155
296.0,307.6198773978545
286.0,336.9982950458909
477.0,473.56812086775375
315.0,347.7762872413119
457.0,438.88871751540995
708.0,578.7238616600561
346.0,420.75896458143046
482.0,488.8402866685826
370.0,357.3227510402092
383.0,463.1421182419724
346.0,476.71478401372497
468.0,585.0574086753885
764.0,606.1485729307748
595.0,559.5434518246236
399.0,424.4037037545773
291.0,305.49782941367266
507.0,474.01448061148045
439.0,432.56698418242314
620.0,542.557058115493
343.0,406.40637901441596
411.0,475.48090272504515
620.0,526.9124161179918
450.0,448.8554746772888
409.0,464.2186258539449
336.0,458.3330122019035
457.0,493.54525592135053
237.0,317.62938793256075
511.0,480.0418900686545
410.0,490.50905469262545
533.0,439.2336792010765
440.0,469.5872176848114
268.0,331.91157574707495
358.0,292.45050012456596
424.0,371.54857613226494
285.0,427.89207574386063
556.0,501.9823489569439
528.0,517.840724512112
463.0,477.068300405665
310.0,365.04157558123876
534.0,587.584112606051
374.0,333.2212382626345
395.0,503.32553826170346
582.0,436.81922889518427
389.0,356.49176570901733
377.0,330.4459427261995
386.0,436.8319285450743
536.0,570.9651585202324
516.0,496.75135890983955
631.0,497.9835929831127
550.0,464.4653293875256
391.0,367.60007735334545
264.0,323.36648105004326
625.0,539.9074096469224
524.0,493.9442293233959
345.0,393.71861590403654
569.0,525.5717877334947
342.0,472.64440992266844
529.0,354.4946271785927
455.0,506.0438786677092
452.0,450.66252341687704
476.0,442.96823487548676
447.0,441.9730395519815
418.0,411.61042985830585
293.0,297.96381436693105
342.0,371.721943917723
607.0,476.6318545571749
768.0,564.9936763864756
651.0,458.6514377906772
549.0,393.1989169888265
424.0,368.0576057646967
451.0,426.44619686645524
380.0,498.5142948286829
401.0,446.4903559783596
256.0,299.3032102186248
426.0,339.31822568142303
390.0,451.8105897807014
484.0,489.7088374654247
390.0,298.96146910275496
204.0,269.56145860376216
495.0,567.3935802530284
335.0,328.1860391122851
448.0,412.56298636614
719.0,545.7346250969902
479.0,490.7497649523512
486.0,490.9475865022106
479.0,418.29207145890234
377.0,357.91525842974846
280.0,365.0520625140235
420.0,523.4408856626006
539.0,584.5772119545292
507.0,568.9484155245424
426.0,416.79899220539045
350.0,293.6040900344841
490.0,501.54311421690477
409.0,352.46883275703823
295.0,447.9096327218193
508.0,484.53784307642945
398.0,447.5973195926155
557.0,524.24422068045
650.0,504.79598978457847
655.0,542.6028218492543
415.0,449.9453165421365
536.0,448.7709109036803
464.0,480.45063664044704
191.0,328.3285091050184
472.0,436.72227555102126
346.0,342.1251018473858
634.0,528.7339309320072
317.0,488.0201549601158
522.0,550.5193172867168
699.0,581.4941001082417
541.0,468.01781370149536
529.0,445.2857336103072
407.0,467.4224645429803
289.0,595.1091318287885
374.0,456.92808013559096
399.0,361.97292787477045
443.0,478.6244969088369
442.0,531.9164793198231
455.0,478.93209743398893
386.0,395.55296178763496
514.0,481.6553418810743
190.0,328.011415184978
514.0,561.5892059252136
627.0,557.0076095960239
427.0,420.1680094652534
419.0,361.217688155633
425.0,426.6201475129176
416.0,402.8436380181093
588.0,533.5285386035406
450.0,461.2444330925915
499.0,536.495231128203
548.0,577.2710403791982
573.0,462.61876569854553
372.0,422.8808154323738
405.0,351.0514538321869
533.0,479.5036411265398
526.0,543.3457767042316
376.0,459.3652153251281
368.0,325.09412436561877
418.0,561.970204609769
402.0,329.8318359699629
393.0,343.51502171696904
473.0,444.46897430936156
349.0,323.7992731940795
490.0,476.2846941107267
456.0,488.4521315467428
452.0,519.4753164715361
495.0,553.5886705041768
326.0,406.19835103883537
479.0,524.0621899604564
574.0,598.0382484014492
403.0,544.5445175554893
542.0,532.8904267261613
371.0,378.2693103968449
386.0,461.2615707064983
397.0,504.2159743729164
431.0,478.24479696004437
632.0,504.4381602185988
427.0,435.74661817034047
485.0,579.3768609070587
410.0,356.4611211586386
390.0,301.13243424524325
600.0,580.7986421233625
431.0,428.10648322751086
325.0,416.03180896899573
428.0,500.2402853821777
455.0,360.9983126076918
482.0,431.26921774593427
518.0,544.2183866998205
677.0,542.5399623681385
456.0,480.91170217124466
413.0,470.2829514985264
379.0,436.71369767932424
653.0,500.8957809277401
439.0,483.008915072881
517.0,530.5771613760841
368.0,358.2381696917443
670.0,534.316438477965
518.0,477.4167016128603
556.0,589.5297141332876
448.0,512.3543643896257
528.0,538.0520127728353
233.0,315.29127205360544
408.0,425.4071165758508
588.0,491.005165513227
427.0,398.37798436135694
540.0,511.55833249626664
224.0,328.03007826892355
436.0,485.07522549921885
484.0,475.62872581202885
507.0,587.3068423111927
334.0,456.28337190873356
418.0,506.1173164428525
525.0,427.3303165469222
531.0,491.7918528864644
605.0,467.26953928615325
327.0,333.2966382580214
