label,prediction
538.0,537.9585832553714
409.0,367.8143264889743
296.0,293.88511865403285
286.0,331.1736241617158
477.0,424.3099131032776
315.0,382.874827243371
457.0,461.27655818802924
708.0,637.8679324680282
346.0,419.1878333712893
482.0,466.70517471783967
370.0,374.1108293297366
383.0,464.2331101216597
346.0,428.89361339545206
468.0,550.0490481839795
764.0,608.4184096550811
595.0,565.0042895501571
399.0,451.65061425027704
291.0,298.0763883236591
507.0,399.89873686151566
439.0,451.9636482944685
620.0,552.7235212394851
343.0,443.2189637415372
411.0,436.7946895426824
620.0,590.8293525172525
450.0,447.0989640716997
409.0,391.7576666532449
336.0,434.2344111580663
457.0,506.0369047789973
237.0,322.87583573184895
511.0,494.516853259596
410.0,492.7668663260753
533.0,448.4597029918551
440.0,493.6779136456904
268.0,312.44835643058514
358.0,328.90503401397905
424.0,387.0431781103391
285.0,432.5801324426319
556.0,512.5255005025041
528.0,527.7684263876116
463.0,464.3168889940722
310.0,373.03771136133076
534.0,551.7351950025786
374.0,333.67456639745603
395.0,470.35251508459885
582.0,469.5343043537507
389.0,394.2832913081023
377.0,352.4185349677564
386.0,419.82121739788124
536.0,531.7026392399997
516.0,467.80360573231997
631.0,519.8319345217941
550.0,476.589884557476
391.0,349.854391976297
264.0,323.789657290284
625.0,545.3945464231196
524.0,479.2604096020466
345.0,372.739615094894
569.0,532.0410435394633
342.0,445.71901546266326
529.0,355.86808468297266
455.0,468.241388432181
452.0,413.40018519023084
476.0,415.9784240634522
447.0,422.80093695349365
418.0,390.9820690037721
293.0,292.4129206943943
342.0,375.47728099620963
607.0,467.8897813177553
768.0,606.6217232851369
651.0,481.9139906666969
549.0,396.8407568161562
424.0,388.7863712746657
451.0,424.04262004641765
380.0,507.6260538765741
401.0,440.6227224042095
256.0,311.67269424165283
426.0,335.18576512440416
390.0,414.48741544649465
484.0,471.0160449023912
390.0,346.8090686783829
204.0,296.8016179631903
495.0,549.2762628936539
335.0,344.9317726841624
448.0,387.8625451210046
719.0,535.345478389103
479.0,495.00523659199564
486.0,542.9630989314462
479.0,445.60019002184094
377.0,336.79998045185414
280.0,338.2803927315681
420.0,539.7981469590052
539.0,629.2028386768353
507.0,584.0021024793147
426.0,405.5681709987862
350.0,323.74115083281185
490.0,510.06762317159956
409.0,326.81080620473176
295.0,446.921202753499
508.0,493.91030012348347
398.0,456.05872492718254
557.0,535.0650107717904
650.0,500.9161813290265
655.0,593.7912771826274
415.0,413.980176297007
536.0,464.8559780766217
464.0,506.6288542797629
191.0,339.9836671230896
472.0,457.79330136399545
346.0,337.941713253628
634.0,548.0287911419432
317.0,466.9700830570999
522.0,545.0308580658763
699.0,627.9458996472905
541.0,479.3114855924109
529.0,416.81736027992577
407.0,418.7698005503255
289.0,597.8223544828315
374.0,442.4106469224745
399.0,371.79951363869
443.0,464.15668895017495
442.0,528.4989095649489
455.0,530.7485981485939
386.0,385.7977444231611
514.0,456.9794767263138
190.0,350.955126538474
514.0,557.3516133780879
627.0,552.6313208530765
427.0,413.7484067652247
419.0,374.6570140712134
425.0,406.6500101629923
416.0,374.80559623476836
588.0,541.0935596646171
450.0,426.78669469525335
499.0,572.9555002913891
548.0,618.7900517740096
573.0,496.20214382629166
372.0,447.6650472120418
405.0,370.46426873518135
533.0,476.00473047143197
526.0,539.738219290331
376.0,416.3740879348333
368.0,330.82718102999496
418.0,583.7154307442868
402.0,342.6167342859152
393.0,321.28187447230846
473.0,424.15834859888537
349.0,306.78612236869566
490.0,490.5463415626327
456.0,511.5188821512275
452.0,487.0327480343893
495.0,553.8301793117344
326.0,370.2705893890265
479.0,503.08770150972487
574.0,539.6351795464043
403.0,559.3422183536183
542.0,577.6824321955112
371.0,377.08813051836546
386.0,446.8524246222763
397.0,475.1010299360135
431.0,491.1097517713189
632.0,445.3964214360285
427.0,408.59091638401793
485.0,616.708187760113
410.0,320.4453547092338
390.0,311.90729790886814
600.0,608.1140844118362
431.0,438.8181364506884
325.0,387.73277804416364
428.0,503.84426401541674
455.0,374.77876369643354
482.0,401.53442203247914
518.0,560.4722389812094
677.0,532.7814541566115
456.0,475.56690815033267
413.0,447.92197605592264
379.0,392.52836215654435
653.0,523.875881677834
439.0,471.08634543256267
517.0,516.8961721658052
368.0,347.8890391570705
670.0,555.9119352825201
518.0,511.47265118118094
556.0,603.8188694154618
448.0,548.3581384427339
528.0,523.2950932307017
233.0,310.09368276800103
408.0,401.32416277424693
588.0,557.0136472783834
427.0,441.1515449533559
540.0,504.2804311852458
224.0,337.84446999993014
436.0,524.1284420752262
484.0,439.3754340321934
507.0,614.9363180145527
334.0,443.41144254859887
418.0,485.2548649757801
525.0,412.39329466684353
531.0,518.5011277547452
605.0,489.6834207621232
327.0,305.28064045770304
