label,prediction
345.0,344.8539953973842
409.0,293.94584559552476
566.0,524.1282368463947
438.0,506.5946833744885
316.0,334.4350290804505
286.0,360.94096269076243
587.0,544.3765200522029
459.0,530.9055141051192
315.0,350.3415369058837
457.0,506.5406874199757
508.0,531.1038463313946
433.0,499.9402322100259
346.0,399.52682694390177
324.0,313.19569997433007
493.0,530.6547376217252
370.0,278.86418333891123
616.0,533.1875442022387
346.0,402.88999969654674
423.0,470.0739403551543
764.0,552.8377513591511
525.0,475.1659980826944
291.0,315.55227198451536
696.0,553.6183652236703
315.0,354.27437327301044
364.0,448.67297665729666
517.0,349.69433338958896
191.0,317.3201716140904
439.0,458.838529514955
508.0,432.56922420120065
343.0,418.66864682551164
620.0,541.3319988031782
465.0,336.6620291544149
447.0,515.4633685552764
599.0,515.7804561074497
221.0,336.3435429121983
237.0,364.3907221777307
457.0,515.7219038179223
366.0,469.6914183302616
256.0,309.50816204119565
533.0,450.49869222501826
602.0,470.1668917595508
358.0,252.6570658372915
688.0,561.9752310808809
424.0,343.16882173381356
406.0,410.0153526162918
386.0,484.26890515074746
285.0,361.05903361855445
532.0,452.27084344838795
528.0,466.78867190833233
310.0,419.1207700761952
507.0,496.4604108301969
310.0,319.3282286785298
463.0,462.5207260658642
570.0,535.3997080682786
374.0,290.4269722631521
550.0,451.53720401809954
243.0,267.0523328275136
211.0,321.07300567842844
545.0,501.0898843395851
362.0,325.716589534268
608.0,476.69983355751316
303.0,357.45217159845186
229.0,328.5049108120176
222.0,284.31021428570523
516.0,517.8080098564724
427.0,427.23876227290833
359.0,439.84498057261084
262.0,319.6435675988386
249.0,304.86966429525035
191.0,339.36056239918054
372.0,442.75685525721843
143.0,259.6953006911128
250.0,241.0662453215245
217.0,328.13223908221886
328.0,360.12419632814016
524.0,510.497705835024
299.0,276.59729568626784
675.0,434.8660407825439
390.0,408.0002562114172
302.0,344.86464163179716
494.0,440.22251526311294
155.0,245.9185935691808
455.0,482.42693881879114
643.0,488.724811435535
468.0,428.2716606835985
274.0,357.0085393591155
476.0,455.9444722187775
418.0,395.05904861496214
243.0,325.56593901818263
342.0,375.64890149637887
423.0,499.88484776420825
585.0,499.5539447909998
506.0,495.4285479798806
768.0,529.0142509972341
384.0,328.5218903410179
651.0,533.745190800755
592.0,463.26218880208575
282.0,288.4831141376488
336.0,385.82522544583446
751.0,550.9941377552622
