label,prediction
345.0,322.1335057440533
409.0,331.7590997803945
566.0,512.498350500314
438.0,508.54148985196497
316.0,406.1612436781131
286.0,337.86629239066997
587.0,490.7391742632299
459.0,665.6023812503026
315.0,348.61098938694147
457.0,475.0964722136403
508.0,541.881271855292
433.0,464.82554364743163
346.0,395.33952482149016
324.0,354.6232034463217
493.0,512.3038512242167
370.0,314.38520548152655
616.0,549.7689059302425
346.0,394.48100784475
423.0,438.9788049181165
764.0,623.4623713167359
525.0,471.32400992037594
291.0,301.51427127705415
696.0,601.4776734172733
315.0,338.2076917117514
364.0,437.4538422638862
517.0,401.5245316162328
191.0,305.5163155848838
439.0,430.319673015308
508.0,426.5077158229791
343.0,430.2403600859563
620.0,492.5686868006561
465.0,347.15754624436386
447.0,476.107808690815
599.0,504.68437935724324
221.0,298.01465925773954
237.0,329.02206468286914
457.0,490.4633254475567
366.0,462.38675729743903
256.0,328.8649532983599
533.0,448.4045546871062
602.0,537.6034744465021
358.0,262.5750877049047
688.0,672.5646724665105
424.0,343.2158615586914
406.0,387.6736409725787
386.0,479.5383111880936
285.0,368.5284333375753
532.0,430.4251976133381
528.0,463.33595201854496
310.0,407.0248898273975
507.0,454.51264467653
310.0,332.27827338463874
463.0,435.4661220591725
570.0,526.0998306806408
374.0,290.02601540666393
550.0,456.696687742125
243.0,286.93064368330664
211.0,354.3907748323061
545.0,510.71257149630185
362.0,347.64150502690387
608.0,517.4091191666843
303.0,346.03081996400215
229.0,348.94770259995886
222.0,301.63721215004955
516.0,480.0303879017963
427.0,386.89185300562787
359.0,426.7774973814628
262.0,339.4112683962085
249.0,304.19511105874074
191.0,316.51436299592285
372.0,451.525023111828
143.0,289.01637427373953
250.0,275.45287801647936
217.0,364.49699095018616
328.0,363.34335582244154
524.0,480.60637544873356
299.0,270.5185120165679
675.0,434.22348707415654
390.0,386.81434605158483
302.0,386.0650455966642
494.0,460.1536883518992
155.0,267.75050850455136
455.0,488.5222323961983
643.0,463.3565643295797
468.0,393.1968758132582
274.0,363.3641236132146
476.0,425.3934039693625
418.0,375.89085715956566
243.0,329.3787173513738
342.0,344.70694560539823
423.0,438.36326454165084
585.0,506.9222556463648
506.0,486.09328778147
768.0,555.9247848869136
384.0,342.95161313196513
651.0,517.752383386882
592.0,437.11911305599995
282.0,286.9573461241062
336.0,352.1844517614751
751.0,657.7322200467763
