label,prediction
345.0,314.18915560235996
409.0,342.8097814652237
566.0,537.3500578220019
188.0,286.3560409120517
316.0,413.34506471670545
503.0,363.13626614223546
494.0,443.2561776829355
457.0,465.51719740890144
410.0,486.51806840866334
358.0,367.5413985903254
479.0,405.99905010462356
346.0,398.05827458102146
607.0,566.0562654229143
324.0,410.03275528336144
370.0,316.4267498411864
737.0,576.5836615919936
346.0,419.2850462212746
383.0,268.2515207573829
764.0,632.5101143714946
524.0,377.14055445051235
291.0,310.7114808128692
337.0,380.0023911806043
315.0,340.767311216705
364.0,465.6628853996927
517.0,484.802278658088
592.0,507.0156619320877
476.0,454.50204959923025
343.0,419.8776421246177
570.0,573.2891733203155
212.0,301.7592260441479
465.0,331.947549670679
447.0,556.6800186035666
599.0,509.25767507854283
221.0,294.63426544250376
237.0,306.2957559365352
457.0,479.21859430182286
366.0,436.4263252900234
256.0,323.6808842459341
602.0,526.7636389476206
533.0,416.280950197092
220.0,321.04051182773685
688.0,613.828453652812
424.0,323.98774269629536
406.0,404.6063632769969
386.0,505.0340133127226
333.0,425.6225625255374
532.0,462.4196473564069
556.0,489.96494656613555
310.0,444.13536693136837
507.0,489.1511794911793
166.0,309.2578469752751
463.0,437.60780834771793
570.0,512.1264462522834
374.0,297.66322482435936
550.0,498.8285762643465
243.0,292.01777953149775
466.0,391.0405869618708
545.0,542.0502908866301
608.0,484.91737627700417
362.0,330.93734439629293
553.0,474.8173372129426
479.0,446.21841566151033
222.0,339.2427097118555
516.0,486.3321837900321
336.0,325.12680817733764
232.0,395.6385690364325
359.0,428.2457604685021
219.0,362.9000057495811
196.0,259.8474829493234
391.0,324.8190968521544
625.0,494.85849150049677
612.0,530.2855742294275
524.0,454.91144598386717
217.0,390.84185733763076
328.0,444.86690222841446
299.0,308.51489983135684
675.0,503.12533845682054
390.0,400.8324191206984
355.0,425.5679760728282
494.0,434.78651315379426
678.0,532.1863082755897
396.0,344.0256681024015
643.0,507.4445885882682
368.0,481.3897832259688
274.0,382.86080188643126
418.0,342.31141684421107
441.0,408.6371619952956
708.0,521.5036906987245
225.0,323.3894829923849
423.0,431.37924561315646
346.0,320.1940356674702
768.0,553.4575763321652
384.0,352.0129450835659
651.0,501.0697346287684
670.0,558.6356072981637
428.0,530.4404144469061
336.0,331.40130163582626
468.0,461.8936891931259
751.0,640.6814019674941
455.0,407.8102749949926
