label,prediction
345.0,319.4571809849546
409.0,330.9461308716041
566.0,545.5005727697559
188.0,276.03243233113227
316.0,388.90178262563836
503.0,376.66846807684476
494.0,453.5034247305233
457.0,440.8576644918897
410.0,468.1512735913926
358.0,340.4041226633978
479.0,426.4570571367203
346.0,420.6267018575059
607.0,557.3931098381335
324.0,396.68676105536707
370.0,328.06574797875425
737.0,569.110604356027
346.0,390.2189858569261
383.0,304.6525788515702
764.0,571.5058322088449
524.0,377.0693189812172
291.0,341.8183356753579
337.0,389.29193748548323
315.0,331.92570274079776
364.0,464.60183052877636
517.0,485.1453795274585
592.0,515.8349196691975
476.0,440.7646118671422
343.0,395.8665617796052
570.0,551.9938919506833
212.0,333.9595585436975
465.0,320.739356223454
447.0,531.19587100092
599.0,483.7646745265512
221.0,311.88760985781755
237.0,335.240219600602
457.0,492.5401101926344
366.0,436.1458619925008
256.0,325.4079244247864
602.0,499.33806015871215
533.0,353.98854730585305
220.0,352.904264147848
688.0,526.7609850097105
424.0,315.9744674588305
406.0,426.51830211565874
386.0,455.28716579217837
333.0,401.86441077481203
532.0,429.59722522158006
556.0,503.3768068138299
310.0,440.65251527579966
507.0,480.93851248798836
166.0,334.43326615359916
463.0,456.9043345781799
570.0,524.1204621570513
374.0,307.929049172226
550.0,512.2896486367695
243.0,285.56907186641496
466.0,354.3101501420939
545.0,524.5568993568427
608.0,479.2417359735893
362.0,319.206633641348
553.0,473.96637526824816
479.0,465.4030063186916
222.0,335.6122168446955
516.0,467.17910243262764
336.0,319.94741995391365
232.0,371.529133297809
359.0,447.4501459466297
219.0,342.2060772353187
196.0,290.48428613859636
391.0,353.9340192461769
625.0,522.7364830427093
612.0,533.6433886796399
524.0,459.11815396076736
217.0,386.5293840624942
328.0,378.3712583881278
299.0,323.6880480414661
675.0,492.8912558925904
390.0,381.92171247320874
355.0,409.3166967074175
494.0,461.228214439738
678.0,543.3091964140726
396.0,402.4861712835284
643.0,520.4864633040752
368.0,471.7374742978302
274.0,364.60491721336837
418.0,353.9570412041809
441.0,436.96952326861816
708.0,517.7726916232929
225.0,331.964477968368
423.0,465.9085782460243
346.0,319.87455237061556
768.0,531.0559072273802
384.0,363.32937978371626
651.0,527.8021422885041
670.0,523.9911049376243
428.0,536.2150880334043
336.0,340.27936402930084
468.0,462.4806379314921
751.0,555.1532371575923
455.0,391.55856853298747
