label,prediction
388.0,476.64524123798253
409.0,439.8867699199605
296.0,304.9055659725732
503.0,387.5442270249645
477.0,456.518499999957
315.0,421.941987387369
410.0,466.53877749421576
708.0,628.5179569282061
558.0,483.72255811716354
493.0,498.40270516192624
607.0,551.4935864171498
383.0,424.429948284715
616.0,491.00825693949713
371.0,473.853558150752
253.0,454.4492916081926
595.0,508.8903202780246
399.0,459.5389845700659
291.0,365.45922630569186
507.0,499.0254231247923
439.0,431.6363681697341
620.0,533.4701791004579
620.0,542.829684893997
570.0,544.767542159696
508.0,471.0727408719439
516.0,384.4397733419435
409.0,456.76382266063905
221.0,311.3093430107962
366.0,411.68394138808
396.0,500.71937481908634
511.0,514.4006751595406
290.0,388.7251245382353
354.0,477.0248639120377
440.0,485.28101529545
472.0,455.3689388159166
358.0,374.02957146484766
501.0,495.55161926587624
532.0,467.83711154668873
462.0,434.3695803786555
528.0,536.1030491952533
518.0,537.8760791215768
310.0,455.36753946685144
430.0,463.8422352585394
353.0,415.9112230864558
395.0,473.0806704508475
394.0,550.9175466077506
377.0,352.8021087705641
389.0,373.44974089443366
386.0,488.1889453666085
508.0,566.2341752763245
508.0,455.5319154438953
511.0,496.29183002373867
191.0,319.07290133045456
605.0,650.0010220060242
264.0,353.49952598925626
612.0,572.8972094978675
524.0,488.44297786739344
345.0,341.800951653644
569.0,493.570516404529
342.0,401.8517657714335
385.0,406.4193185834734
455.0,530.1473429665448
578.0,497.70291570155763
418.0,412.1390351044514
470.0,427.5222477633718
452.0,394.82195923808337
225.0,357.91347912425624
708.0,505.52298911659176
607.0,452.7206035774478
347.0,389.0759587214167
437.0,405.52311889455115
495.0,506.4721125027199
247.0,407.0377129203883
451.0,403.4471423850571
380.0,527.5957742530298
401.0,444.32182263834375
256.0,349.42094288250695
535.0,677.6047842651828
455.0,473.2673798222751
484.0,492.37553209559536
390.0,373.1461718166225
204.0,321.5225599061003
335.0,330.57661229998274
381.0,383.4531351144649
556.0,416.1352722702522
351.0,380.3867224898989
378.0,375.56964525711277
486.0,548.2053114049543
377.0,360.8564477058125
514.0,555.4352818852808
420.0,457.19620426055855
369.0,406.8839002894679
539.0,593.350010058537
420.0,491.8123032196732
377.0,332.8725507639163
575.0,421.2286430017064
324.0,347.8080388176177
269.0,372.4938106979325
493.0,499.28190224501697
398.0,441.2401480318281
382.0,395.2653352815894
449.0,487.8282993659299
441.0,363.13442318468884
655.0,536.8854019426617
415.0,413.48834754753415
512.0,463.9232824841677
480.0,550.541370018188
385.0,344.24805547887894
472.0,440.69048236598263
346.0,326.34588570908124
385.0,546.5196018472927
336.0,318.5441377803679
381.0,423.4074704642315
433.0,481.2051243695482
541.0,542.0284713458213
529.0,418.9639846304426
539.0,491.4698520138749
210.0,345.584235068225
374.0,405.60115009120324
556.0,467.13530260965723
443.0,504.90715111594835
455.0,491.7770689909672
386.0,399.19786995524413
300.0,411.31891883464516
491.0,485.41037954957136
190.0,359.75157547292866
514.0,544.7443527130617
461.0,489.4116285024193
427.0,430.4846058206991
419.0,388.8893364885118
413.0,425.4438443707517
425.0,414.00996244576874
456.0,394.7600829236857
589.0,464.0988165814832
548.0,645.5005308005366
675.0,583.9515270049844
573.0,472.173778823856
340.0,378.862284978604
581.0,526.6973984930335
509.0,442.49219940213607
270.0,328.9132378787032
376.0,433.1808127117668
360.0,337.0682777681825
490.0,559.777656799364
494.0,447.72629492292896
393.0,378.401883711487
461.0,404.5639674008997
473.0,445.63642489809797
456.0,455.7162147348352
497.0,512.7000243099633
452.0,550.6201897887911
234.0,271.1994731011868
395.0,438.92210449099156
595.0,509.3790974445039
479.0,545.7942251127613
364.0,436.17097623940157
542.0,542.388127682126
358.0,340.1726251712692
397.0,423.295671123686
386.0,528.3688222700207
223.0,347.68035638123877
632.0,489.7889539492733
476.0,555.4414119738879
485.0,579.0925720607568
562.0,537.8809489620672
532.0,581.8576832219882
600.0,593.2113237947967
431.0,449.1682974358428
483.0,457.68604394729545
594.0,447.73648068469566
494.0,456.0459547442437
545.0,580.0357637125028
482.0,429.27324333428584
518.0,529.9112181413102
432.0,411.4934324913914
167.0,322.8337040107973
503.0,482.950033117337
379.0,375.6748452372463
383.0,414.9114565163229
517.0,515.3727944645084
368.0,382.79868170189457
670.0,561.6158099455806
343.0,377.08055621542616
556.0,566.3680707247199
617.0,602.2237469631207
528.0,555.1615647015042
408.0,350.7553847872891
526.0,513.7580602138448
332.0,431.94691221694416
465.0,440.7746834920867
554.0,570.3048924121208
454.0,455.1019598559871
448.0,462.4029635647201
576.0,651.5674660283205
507.0,594.4540956945814
574.0,586.0160803610772
418.0,498.6431944851231
427.0,449.64812091943435
531.0,469.86487368438424
605.0,513.9275136840291
327.0,302.3679983467801
