label,prediction
388.0,476.6318871541075
409.0,441.73463633350923
296.0,303.6949370725827
503.0,387.9576165213017
477.0,457.13984197243815
315.0,425.0255010329713
410.0,468.47675067491076
708.0,627.1759484124336
558.0,485.35240175778387
493.0,496.77020488779397
607.0,547.4761684168758
383.0,422.3752224032921
616.0,493.2476297732759
371.0,476.1772328566461
253.0,451.9129661684152
595.0,512.3998400895466
399.0,460.40418068996956
291.0,364.6932864196212
507.0,500.7224855982699
439.0,429.6709220332797
620.0,535.9776795599173
620.0,543.8297408592628
570.0,543.91626340887
508.0,474.6847033982996
516.0,383.85917677357827
409.0,455.6638689650172
221.0,307.08226583147945
366.0,410.1123716793207
396.0,497.8771901647882
511.0,517.0755381144332
290.0,388.5677531256805
354.0,477.5117482865993
440.0,484.4030568001731
472.0,459.0415320404059
358.0,374.25664794663135
501.0,494.91613147259216
532.0,466.77356015067477
462.0,435.96926343677086
528.0,538.406752480454
518.0,540.0630815320203
310.0,459.43208269215296
430.0,465.7134042911051
353.0,413.7578239169741
395.0,469.49894462920565
394.0,547.1727900356294
377.0,355.1917188258544
389.0,374.1974464609169
386.0,487.45577055642246
508.0,565.651542468025
508.0,456.6510900583465
511.0,495.36193457689177
191.0,318.02560899116213
605.0,654.1594001763034
264.0,353.2789196933274
612.0,572.7628136752915
524.0,488.5395943082666
345.0,337.2099373793625
569.0,490.6998781969327
342.0,401.2562760109578
385.0,405.1082428748741
455.0,530.0164889635623
578.0,498.6917485201081
418.0,414.0667026582339
470.0,424.3266743215076
452.0,394.5720769759836
225.0,356.7710405943517
708.0,505.36852821164587
607.0,454.53698308593493
347.0,388.1315283648275
437.0,407.1808615842534
495.0,506.83798618237546
247.0,407.13731299977337
451.0,404.7783393617634
380.0,529.5031358060961
401.0,446.9360465662674
256.0,348.02600435376013
535.0,679.3722652660708
455.0,473.4718737486632
484.0,489.3595128251929
390.0,373.0220195279809
204.0,319.2752974746278
335.0,330.5880800118149
381.0,386.9091519892961
556.0,412.16507638188807
351.0,382.07077515015294
378.0,373.5057636302787
486.0,547.1832372856608
377.0,361.03393543890365
514.0,557.9828542387324
420.0,458.6496256128856
369.0,408.31430597784686
539.0,594.1611019787923
420.0,492.3914997357799
377.0,331.68012395899893
575.0,418.20910458039316
324.0,344.97673186950806
269.0,371.4680105235499
493.0,503.01486649039464
398.0,444.35690672839917
382.0,397.9577926552847
449.0,490.92021349136246
441.0,360.36514569797936
655.0,538.7039807119645
415.0,412.78285775678927
512.0,463.42209645391864
480.0,548.1542297137584
385.0,345.55021000240504
472.0,440.15075085498654
346.0,323.06048389813816
385.0,547.7247377726376
336.0,317.99577199786756
381.0,421.7612500638063
433.0,483.8421751759562
541.0,544.66231483258
529.0,417.81745629797683
539.0,493.3861415966014
210.0,344.802760392669
374.0,406.4302057494941
556.0,463.7696466333291
443.0,507.3833440834982
455.0,494.2060132184713
386.0,400.7273166231967
300.0,412.0187243047749
491.0,482.70036932542826
190.0,356.4276531532996
514.0,547.6324540662065
461.0,487.72393337749054
427.0,430.5220851340466
419.0,386.81951791569566
413.0,428.78880280537845
425.0,416.46545625418065
456.0,392.5953379080565
589.0,464.8012638549721
548.0,646.9670239642511
675.0,580.5521828418779
573.0,473.0180800083073
340.0,378.15291181512947
581.0,526.9675237207243
509.0,443.5279577096659
270.0,324.6654345079429
376.0,435.0790567167276
360.0,338.1555413763993
490.0,560.1716451540988
494.0,449.6162650755539
393.0,378.1292315561887
461.0,407.2486235048345
473.0,445.222387536382
456.0,456.90330458528683
497.0,512.3261206333824
452.0,545.2701570812432
234.0,266.8885402007647
395.0,440.83302333907034
595.0,507.8401295980722
479.0,544.5383103729575
364.0,436.08572803552767
542.0,544.3905582005682
358.0,336.89407998776227
397.0,424.4337481467596
386.0,526.4138877640264
223.0,346.12886352443695
632.0,487.9231960560967
476.0,558.614893331951
485.0,578.4092941955769
562.0,537.3628547871701
532.0,587.1229457665108
600.0,593.9110292733052
431.0,447.5722686230092
483.0,457.8536235260581
594.0,446.9299260423785
494.0,454.3433737820086
545.0,581.6050829920362
482.0,428.6316223418537
518.0,530.9011127375755
432.0,411.58182388877924
167.0,323.93455059243234
503.0,480.671548637109
379.0,373.3927362732525
383.0,413.09905202104414
517.0,517.0893137640765
368.0,379.1375410729827
670.0,562.8992635660829
343.0,375.4109438533486
556.0,565.7744434620139
617.0,600.9684051890616
528.0,558.9094378529408
408.0,349.19530776653613
526.0,512.9911117298333
332.0,433.00197283077455
465.0,442.31315254555466
554.0,576.1842153048308
454.0,457.80363755876334
448.0,460.4480251627366
576.0,653.6002475150638
507.0,596.8160240673727
574.0,587.3107599076832
418.0,499.076426488124
427.0,449.73199764245993
531.0,466.82912125303415
605.0,517.4963074676075
327.0,299.65459693665906
