label,prediction
388.0,503.2829361614149
409.0,439.87834638102134
296.0,321.11852385467506
503.0,400.62157214788203
477.0,454.92480670493353
315.0,395.82724116999435
410.0,460.5222156517642
708.0,564.3567813894952
558.0,470.1607260090227
493.0,464.5580124880225
607.0,608.7187758459773
383.0,411.12670978527314
616.0,521.8872993192584
371.0,491.6882130569471
253.0,462.6461925061369
595.0,493.292224734109
399.0,446.65928760252785
291.0,363.68342889440015
507.0,467.13089083771405
439.0,411.4767219436408
620.0,527.0877601054985
620.0,530.68948980582
570.0,586.9751487991007
508.0,461.66751378015215
516.0,364.51707886289694
409.0,470.4117681423119
221.0,336.7764902640887
366.0,437.0650360769655
396.0,506.4633458433002
511.0,512.2625244149177
290.0,426.65955130895475
354.0,505.99807414463015
440.0,423.05317222590486
472.0,451.52389813938595
358.0,361.9859215772933
501.0,513.1740603456058
532.0,504.33270836628043
462.0,439.6768449368467
528.0,561.3693157896187
518.0,532.2731566179818
310.0,459.599029874715
430.0,493.07746230477755
353.0,445.4697991971557
395.0,470.08671196637187
394.0,534.2503339436801
377.0,355.5887402421696
389.0,335.43154595568296
386.0,507.1403202001139
508.0,589.896389422485
508.0,451.73465467240317
511.0,505.70895421700124
191.0,308.20713617939805
605.0,575.5323182398389
264.0,362.484366237082
612.0,575.8614224327603
524.0,523.8856442620263
345.0,358.01704904301505
569.0,505.86623355887394
342.0,403.1139071863882
385.0,413.7397484177602
455.0,549.3256165927509
578.0,499.68282022535436
418.0,414.8372022206588
470.0,423.9367952419171
452.0,431.08045581273296
225.0,340.04678077012613
708.0,532.2227211080987
607.0,438.16354460043857
347.0,386.36870036821017
437.0,435.4716591567605
495.0,525.2971239784418
247.0,399.19596693367913
451.0,406.4379289870129
380.0,512.784781526167
401.0,391.2907361136607
256.0,371.4655476333251
535.0,584.8550167352863
455.0,451.4714543749534
484.0,533.4966446332419
390.0,338.05996285436004
204.0,319.4487650875324
335.0,299.63585763202633
381.0,368.5749065500398
556.0,405.9476821234832
351.0,376.9475249568011
378.0,395.8286918449602
486.0,550.9786448519708
377.0,376.2189272137134
514.0,546.3613114316476
420.0,457.96775259745874
369.0,405.40377041799553
539.0,584.5499583378341
420.0,500.1234590089857
377.0,338.0225271642646
575.0,467.41052663137657
324.0,382.64742754033955
269.0,359.02846793882605
493.0,488.31411934953
398.0,424.0830258414885
382.0,365.8128852900708
449.0,497.11404300958856
441.0,350.6799130844108
655.0,513.2061585271971
415.0,450.4712588539491
512.0,433.654474733612
480.0,555.4360061112016
385.0,345.059245218996
472.0,420.61038520073004
346.0,337.57449371363674
385.0,568.3053535184789
336.0,338.259059482813
381.0,444.1593503094054
433.0,445.5924959756861
541.0,502.2492628184705
529.0,424.7439684506158
539.0,494.6813856110668
210.0,357.3512544180002
374.0,418.723350771339
556.0,472.77017071883506
443.0,513.2319766217408
455.0,507.0034822917931
386.0,390.0970788406437
300.0,380.47753738494896
491.0,538.1917528935664
190.0,329.993126836226
514.0,525.9856234262629
461.0,496.509708072687
427.0,415.23984279456926
419.0,396.49789891753636
413.0,433.78152684948384
425.0,395.3616464549894
456.0,441.6572554761743
589.0,426.7214408188102
548.0,557.6168117891934
675.0,592.2320889279903
573.0,433.4880045781997
340.0,328.44975320316337
581.0,537.816642833399
509.0,450.68071054500257
270.0,340.3040988376764
376.0,461.944801378687
360.0,349.7885976723046
490.0,575.8066286015072
494.0,431.50623283676987
393.0,372.45770107910795
461.0,445.68379117024926
473.0,446.92525783672943
456.0,454.9608664724209
497.0,522.0927252892101
452.0,540.8211984340862
234.0,310.81797117240586
395.0,426.01028359373663
595.0,523.9714136427579
479.0,526.3594440031162
364.0,402.4226559346033
542.0,523.2327641604993
358.0,336.6233594305327
397.0,448.32896597638796
386.0,504.4179119821038
223.0,328.8772129165459
632.0,508.30806374862647
476.0,566.1122552965583
485.0,542.3608115352146
562.0,550.444078154915
532.0,551.5047796685802
600.0,571.168083999818
431.0,440.45243332737215
483.0,481.6037847443685
594.0,451.9835211006248
494.0,445.8711352583356
545.0,564.896414869978
482.0,436.3983922473477
518.0,523.1338982083973
432.0,444.56357098962906
167.0,324.4637339791619
503.0,503.3070964297638
379.0,413.2843683303004
383.0,445.66273099524653
517.0,516.6459307497295
368.0,398.08719957520924
670.0,539.2384770502484
343.0,356.4447804935477
556.0,569.0017962853885
617.0,595.1676697202229
528.0,544.3557238296341
408.0,366.66583999260615
526.0,521.7679384331376
332.0,421.83654509660096
465.0,472.74516010467005
554.0,555.791907592321
454.0,471.3118231838874
448.0,477.1914424618844
576.0,581.2778572715926
507.0,603.8385634922381
574.0,581.358885168271
418.0,493.2777604490738
427.0,431.17114304671856
531.0,509.5150662221521
605.0,468.27583460531235
327.0,304.62447625783886
