label,prediction
388.0,451.7793406593407
409.0,451.7793406593407
296.0,451.7793406593407
503.0,451.7793406593407
477.0,451.7793406593407
315.0,451.7793406593407
410.0,451.7793406593407
708.0,451.7793406593407
558.0,451.7793406593407
493.0,451.7793406593407
607.0,451.7793406593407
383.0,451.7793406593407
616.0,451.7793406593407
371.0,451.7793406593407
253.0,451.7793406593407
595.0,451.7793406593407
399.0,451.7793406593407
291.0,451.7793406593407
507.0,451.7793406593407
439.0,451.7793406593407
620.0,451.7793406593407
620.0,451.7793406593407
570.0,451.7793406593407
508.0,451.7793406593407
516.0,451.7793406593407
409.0,451.7793406593407
221.0,451.7793406593407
366.0,451.7793406593407
396.0,451.7793406593407
511.0,451.7793406593407
290.0,451.7793406593407
354.0,451.7793406593407
440.0,451.7793406593407
472.0,451.7793406593407
358.0,451.7793406593407
501.0,451.7793406593407
532.0,451.7793406593407
462.0,451.7793406593407
528.0,451.7793406593407
518.0,451.7793406593407
310.0,451.7793406593407
430.0,451.7793406593407
353.0,451.7793406593407
395.0,451.7793406593407
394.0,451.7793406593407
377.0,451.7793406593407
389.0,451.7793406593407
386.0,451.7793406593407
508.0,451.7793406593407
508.0,451.7793406593407
511.0,451.7793406593407
191.0,451.7793406593407
605.0,451.7793406593407
264.0,451.7793406593407
612.0,451.7793406593407
524.0,451.7793406593407
345.0,451.7793406593407
569.0,451.7793406593407
342.0,451.7793406593407
385.0,451.7793406593407
455.0,451.7793406593407
578.0,451.7793406593407
418.0,451.7793406593407
470.0,451.7793406593407
452.0,451.7793406593407
225.0,451.7793406593407
708.0,451.7793406593407
607.0,451.7793406593407
347.0,451.7793406593407
437.0,451.7793406593407
495.0,451.7793406593407
247.0,451.7793406593407
451.0,451.7793406593407
380.0,451.7793406593407
401.0,451.7793406593407
256.0,451.7793406593407
535.0,451.7793406593407
455.0,451.7793406593407
484.0,451.7793406593407
390.0,451.7793406593407
204.0,451.7793406593407
335.0,451.7793406593407
381.0,451.7793406593407
556.0,451.7793406593407
351.0,451.7793406593407
378.0,451.7793406593407
486.0,451.7793406593407
377.0,451.7793406593407
514.0,451.7793406593407
420.0,451.7793406593407
369.0,451.7793406593407
539.0,451.7793406593407
420.0,451.7793406593407
377.0,451.7793406593407
575.0,451.7793406593407
324.0,451.7793406593407
269.0,451.7793406593407
493.0,451.7793406593407
398.0,451.7793406593407
382.0,451.7793406593407
449.0,451.7793406593407
441.0,451.7793406593407
655.0,451.7793406593407
415.0,451.7793406593407
512.0,451.7793406593407
480.0,451.7793406593407
385.0,451.7793406593407
472.0,451.7793406593407
346.0,451.7793406593407
385.0,451.7793406593407
336.0,451.7793406593407
381.0,451.7793406593407
433.0,451.7793406593407
541.0,451.7793406593407
529.0,451.7793406593407
539.0,451.7793406593407
210.0,451.7793406593407
374.0,451.7793406593407
556.0,451.7793406593407
443.0,451.7793406593407
455.0,451.7793406593407
386.0,451.7793406593407
300.0,451.7793406593407
491.0,451.7793406593407
190.0,451.7793406593407
514.0,451.7793406593407
461.0,451.7793406593407
427.0,451.7793406593407
419.0,451.7793406593407
413.0,451.7793406593407
425.0,451.7793406593407
456.0,451.7793406593407
589.0,451.7793406593407
548.0,451.7793406593407
675.0,451.7793406593407
573.0,451.7793406593407
340.0,451.7793406593407
581.0,451.7793406593407
509.0,451.7793406593407
270.0,451.7793406593407
376.0,451.7793406593407
360.0,451.7793406593407
490.0,451.7793406593407
494.0,451.7793406593407
393.0,451.7793406593407
461.0,451.7793406593407
473.0,451.7793406593407
456.0,451.7793406593407
497.0,451.7793406593407
452.0,451.7793406593407
234.0,451.7793406593407
395.0,451.7793406593407
595.0,451.7793406593407
479.0,451.7793406593407
364.0,451.7793406593407
542.0,451.7793406593407
358.0,451.7793406593407
397.0,451.7793406593407
386.0,451.7793406593407
223.0,451.7793406593407
632.0,451.7793406593407
476.0,451.7793406593407
485.0,451.7793406593407
562.0,451.7793406593407
532.0,451.7793406593407
600.0,451.7793406593407
431.0,451.7793406593407
483.0,451.7793406593407
594.0,451.7793406593407
494.0,451.7793406593407
545.0,451.7793406593407
482.0,451.7793406593407
518.0,451.7793406593407
432.0,451.7793406593407
167.0,451.7793406593407
503.0,451.7793406593407
379.0,451.7793406593407
383.0,451.7793406593407
517.0,451.7793406593407
368.0,451.7793406593407
670.0,451.7793406593407
343.0,451.7793406593407
556.0,451.7793406593407
617.0,451.7793406593407
528.0,451.7793406593407
408.0,451.7793406593407
526.0,451.7793406593407
332.0,451.7793406593407
465.0,451.7793406593407
554.0,451.7793406593407
454.0,451.7793406593407
448.0,451.7793406593407
576.0,451.7793406593407
507.0,451.7793406593407
574.0,451.7793406593407
418.0,451.7793406593407
427.0,451.7793406593407
531.0,451.7793406593407
605.0,451.7793406593407
327.0,451.7793406593407
