label,prediction
345.0,326.7241875922531
409.0,326.120882218079
566.0,485.07215241970266
188.0,313.36865799946116
316.0,408.04979729100364
503.0,426.90369793610694
494.0,453.3621826338864
457.0,461.4449269255911
410.0,466.2082170787466
358.0,347.9817482595776
479.0,431.5911445702399
346.0,383.3536514964757
607.0,534.0111063867802
324.0,359.81788078109383
370.0,314.2499529649073
737.0,521.9370838393997
346.0,401.9996807768156
383.0,279.61482684419883
764.0,598.0770135832747
524.0,406.2001654345368
291.0,284.8139612954384
337.0,406.02320778925326
315.0,343.42294522863506
364.0,420.10802556740697
517.0,416.56267959548234
592.0,523.383123691545
476.0,464.3802332980648
343.0,431.30859868346556
570.0,578.0262924571855
212.0,343.87342882655287
465.0,345.3090134644551
447.0,541.6211063545836
599.0,504.22752642887656
221.0,314.60289682325396
237.0,339.32994154220194
457.0,473.02753253014134
366.0,454.7296472947435
256.0,341.1134074824219
602.0,511.54097512511044
533.0,417.09815369953856
220.0,304.4289953646001
688.0,650.8833859663129
424.0,331.85967986420985
406.0,418.7287268167257
386.0,529.3203792897938
333.0,422.2547516198971
532.0,407.6467123132022
556.0,489.00390682305533
310.0,427.8113724048269
507.0,504.38475325328864
166.0,353.030152243439
463.0,417.44965917412367
570.0,531.504974962507
374.0,289.2699560252099
550.0,443.53876737551167
243.0,292.7199299932674
466.0,365.9241166170415
545.0,499.7131574440065
608.0,493.59853659132733
362.0,345.11763790969746
553.0,495.56247169970993
479.0,437.52217101781577
222.0,345.1610294278868
516.0,453.3154570205828
336.0,342.49993251203625
232.0,349.74824784857753
359.0,432.2418601093919
219.0,404.3128119832363
196.0,259.48276833408823
391.0,305.6882170330239
625.0,501.81410460004673
612.0,479.62961306483976
524.0,484.51416808945487
217.0,379.6360814499793
328.0,367.4010739335775
299.0,282.68801213403344
675.0,483.06756481698346
390.0,389.4872755662906
355.0,399.0457462020292
494.0,448.2884296942866
678.0,534.5343637802831
396.0,365.9188854667778
643.0,477.51763053849044
368.0,452.965208042811
274.0,371.18609062621744
418.0,377.3896360750617
441.0,446.8694342283268
708.0,480.59518058075685
225.0,314.282691609545
423.0,429.6911146940237
346.0,348.3851518147282
768.0,534.0914895354931
384.0,339.83661591369537
651.0,507.34301868375314
670.0,602.822206130438
428.0,463.0482438751656
336.0,368.1249425057219
468.0,466.51450581475956
751.0,641.6360705976986
455.0,393.2459409388141
