label,prediction
345.0,326.7995440224249
409.0,326.1967161441647
566.0,485.0221817610227
188.0,313.454584882153
316.0,408.06078723611427
503.0,426.8997656529215
494.0,453.33730934987267
457.0,461.4136564212965
410.0,466.1731765904874
358.0,348.0402800453818
479.0,431.583502330684
346.0,383.38418761044
607.0,533.9224021918735
324.0,359.8670446660617
370.0,314.3351823322724
737.0,521.8579358272847
346.0,402.0154591856779
383.0,279.72746874909484
764.0,597.937603377386
524.0,406.2126193010573
291.0,284.9224882602653
337.0,406.035801711799
315.0,343.4850851537238
364.0,420.1094718303593
517.0,416.5669318805403
592.0,523.3028311875183
476.0,464.34663959749207
343.0,431.3011800694776
570.0,577.9027517227537
212.0,343.93521220902414
465.0,345.3696606299648
447.0,541.5263791006299
599.0,504.16239493587204
221.0,314.6878468474254
237.0,339.39532094205924
457.0,472.98709478303886
366.0,454.703691708439
256.0,341.17737532896643
602.0,511.4700552834179
533.0,417.1019821748519
220.0,304.5219976896233
688.0,650.7021812925841
424.0,331.9309717249574
406.0,418.73126474825267
386.0,529.2353876476332
333.0,422.2544988213747
532.0,407.6580212865161
556.0,488.9508243129926
310.0,427.80672172782465
507.0,504.31949732054
166.0,353.0846883872702
463.0,417.4532094446748
570.0,531.418254286341
374.0,289.3749562200655
550.0,443.5216689943085
243.0,292.82219964975053
466.0,365.96844762170025
545.0,499.6515989222329
608.0,493.5418175863224
362.0,345.178436542523
553.0,495.5041983061146
479.0,437.5098345702898
222.0,345.221793717784
516.0,453.29062071832055
336.0,342.56280297064876
232.0,349.8053815093651
359.0,432.2337028503706
219.0,404.3267596265415
196.0,259.6113440862452
391.0,305.780222726444
625.0,501.75088324925565
612.0,479.5839499930242
524.0,484.4646390566078
217.0,379.6695598956122
328.0,367.44423597619084
299.0,282.79822171612443
675.0,483.01918072197685
390.0,389.5129571230794
355.0,399.06386255076654
494.0,448.26757211509204
678.0,534.4452454447471
396.0,365.9632206117161
643.0,477.47363902981726
368.0,452.94064895083596
274.0,371.22625695541075
418.0,377.4248925066602
441.0,446.849699736322
708.0,480.54875329472594
225.0,314.3678950653742
423.0,429.68497626421663
346.0,348.4433643201852
768.0,534.0027217200275
384.0,339.9015942978274
651.0,507.2754213834046
670.0,602.6790402642309
428.0,463.01570439942543
336.0,368.1675316307047
468.0,466.4792229092666
751.0,641.4621848630932
455.0,393.26864763836704
