label,prediction
345.0,300.039030330312
409.0,377.52925256239774
566.0,582.3103217979283
188.0,252.4192967452932
316.0,357.8725484544624
503.0,375.26802525300604
494.0,458.9844881019706
457.0,406.3827904646525
410.0,532.5747493755091
358.0,385.8854691243055
479.0,450.4571700258114
346.0,378.5999266249575
607.0,555.009525530424
324.0,391.26392706590815
370.0,330.05538223855933
737.0,632.6197407423608
346.0,462.701026169532
383.0,302.39340993013565
764.0,727.0451517491847
524.0,440.7444679081039
291.0,353.6280887895462
337.0,399.79156510603485
315.0,358.4106910487719
364.0,462.3026330825457
517.0,444.6256543143646
592.0,440.41731899383683
476.0,486.66245921856336
343.0,381.40738621074814
570.0,565.3214736095538
212.0,240.9666773534153
465.0,391.6331555832001
447.0,531.0622478578349
599.0,509.8283145598932
221.0,287.2708773395814
237.0,325.31090849889654
457.0,500.82245673351093
366.0,405.2961646650685
256.0,321.2417796221216
602.0,552.5260511307473
533.0,424.01220165362577
220.0,328.2921223375473
688.0,688.4302782147126
424.0,378.61886865471837
406.0,396.7398961272791
386.0,464.47676820557757
333.0,378.641580993668
532.0,481.76619595866856
556.0,440.24859281354003
310.0,354.8474143276283
507.0,396.249975370712
166.0,240.86142814817018
463.0,461.02950259583827
570.0,503.4360522768655
374.0,345.90376090456186
550.0,535.7000637472856
243.0,278.80691515861037
466.0,386.3953488534783
545.0,566.1962258218789
608.0,537.7744017462591
362.0,381.1901493535036
553.0,490.12028785746435
479.0,469.8032459653681
222.0,300.5806231929461
516.0,568.1822280156573
336.0,349.4437953719294
232.0,350.22545139791555
359.0,374.8621422121706
219.0,289.3544491452849
196.0,234.44609581199842
391.0,356.8334292983486
625.0,503.7399960330792
612.0,584.1363636016787
524.0,444.7403601045805
217.0,303.7503044991114
328.0,408.71204417750863
299.0,332.56331860921335
675.0,518.3269082098634
390.0,444.21612367124675
355.0,411.89395263904316
494.0,473.8881465443818
678.0,516.813950398337
396.0,371.12139353881986
643.0,443.0112095818824
368.0,495.35405337569125
274.0,319.16368001044685
418.0,393.68639850927144
441.0,443.06435361248697
708.0,625.0368981951667
225.0,338.39776735153566
423.0,379.1717577374199
346.0,299.0905087613844
768.0,630.4028716227006
384.0,378.6952905474594
651.0,524.1221703377423
670.0,573.7465865135293
428.0,520.3862314778742
336.0,340.199537275926
468.0,451.9649067177015
751.0,817.1052849200316
455.0,378.8383412002858
