label,prediction
345.0,299.56417061867273
409.0,375.60223144830536
566.0,547.5562946026862
188.0,234.79970853731993
316.0,378.8282198200509
503.0,382.9143865360223
494.0,471.74776637958644
457.0,437.79307551100214
410.0,512.9655679200396
358.0,401.0143746976909
479.0,450.8794535051196
346.0,347.37779428127936
607.0,542.4069175555928
324.0,374.5668352177915
370.0,343.526372652153
737.0,575.0592329713495
346.0,459.90826068765267
383.0,290.5123108755911
764.0,594.2368891333069
524.0,446.6814074696274
291.0,314.6467094576062
337.0,422.2623651091968
315.0,389.9579008842223
364.0,487.11343079714817
517.0,455.2683217273231
592.0,531.1235980587539
476.0,516.423915510437
343.0,378.78973523644197
570.0,573.5173239488591
212.0,283.38638552399084
465.0,400.80223683020995
447.0,540.6603407959906
599.0,517.4650214193416
221.0,286.0898747495969
237.0,320.14834041298406
457.0,513.1122411522715
366.0,404.65939857829585
256.0,317.2707766127808
602.0,540.3459746200198
533.0,407.92959572962496
220.0,289.4093181471477
688.0,572.1779640114698
424.0,346.4005123129223
406.0,456.1315351964739
386.0,504.6442754492653
333.0,380.3189645123985
532.0,455.8864705032719
556.0,450.8955661737681
310.0,367.1211084901092
507.0,463.1327216332147
166.0,234.1322582675558
463.0,455.12395757517845
570.0,532.2027779948831
374.0,315.37233018342863
550.0,522.6439107165968
243.0,271.4812510561155
466.0,365.97204427436304
545.0,525.2634569751434
608.0,485.2677914806382
362.0,354.09460284680546
553.0,501.8752288469013
479.0,483.1815534399936
222.0,356.65923387005085
516.0,513.6001831337132
336.0,354.17226964413567
232.0,344.809811020338
359.0,384.380780506973
219.0,346.93077283419206
196.0,263.6019700445496
391.0,367.5526347464557
625.0,534.2571914794881
612.0,567.5441538634025
524.0,439.25916816601244
217.0,259.304508890317
328.0,417.7027010206774
299.0,332.778950869679
675.0,501.448975815452
390.0,445.81041469621584
355.0,420.8539578293193
494.0,499.07600992618256
678.0,527.4266924308863
396.0,385.96822297014796
643.0,502.9609279740749
368.0,460.9543285974692
274.0,291.4789323492457
418.0,412.0599566279492
441.0,462.37053600163375
708.0,528.6405263797421
225.0,307.8197776925264
423.0,358.5311210296535
346.0,295.04868274806387
768.0,545.90118646824
384.0,399.77743394345936
651.0,520.4746797210043
670.0,556.6054487167518
428.0,534.8809726793754
336.0,368.52390876487976
468.0,440.41731606363965
751.0,578.960850047024
455.0,331.4409361877239
