label,prediction
345.0,347.5230177344351
409.0,337.3924036545535
566.0,525.8928545440094
438.0,506.3415736881619
316.0,347.875006611612
286.0,350.6425756644485
587.0,511.3240526475361
459.0,510.12112459813466
315.0,340.3317236612326
457.0,504.04137181469576
508.0,529.8513999557916
433.0,486.7207478904939
346.0,404.46003139985714
324.0,346.35511468568484
493.0,532.0331809139032
370.0,294.59593638175323
616.0,528.2390700003909
346.0,419.4898167523535
423.0,463.25023569091127
764.0,547.4761119888917
525.0,459.04531765120305
291.0,326.20723256251705
696.0,556.0986457673495
315.0,342.8626535120484
364.0,445.1774690918292
517.0,371.58221019215335
191.0,312.4477615737628
439.0,453.5098563178252
508.0,428.97182999591325
343.0,421.7912456226429
620.0,507.83963364555564
465.0,335.98147975648226
447.0,501.65303441976766
599.0,505.60128492096896
221.0,336.1164030006152
237.0,340.96017221417
457.0,505.30896859845507
366.0,469.48406594342816
256.0,328.75747874176653
533.0,431.7912195305243
602.0,469.96716663895256
358.0,275.8796670234046
688.0,551.9274899061644
424.0,341.11854579753657
406.0,431.01860196837293
386.0,475.33424707498557
285.0,379.7415276736634
532.0,451.671593418976
528.0,470.548750402997
310.0,432.8774663952585
507.0,472.2234026904664
310.0,341.649945520013
463.0,452.0859681003248
570.0,529.4023167132262
374.0,303.04476451675106
550.0,446.3097940124969
243.0,284.878631041234
211.0,340.5699465005593
545.0,485.13738210766
362.0,325.52262650624755
608.0,473.2879642960894
303.0,385.1051781730092
229.0,360.2193947135746
222.0,300.66969981241596
516.0,512.7384423292227
427.0,433.4105799991518
359.0,451.4108936063305
262.0,354.43858423875855
249.0,313.5659563643185
191.0,331.1008941670912
372.0,429.12839491458226
143.0,274.01973879253643
250.0,262.31809265983105
217.0,347.07776966282046
328.0,392.03428971467986
524.0,502.10842784351735
299.0,308.6632659247103
675.0,460.65655060595526
390.0,423.58104880057346
302.0,358.2871972599841
494.0,436.96093322254416
155.0,265.93542644122124
455.0,475.52527300071665
643.0,476.04617032394845
468.0,423.12883301018195
274.0,364.009135008113
476.0,446.6613790621587
418.0,371.00287277926947
243.0,326.1228713367423
342.0,360.3159324542391
423.0,498.431109620754
585.0,461.714512502719
506.0,493.1083259425916
768.0,521.0021377683594
384.0,341.6628822571654
651.0,527.9609858778965
592.0,460.213077171835
282.0,299.85607007799484
336.0,387.4570938719313
751.0,555.7293770817437
