label,prediction
345.0,319.13423362257606
409.0,330.3581453025352
566.0,517.7172618053049
438.0,511.8669700111656
316.0,414.2627229447631
286.0,331.369425759832
587.0,498.1225953895385
459.0,666.9984856186793
315.0,340.78083054650915
457.0,479.85151129467255
508.0,542.4440186053671
433.0,471.2130970100683
346.0,406.67653227257864
324.0,370.6888307163648
493.0,512.6588697796608
370.0,312.5252844837826
616.0,545.4312659910862
346.0,391.4677409856296
423.0,447.9411553090556
764.0,618.472996667228
525.0,478.4819635343273
291.0,300.74213604776264
696.0,598.0594063841527
315.0,333.37314418691153
364.0,447.58366776893115
517.0,418.0635128923946
191.0,299.76548171046414
439.0,436.21012941485895
508.0,436.0196428702223
343.0,436.8398634980725
620.0,500.2762876544639
465.0,340.70653164030426
447.0,484.0080517747624
599.0,507.1614016619537
221.0,294.94276222096056
237.0,322.20410264255025
457.0,493.09541139708534
366.0,466.2231704684999
256.0,322.6901124693981
533.0,450.0248267101235
602.0,535.1928626263752
358.0,268.21617684107775
688.0,656.2341452091885
424.0,337.0039900579477
406.0,383.91473871734695
386.0,482.8873673130161
285.0,384.07724276521293
532.0,442.12535065258857
528.0,448.8414086972147
310.0,418.16206451459215
507.0,460.872926959193
310.0,329.5733311867453
463.0,443.45650591235994
570.0,524.44679479914
374.0,289.07793996707403
550.0,467.38157843586754
243.0,286.953596612673
211.0,368.58315475518117
545.0,517.447801270886
362.0,339.50939609434795
608.0,513.1854607408036
303.0,343.16539047017255
229.0,364.70122918705823
222.0,301.67137637903636
516.0,484.50603606625947
427.0,380.25556894410846
359.0,432.9985969816548
262.0,356.19251278600194
249.0,301.28921028257605
191.0,311.7072962072438
372.0,438.40251007390697
143.0,285.43426277820504
250.0,275.1834692563076
217.0,377.5215842506345
328.0,382.36736071477577
524.0,482.98020427362457
299.0,276.4752132768389
675.0,442.74729817133306
390.0,381.7911862123764
302.0,395.2026047048725
494.0,444.3610208213769
155.0,269.49491589337475
455.0,473.15605240435224
643.0,472.38990016202825
468.0,382.56806844952786
274.0,375.8180205291103
476.0,410.98433269380564
418.0,365.2052410128285
243.0,322.3032937608929
342.0,335.71878371159636
423.0,444.87529049266914
585.0,536.9041425044901
506.0,491.2448822717415
768.0,554.2029584542825
384.0,338.8368827135831
651.0,516.4380385220942
592.0,427.60767494812734
282.0,286.57323223052174
336.0,345.8572841801118
751.0,643.2317767570835
