label,prediction
388.0,429.77613411089385
472.0,344.95066010967867
286.0,396.4469330510667
503.0,422.76201147388974
494.0,519.303005385988
315.0,387.32161315103224
410.0,501.5259457799612
479.0,495.9571038830065
558.0,429.41537538381533
493.0,516.4281368782769
482.0,509.6657466064763
346.0,473.57127512524175
616.0,495.37274282887597
383.0,315.40584651854965
565.0,425.561520220557
399.0,507.26424102078005
601.0,537.974743041166
568.0,592.1566441442469
475.0,331.57986703981624
620.0,538.209707967465
439.0,424.11837351729235
620.0,537.1840403144478
212.0,351.0550789784094
399.0,340.20186312385266
516.0,386.13589596235823
409.0,478.1800848242415
350.0,321.6932958390274
511.0,527.2123266335753
366.0,467.020749729419
596.0,594.1613294244016
290.0,333.56641137902864
362.0,346.807351283697
440.0,448.5619392270379
472.0,483.5225016787621
358.0,341.4934987751503
501.0,459.19264785532874
532.0,583.4955010329995
462.0,433.0303767891878
528.0,485.4611416008092
451.0,545.6183950522912
430.0,483.24982180569316
534.0,605.3899628030747
374.0,335.69896860870915
550.0,564.4567289560458
394.0,485.4231536242106
377.0,378.7614195036421
553.0,461.61644073142776
583.0,593.449518726183
639.0,551.1402579263355
359.0,346.032240732515
336.0,343.4915812079104
191.0,321.16371516036094
339.0,341.26343199804006
625.0,490.27608072907395
250.0,293.47315402945793
373.0,461.1932107568623
345.0,376.23728581723867
569.0,581.2623501278282
342.0,415.5026474469934
385.0,366.2499729734113
396.0,418.9459411372088
470.0,395.12409252224444
578.0,533.4338463008194
441.0,435.88564497871266
368.0,531.0340378018886
342.0,377.4810746149768
480.0,446.36930009710386
423.0,473.20698945390996
346.0,362.6130037711053
538.0,537.074688049898
549.0,447.4473083192611
356.0,398.7605753512646
451.0,344.2340962285286
455.0,549.4947797478337
471.0,448.94071775970326
407.0,394.0146528141951
426.0,381.04442969503964
390.0,394.2194415514751
484.0,519.3521326591006
390.0,402.71525607941373
204.0,311.0078711391374
495.0,528.6067559594483
285.0,374.2123516286792
479.0,496.0845324263661
556.0,506.2568168648017
351.0,378.23535402037203
378.0,423.31804379648867
377.0,407.3984073680503
514.0,545.1258628704569
445.0,452.4279248629752
497.0,465.25937922092976
426.0,350.32763860119496
539.0,566.1513289015245
507.0,544.1139624212781
575.0,471.8224700721054
473.0,370.68472984581604
409.0,383.5501992285617
285.0,301.8520175640979
557.0,561.1674458184468
399.0,373.26210695603334
382.0,360.2441643566879
441.0,398.69017353782306
415.0,412.5192163274278
655.0,583.7425499125794
536.0,483.990002077097
480.0,567.485328174336
472.0,468.40720765108404
346.0,327.7244453533547
385.0,362.721034193154
503.0,372.9127832351411
489.0,459.8320226574087
381.0,398.8310027479905
699.0,608.4367217930987
252.0,335.08571549370674
388.0,557.6626350014578
386.0,466.7472150197055
551.0,498.8819493873987
374.0,446.5601846219046
556.0,539.7398993222882
540.0,557.7099028770594
398.0,317.08545814706076
300.0,356.4972609468573
455.0,493.30372156534133
386.0,389.9580237759301
190.0,347.3272283228818
627.0,573.2868432113376
461.0,446.50437415706335
427.0,428.27422082222347
229.0,316.19109216099025
413.0,381.4434408893511
549.0,572.8474698452821
488.0,506.3154172895677
415.0,361.02908525345816
675.0,583.8527914735756
450.0,451.94771768252906
573.0,500.2125640232449
382.0,484.5140452889378
533.0,458.64178247470454
581.0,452.78805373406294
523.0,457.7094919983164
520.0,404.28342956030633
418.0,346.07149885515724
360.0,380.023065531899
393.0,369.31828604917075
494.0,471.0925114945719
444.0,473.5543304741534
473.0,471.54094288172513
452.0,484.6674251995504
573.0,442.6444280194422
497.0,500.23735211576184
545.0,462.7662740632779
574.0,593.004493613643
417.0,379.1689088824107
479.0,515.9824924070981
365.0,304.76652810439407
542.0,548.6388919994245
526.0,475.2021442907606
371.0,369.109370721834
386.0,478.0143831385475
291.0,349.3803276331587
223.0,293.38674502445923
427.0,368.6482443360613
485.0,578.501300631037
562.0,505.57961082552765
394.0,382.2228367367416
550.0,517.0248887484945
455.0,500.0629301764389
428.0,457.3786440858968
491.0,449.89862671684506
370.0,330.1452691427511
545.0,564.6505835376015
518.0,550.7780294572569
640.0,507.4067740107932
539.0,444.85237097823733
167.0,322.8305304511938
503.0,534.4337381585065
517.0,504.65229304036984
439.0,454.85094364659375
379.0,378.46175674013546
368.0,399.1793925797632
506.0,566.9292498164791
518.0,508.6313402473
448.0,521.3963764926508
617.0,630.525274850989
435.0,389.45514485158986
624.0,538.8244945182742
526.0,553.1613908103807
467.0,486.86839361268744
599.0,460.06877933947646
427.0,431.04603562983175
616.0,497.74132463787606
484.0,414.79121902651127
576.0,602.3987667133807
507.0,534.2688044962032
574.0,505.1258110329874
418.0,411.4519928285103
427.0,486.3057593699603
375.0,373.61244994593034
605.0,477.3325425854374
374.0,409.9293975982039
