label,prediction
388.0,449.1035164835165
472.0,449.1035164835165
286.0,449.1035164835165
503.0,449.1035164835165
494.0,449.1035164835165
315.0,449.1035164835165
410.0,449.1035164835165
479.0,449.1035164835165
558.0,449.1035164835165
493.0,449.1035164835165
482.0,449.1035164835165
346.0,449.1035164835165
616.0,449.1035164835165
383.0,449.1035164835165
565.0,449.1035164835165
399.0,449.1035164835165
601.0,449.1035164835165
568.0,449.1035164835165
475.0,449.1035164835165
620.0,449.1035164835165
439.0,449.1035164835165
620.0,449.1035164835165
212.0,449.1035164835165
399.0,449.1035164835165
516.0,449.1035164835165
409.0,449.1035164835165
350.0,449.1035164835165
511.0,449.1035164835165
366.0,449.1035164835165
596.0,449.1035164835165
290.0,449.1035164835165
362.0,449.1035164835165
440.0,449.1035164835165
472.0,449.1035164835165
358.0,449.1035164835165
501.0,449.1035164835165
532.0,449.1035164835165
462.0,449.1035164835165
528.0,449.1035164835165
451.0,449.1035164835165
430.0,449.1035164835165
534.0,449.1035164835165
374.0,449.1035164835165
550.0,449.1035164835165
394.0,449.1035164835165
377.0,449.1035164835165
553.0,449.1035164835165
583.0,449.1035164835165
639.0,449.1035164835165
359.0,449.1035164835165
336.0,449.1035164835165
191.0,449.1035164835165
339.0,449.1035164835165
625.0,449.1035164835165
250.0,449.1035164835165
373.0,449.1035164835165
345.0,449.1035164835165
569.0,449.1035164835165
342.0,449.1035164835165
385.0,449.1035164835165
396.0,449.1035164835165
470.0,449.1035164835165
578.0,449.1035164835165
441.0,449.1035164835165
368.0,449.1035164835165
342.0,449.1035164835165
480.0,449.1035164835165
423.0,449.1035164835165
346.0,449.1035164835165
538.0,449.1035164835165
549.0,449.1035164835165
356.0,449.1035164835165
451.0,449.1035164835165
455.0,449.1035164835165
471.0,449.1035164835165
407.0,449.1035164835165
426.0,449.1035164835165
390.0,449.1035164835165
484.0,449.1035164835165
390.0,449.1035164835165
204.0,449.1035164835165
495.0,449.1035164835165
285.0,449.1035164835165
479.0,449.1035164835165
556.0,449.1035164835165
351.0,449.1035164835165
378.0,449.1035164835165
377.0,449.1035164835165
514.0,449.1035164835165
445.0,449.1035164835165
497.0,449.1035164835165
426.0,449.1035164835165
539.0,449.1035164835165
507.0,449.1035164835165
575.0,449.1035164835165
473.0,449.1035164835165
409.0,449.1035164835165
285.0,449.1035164835165
557.0,449.1035164835165
399.0,449.1035164835165
382.0,449.1035164835165
441.0,449.1035164835165
415.0,449.1035164835165
655.0,449.1035164835165
536.0,449.1035164835165
480.0,449.1035164835165
472.0,449.1035164835165
346.0,449.1035164835165
385.0,449.1035164835165
503.0,449.1035164835165
489.0,449.1035164835165
381.0,449.1035164835165
699.0,449.1035164835165
252.0,449.1035164835165
388.0,449.1035164835165
386.0,449.1035164835165
551.0,449.1035164835165
374.0,449.1035164835165
556.0,449.1035164835165
540.0,449.1035164835165
398.0,449.1035164835165
300.0,449.1035164835165
455.0,449.1035164835165
386.0,449.1035164835165
190.0,449.1035164835165
627.0,449.1035164835165
461.0,449.1035164835165
427.0,449.1035164835165
229.0,449.1035164835165
413.0,449.1035164835165
549.0,449.1035164835165
488.0,449.1035164835165
415.0,449.1035164835165
675.0,449.1035164835165
450.0,449.1035164835165
573.0,449.1035164835165
382.0,449.1035164835165
533.0,449.1035164835165
581.0,449.1035164835165
523.0,449.1035164835165
520.0,449.1035164835165
418.0,449.1035164835165
360.0,449.1035164835165
393.0,449.1035164835165
494.0,449.1035164835165
444.0,449.1035164835165
473.0,449.1035164835165
452.0,449.1035164835165
573.0,449.1035164835165
497.0,449.1035164835165
545.0,449.1035164835165
574.0,449.1035164835165
417.0,449.1035164835165
479.0,449.1035164835165
365.0,449.1035164835165
542.0,449.1035164835165
526.0,449.1035164835165
371.0,449.1035164835165
386.0,449.1035164835165
291.0,449.1035164835165
223.0,449.1035164835165
427.0,449.1035164835165
485.0,449.1035164835165
562.0,449.1035164835165
394.0,449.1035164835165
550.0,449.1035164835165
455.0,449.1035164835165
428.0,449.1035164835165
491.0,449.1035164835165
370.0,449.1035164835165
545.0,449.1035164835165
518.0,449.1035164835165
640.0,449.1035164835165
539.0,449.1035164835165
167.0,449.1035164835165
503.0,449.1035164835165
517.0,449.1035164835165
439.0,449.1035164835165
379.0,449.1035164835165
368.0,449.1035164835165
506.0,449.1035164835165
518.0,449.1035164835165
448.0,449.1035164835165
617.0,449.1035164835165
435.0,449.1035164835165
624.0,449.1035164835165
526.0,449.1035164835165
467.0,449.1035164835165
599.0,449.1035164835165
427.0,449.1035164835165
616.0,449.1035164835165
484.0,449.1035164835165
576.0,449.1035164835165
507.0,449.1035164835165
574.0,449.1035164835165
418.0,449.1035164835165
427.0,449.1035164835165
375.0,449.1035164835165
605.0,449.1035164835165
374.0,449.1035164835165
