label,prediction
388.0,444.08805250557276
472.0,340.9267369777052
286.0,391.977692080315
503.0,431.07451814432005
494.0,505.7134150988396
315.0,376.2496312130492
410.0,508.7951397739398
479.0,471.7029570320454
558.0,488.4613243475624
493.0,514.5336504012043
482.0,521.16368998591
346.0,464.72093202775466
616.0,520.7367121218134
383.0,302.87504142642666
565.0,449.32505590846284
399.0,526.535167603367
601.0,560.7573549767466
568.0,561.0412843552779
475.0,346.7551730503843
620.0,518.2358225889615
439.0,407.21897123094607
620.0,553.6176842319013
212.0,364.6278414772793
399.0,339.41890770856776
516.0,389.24292251153076
409.0,462.509309735368
350.0,358.0236275429315
511.0,552.3329729747975
366.0,466.20261146466277
596.0,567.193343125359
290.0,360.4052054254273
362.0,367.53616268987327
440.0,421.4846194681014
472.0,475.72861336131564
358.0,350.60838852881716
501.0,469.0867631377205
532.0,530.6075521834813
462.0,450.19669607483
528.0,491.4357865760619
451.0,550.3349877098414
430.0,504.3011228998233
534.0,560.4297462525201
374.0,332.3360318676254
550.0,529.6771580832301
394.0,469.39368188908645
377.0,385.79663894898704
553.0,434.7361906560823
583.0,553.5331608838591
639.0,537.1482098398421
359.0,351.79390962675996
336.0,364.6819860810555
191.0,328.9303158048132
339.0,361.8843337988299
625.0,460.0782577404853
250.0,315.5695802110471
373.0,454.58538100506496
345.0,408.7202723536463
569.0,533.1940501657028
342.0,422.1076029319333
385.0,358.9591752391188
396.0,439.82258224406144
470.0,405.04121451316365
578.0,540.6106578982225
441.0,437.5079413982209
368.0,527.7599369337531
342.0,382.4646116518185
480.0,458.91493234489224
423.0,491.4912155325085
346.0,353.35786198544133
538.0,510.79960710484033
549.0,462.2393758076661
356.0,383.3477344219555
451.0,332.3483282987703
455.0,554.2607578774457
471.0,468.829084156467
407.0,366.97309258972143
426.0,379.36556238099723
390.0,407.4005853755592
484.0,531.8194300828384
390.0,398.24786111308003
204.0,308.0621023866254
495.0,522.3154123161736
285.0,395.64600742792857
479.0,511.0594999384547
556.0,503.73284510539787
351.0,440.417108738719
378.0,436.1094832738156
377.0,384.1856285534946
514.0,560.0428610384248
445.0,446.16581803233646
497.0,467.9982135748953
426.0,353.8971741759199
539.0,566.0112487974922
507.0,519.2011759110894
575.0,501.1149366344035
473.0,352.419163109068
409.0,381.35113774031436
285.0,300.4431999566273
557.0,565.2269516962045
399.0,412.79129700350387
382.0,342.10757711694487
441.0,430.09163654984707
415.0,443.76412391286516
655.0,531.1009314200425
536.0,432.93826633247613
480.0,556.1224473347169
472.0,489.28943477491606
346.0,326.94960770585874
385.0,356.3351083308485
503.0,398.0280929208137
489.0,423.647683510041
381.0,394.8191470338198
699.0,561.7742589739805
252.0,331.5221816381429
388.0,547.6227815817068
386.0,435.84920228015216
551.0,452.29770138965296
374.0,453.52188667408143
556.0,564.3544481640233
540.0,552.5331109056632
398.0,337.5533967037729
300.0,343.71663297708756
455.0,510.54999952805616
386.0,370.393898970643
190.0,363.77063125039297
627.0,561.7677903360844
461.0,478.455353732391
427.0,424.41760212867143
229.0,308.771017058058
413.0,427.0049171046203
549.0,552.0218995858085
488.0,517.5294467747539
415.0,369.157878213356
675.0,570.0457112816295
450.0,457.0239750605187
573.0,503.5147566374417
382.0,486.7296011972463
533.0,463.5360365583097
581.0,463.07298909823254
523.0,455.4841596749752
520.0,393.12837296343
418.0,359.6792648487618
360.0,362.24682659185623
393.0,355.67746770865136
494.0,451.0548119143185
444.0,499.8525443124602
473.0,490.47530514567825
452.0,506.6978979590646
573.0,443.45985319245824
497.0,497.83442391982646
545.0,493.67910461012895
574.0,591.2603516668214
417.0,390.3235986681693
479.0,542.278989119307
365.0,320.81892205757055
542.0,556.4610136851633
526.0,484.7718720977834
371.0,352.8032174190582
386.0,502.86808542502365
291.0,336.6532861520761
223.0,312.01469433053893
427.0,366.7158580212302
485.0,539.057816822049
562.0,535.1350276408035
394.0,398.3365045561819
550.0,533.0819372740469
455.0,511.43227749199133
428.0,443.5848563604785
491.0,423.40881564770103
370.0,373.5923967305424
545.0,564.738754725472
518.0,549.4836170415456
640.0,483.5219584077976
539.0,423.7305783287068
167.0,308.4921153014817
503.0,502.26082462983
517.0,508.50284545384386
439.0,487.9701223283808
379.0,379.90068039510743
368.0,393.06222235378834
506.0,559.3192743254955
518.0,488.9935305999692
448.0,516.8970711545658
617.0,570.2500697343175
435.0,401.512103082911
624.0,550.1540588954548
526.0,531.7231040388747
467.0,501.2195392200657
599.0,455.6311021736364
427.0,394.4984319910094
616.0,487.42721507886716
484.0,404.6928839545962
576.0,553.0411002282214
507.0,567.670274892141
574.0,509.4969731639738
418.0,449.28956678164315
427.0,502.1645638004
375.0,360.0300790970902
605.0,472.02728414698504
374.0,397.69045321090465
