label,prediction
388.0,431.3652909762476
472.0,345.72853001259284
286.0,393.633487467502
503.0,421.89997693752906
494.0,518.9185804768042
315.0,386.91499613973053
410.0,500.86291117457483
479.0,491.8227601345703
558.0,430.3776698619968
493.0,516.7425022021681
482.0,510.725874500734
346.0,470.08581027418677
616.0,497.4652625937918
383.0,316.11117575361595
565.0,422.74732904807934
399.0,504.58344731428474
601.0,539.7250501960675
568.0,591.9092326564235
475.0,333.5596503328397
620.0,534.1923665977706
439.0,422.64630172221405
620.0,538.0932065769018
212.0,351.14533645349957
399.0,340.34859502703137
516.0,384.6926214535324
409.0,476.15839904849884
350.0,322.9140154697223
511.0,528.308295350197
366.0,465.31634578061
596.0,592.9160564583066
290.0,335.7047714516641
362.0,346.3670666747948
440.0,447.42497504566757
472.0,480.0301243317814
358.0,343.2047734450897
501.0,460.01280698328185
532.0,581.4975746775709
462.0,431.18449566520127
528.0,485.96075662268447
451.0,542.5052383595369
430.0,480.6348714375065
534.0,605.4463438649447
374.0,335.7090556383133
550.0,560.8917158558482
394.0,488.04983721037655
377.0,378.3596161994286
553.0,461.37854825131103
583.0,590.6960356635379
639.0,548.7331561779079
359.0,345.066274775702
336.0,344.1822259308068
191.0,322.84892008435173
339.0,344.50587320565046
625.0,490.07981135586607
250.0,295.8964699717047
373.0,457.05590575793855
345.0,377.4299431553353
569.0,578.1198916838285
342.0,415.35464996453123
385.0,366.24278200609024
396.0,418.9008255192815
470.0,398.3106274600229
578.0,533.291211231078
441.0,435.44482074947194
368.0,529.9235969608185
342.0,375.4681994978052
480.0,446.5036809306863
423.0,468.7962806195805
346.0,361.891244800879
538.0,535.5695589513201
549.0,446.72298007262555
356.0,395.7144210362143
451.0,343.2765509192881
455.0,551.0626506331037
471.0,450.78327480722095
407.0,391.12413335377516
426.0,377.3332282360078
390.0,397.54922359568366
484.0,519.7444071477827
390.0,401.04135511587856
204.0,311.70275921283644
495.0,528.1183771699646
285.0,374.7686754015648
479.0,496.26179718730776
556.0,503.77153059728994
351.0,380.1959873202716
378.0,424.0199158858458
377.0,404.53252506354147
514.0,546.4209783169473
445.0,448.61548764232174
497.0,463.12764936119595
426.0,352.37679139180494
539.0,565.3681984318209
507.0,543.9330347491573
575.0,477.238425992682
473.0,369.3930240006507
409.0,384.2338935627849
285.0,301.20437954427274
557.0,560.2396827038941
399.0,373.68854117673914
382.0,358.8152369199152
441.0,400.08096986789843
415.0,414.6371729535121
655.0,578.9250489461347
536.0,481.76142818727646
480.0,570.0385608724217
472.0,467.7863827859509
346.0,328.8630119215671
385.0,362.3611129852412
503.0,374.1839312993743
489.0,460.34221046041966
381.0,398.50426790709173
699.0,604.2572468449213
252.0,336.1430559478576
388.0,563.6078310619176
386.0,465.9609732132618
551.0,495.6210959104677
374.0,443.91938438786036
556.0,541.7701641606977
540.0,556.3130624839232
398.0,319.7534773422879
300.0,359.6234114466126
455.0,493.87546097750453
386.0,388.5374223362956
190.0,349.27407241208346
627.0,570.850260427741
461.0,445.3959110751069
427.0,429.42346724701827
229.0,316.9861887435037
413.0,384.96452442228224
549.0,569.9279450484908
488.0,507.8387423446033
415.0,364.80189775481324
675.0,585.1782741318125
450.0,452.6254271420222
573.0,499.2361996501478
382.0,482.7855069723641
533.0,456.0843267649511
581.0,453.4101782233753
523.0,459.16733886007484
520.0,404.36141078580874
418.0,349.1612757861395
360.0,378.27065664360515
393.0,368.5883998528006
494.0,466.6152600174074
444.0,474.44317628901354
473.0,471.8340874154393
452.0,489.3663745758375
573.0,443.7000291871274
497.0,499.33039371318677
545.0,462.78788083343125
574.0,597.1924414758106
417.0,381.63846654340836
479.0,519.7204872704513
365.0,307.66640631989696
542.0,551.8844808135673
526.0,474.69377803714605
371.0,366.7723069840927
386.0,479.08077860292957
291.0,349.9819513465335
223.0,295.7106827342069
427.0,368.74486822311894
485.0,577.4488326243119
562.0,505.12877160286166
394.0,383.837046130035
550.0,520.1124130088775
455.0,501.8035052559063
428.0,458.05902285891847
491.0,448.8923902389506
370.0,326.7320235445531
545.0,563.1066538676331
518.0,550.2925827280112
640.0,502.280072132524
539.0,444.7374696862713
167.0,323.0659072738962
503.0,535.5828948113037
517.0,503.4839480223045
439.0,456.469515476687
379.0,381.346872726219
368.0,400.448215166222
506.0,570.5007323524853
518.0,505.949186839549
448.0,521.4960914473742
617.0,631.247554799521
435.0,389.95794437647544
624.0,538.5553925948686
526.0,548.3162045817771
467.0,488.36944871506444
599.0,460.51459624200663
427.0,431.562040118548
616.0,491.8877837079207
484.0,414.1906694561336
576.0,598.6902308869244
507.0,543.2620259473485
574.0,507.1837372077864
418.0,414.677397838958
427.0,485.86177242179565
375.0,373.86061336014905
605.0,473.5568334387889
374.0,411.49769644889716
