label,prediction
345.0,332.1287755803444
409.0,318.0130763691088
566.0,496.7997384467364
188.0,317.2316981191864
316.0,403.97966680026076
503.0,404.23186240705917
494.0,481.41029474769744
457.0,423.1869120093598
410.0,443.9206143771153
358.0,333.972372874427
479.0,454.2976948113017
346.0,433.293935332116
607.0,527.9501894339226
324.0,365.8964239418015
370.0,344.3168615894455
737.0,531.2766749499075
346.0,393.587192308305
383.0,313.7643533743523
764.0,540.6749707516619
524.0,411.50103169044314
291.0,321.18665315600026
337.0,408.4700683597975
315.0,342.60514120937887
364.0,422.1842731130983
517.0,429.75160486819186
592.0,533.7433676673573
476.0,445.84806982086104
343.0,442.6664219353496
570.0,547.7805248334303
212.0,359.1050940756071
465.0,357.9073265926791
447.0,522.3407458674706
599.0,497.4488093302822
221.0,323.8170863809139
237.0,361.518271611171
457.0,491.29332654764653
366.0,483.5666241922569
256.0,353.6582802090305
602.0,463.18290875926783
533.0,389.72248944339754
220.0,347.6900902957345
688.0,547.1427048484084
424.0,339.95577180310016
406.0,436.3776288011801
386.0,489.2137575438336
333.0,414.51638803935833
532.0,402.0271403963059
556.0,489.11922668801986
310.0,443.1116237850109
507.0,484.4983215633563
166.0,355.5695483985103
463.0,454.0897034197622
570.0,533.4916470964871
374.0,313.1808934268761
550.0,449.8133394345504
243.0,308.8328555425246
466.0,361.0538306709777
545.0,484.5963055459994
608.0,487.3181017051815
362.0,355.1273476322337
553.0,499.01104189008896
479.0,485.4864781190342
222.0,348.83882438142206
516.0,437.90583663942004
336.0,335.38561981763524
232.0,356.56976906971994
359.0,456.05052034099265
219.0,379.0294098868587
196.0,308.9840069576376
391.0,344.3173020616745
625.0,526.1869854534091
612.0,472.4230359136523
524.0,484.5902210517145
217.0,377.5970333413682
328.0,356.7290044772168
299.0,296.7998706746859
675.0,471.4756198710408
390.0,393.1544774665474
355.0,373.914139884912
494.0,466.5568309917184
678.0,531.7176851722617
396.0,416.704903092871
643.0,476.2034292230699
368.0,439.2914624345522
274.0,371.82381034869354
418.0,361.373035984541
441.0,477.01071428616535
708.0,482.7383747180889
225.0,344.23325524384813
423.0,462.75020581625324
346.0,348.4915351603876
768.0,509.29413419586933
384.0,364.8677715021805
651.0,528.396142724093
670.0,541.8125017120408
428.0,496.8592264882808
336.0,353.78888556518734
468.0,459.041611406368
751.0,543.6105636948922
455.0,374.7799152492133
