label,prediction
345.0,315.08127365300777
409.0,384.910152711267
566.0,586.8742404989898
188.0,292.00791185270566
316.0,364.79896196464364
503.0,341.38910760051584
494.0,455.40523984407577
457.0,367.817987778579
410.0,506.02071687079746
358.0,423.2846868830054
479.0,451.27268023230107
346.0,378.3142916922403
607.0,576.111807963237
324.0,384.0023001585632
370.0,316.93552713874544
737.0,597.8558247396101
346.0,481.86605168986324
383.0,307.026330661869
764.0,755.4045591148845
524.0,415.75475071178994
291.0,359.7466978227396
337.0,405.05864076488183
315.0,366.28919609433547
364.0,487.81008297471686
517.0,436.4822071283907
592.0,463.88916819244713
476.0,492.261647716635
343.0,374.3072434302804
570.0,638.8276253468418
212.0,262.6216163934601
465.0,426.34659020369145
447.0,522.5841303501477
599.0,531.7052226796962
221.0,339.0236394012844
237.0,333.9262778075843
457.0,486.5761062421804
366.0,366.9459854428739
256.0,347.505164699787
602.0,560.2212384613306
533.0,398.1715183408101
220.0,335.8252618448735
688.0,630.2086355867248
424.0,356.23131124525315
406.0,409.01372190296894
386.0,450.014290874241
333.0,380.17755074071965
532.0,435.8773112072568
556.0,441.4244328018755
310.0,343.8899894098117
507.0,412.64030683102584
166.0,281.5041468135783
463.0,465.44792757190095
570.0,512.9878202588161
374.0,333.78520802463277
550.0,545.2837287861519
243.0,309.8545343416911
466.0,381.6043691008525
545.0,526.7265476608977
608.0,518.18892367789
362.0,354.0729149878078
553.0,485.41316434093426
479.0,438.2966245774267
222.0,395.63576644533316
516.0,573.5984324141634
336.0,339.75024860467136
232.0,345.686644470608
359.0,370.0611914246812
219.0,368.76863370030384
196.0,241.82614902059703
391.0,386.44937690944107
625.0,513.8414348523371
612.0,583.1550359276753
524.0,429.43946690541355
217.0,274.10003760091433
328.0,399.0652016235873
299.0,381.69034033137547
675.0,531.124604030578
390.0,451.1481256612713
355.0,384.55174785055266
494.0,506.3840600783793
678.0,495.60636472676777
396.0,349.05650610230583
643.0,450.15562885800995
368.0,443.47365482356554
274.0,298.0077821061788
418.0,422.7193339557864
441.0,419.1732400876114
708.0,571.5251709934228
225.0,344.16221151389095
423.0,352.92394912290507
346.0,283.5053404864134
768.0,649.1104445429662
384.0,366.48452275979054
651.0,499.47949676147925
670.0,615.3599399021234
428.0,509.21148682416134
336.0,340.78568472164324
468.0,413.1171350941964
751.0,753.0414021382951
455.0,319.4430704432582
