label,prediction
345.0,314.98182667646745
409.0,384.98755947206536
566.0,587.1657762959458
188.0,291.7565643692114
316.0,364.7695826127898
503.0,341.16889542272634
494.0,455.4691415041033
457.0,367.7261514988664
410.0,506.18949316802457
358.0,423.29978029208803
479.0,451.2040952173032
346.0,378.1816977773817
607.0,576.4473789448809
324.0,384.0497151264378
370.0,316.70204953404567
737.0,598.1028782169012
346.0,481.836742966895
383.0,306.92020371175914
764.0,755.9937739183281
524.0,415.6770516395943
291.0,359.873927084893
337.0,404.98845031058374
315.0,366.23828865790335
364.0,487.8474082195317
517.0,436.7155862404352
592.0,463.90558155222874
476.0,492.37382051184534
343.0,374.2760784398786
570.0,639.1365072041522
212.0,262.37563570191537
465.0,426.51715344108914
447.0,522.5887144052826
599.0,531.8414551762135
221.0,338.9550477571855
237.0,333.78622731793564
457.0,486.67574919189946
366.0,366.7954474837876
256.0,347.4728256894029
602.0,560.5156315528234
533.0,398.2068137812487
220.0,335.87860046583097
688.0,630.415232307922
424.0,356.28930337149393
406.0,408.89850436931084
386.0,449.8717266400445
333.0,380.0535744841284
532.0,435.95376007366934
556.0,441.44545489727903
310.0,343.7912409876755
507.0,412.5165000516285
166.0,281.2965516397186
463.0,465.59649104796296
570.0,513.099132716352
374.0,333.77701150687676
550.0,545.4139796687981
243.0,309.62785971446567
466.0,381.59472438099334
545.0,526.7533291217562
608.0,518.3420384256647
362.0,354.08069409712573
553.0,485.43033597542916
479.0,438.3202776794488
222.0,395.5403546348276
516.0,573.9294631305851
336.0,339.55469988081643
232.0,345.57872659122506
359.0,369.88881594415045
219.0,368.7109011980601
196.0,241.60737919934812
391.0,386.2999965277108
625.0,514.0001853430622
612.0,583.382729928958
524.0,429.466016466256
217.0,273.8849607805836
328.0,399.0669623616565
299.0,381.70842807422747
675.0,531.3303649026539
390.0,450.99565322681934
355.0,384.5857714334411
494.0,506.53734672577383
678.0,495.6669248740969
396.0,348.8685263068371
643.0,450.0230841288115
368.0,443.5469530536496
274.0,297.84213689081287
418.0,422.6875426674535
441.0,419.0891922871101
708.0,571.8610589804082
225.0,344.1144706591582
423.0,352.93375542139216
346.0,283.1916500231938
768.0,649.3921661812367
384.0,366.4882600619808
651.0,499.5253506278285
670.0,615.5474198940428
428.0,509.29471738881085
336.0,340.61992882093625
468.0,413.10878404421504
751.0,753.4828609568901
455.0,319.34848526224664
