label,prediction
345.0,322.05513074385647
409.0,331.68819858063216
566.0,512.5677844409681
438.0,508.60785148490237
316.0,406.14811208439704
286.0,337.8001331256515
587.0,490.79171327353305
459.0,665.7906929420162
315.0,348.5531728507757
457.0,475.1368654350248
508.0,541.9735201894869
433.0,464.85796199785204
346.0,395.3179906952343
324.0,354.57005509872425
493.0,512.3731341457474
370.0,314.30081430719474
616.0,549.8672786244254
346.0,394.4588071222796
423.0,438.99115454691525
764.0,623.6179633629506
525.0,471.3614740102985
291.0,301.4198864552347
696.0,601.6161954266558
315.0,338.1417975265181
364.0,437.465007834173
517.0,401.5077998436086
191.0,305.42503815367036
439.0,430.3252992539928
508.0,426.51038226435537
343.0,430.2459247420519
620.0,492.6226463374793
465.0,347.0986011810699
447.0,476.14898716524164
599.0,504.7477461335533
221.0,297.91755715927883
237.0,328.9490383099463
457.0,490.5156502748194
366.0,462.417282050185
256.0,328.7918049361732
533.0,448.42422294709354
602.0,537.6924012813681
358.0,262.45046852185715
688.0,672.758390034985
424.0,343.1538559710693
406.0,387.6461546644806
386.0,479.58215327901604
285.0,368.4860817172053
532.0,430.4309057866844
528.0,463.3672137743153
310.0,407.012428812446
507.0,454.5370555680307
310.0,332.2077752976502
463.0,435.4757442624658
570.0,526.1798255018082
374.0,289.92271051909063
550.0,456.72279443566794
243.0,286.8249353918036
211.0,354.3374460153196
545.0,510.78061886737436
362.0,347.5829357338061
608.0,517.4823660777228
303.0,345.9710000531575
229.0,348.8901475050444
222.0,301.5429227857722
516.0,480.0746120660893
427.0,386.8637596776178
359.0,426.78037329495226
262.0,339.3463087290844
249.0,304.10280777718225
191.0,316.43162500770063
372.0,451.54711426209934
143.0,288.9122854494747
250.0,275.3382578043496
217.0,364.45150911304665
328.0,363.29697824435505
524.0,480.65104683903263
299.0,270.4000605118842
675.0,434.2321444324896
390.0,386.7861925432363
302.0,386.03631029335907
494.0,460.18247923641934
155.0,267.62990778125607
455.0,488.5730500601588
643.0,463.387842089796
468.0,393.17367802541156
274.0,363.3177621602962
476.0,425.39520520238
418.0,375.8542220992501
243.0,329.3059679017098
342.0,344.6460977712148
423.0,438.375136233616
585.0,506.9873600235665
506.0,486.1422194893795
768.0,556.0279373183946
384.0,342.8894023684342
651.0,517.8258968257079
592.0,437.1300187255175
282.0,286.85165856573553
336.0,352.1294098431195
751.0,657.9144209453257
