label,prediction
345.0,300.2840031160705
409.0,377.25283665044026
566.0,582.2417292893233
188.0,252.58645487606006
316.0,358.0071386399374
503.0,375.2808751375021
494.0,458.7307526325166
457.0,406.6054369185855
410.0,532.1976867997745
358.0,385.9749682608733
479.0,450.17278836627776
346.0,378.4459325989884
607.0,554.9141546281201
324.0,391.27258655230247
370.0,330.2601606600077
737.0,632.4537971417359
346.0,462.6352291182853
383.0,302.33549727532034
764.0,726.7808952728441
524.0,440.70825385373587
291.0,353.5839738706616
337.0,399.9535303119425
315.0,358.62325312881296
364.0,462.28130301582786
517.0,444.6152490620468
592.0,440.742676102322
476.0,486.8328787651724
343.0,381.48128498620815
570.0,565.5452936793168
212.0,241.36314712585533
465.0,391.3679605366418
447.0,531.2302930653095
599.0,509.86357497625227
221.0,287.4670035858755
237.0,325.21655942487763
457.0,500.62880867301897
366.0,405.16630877735906
256.0,321.4962333000137
602.0,552.5227757770365
533.0,423.9002658807352
220.0,328.3130782423261
688.0,688.0385840341085
424.0,378.35196080506364
406.0,396.61285264867615
386.0,464.5351588807854
333.0,378.6439173211852
532.0,481.61001556276096
556.0,440.54506868676697
310.0,354.91494869333013
507.0,396.29677908536974
166.0,241.20739782013817
463.0,460.7913242708038
570.0,503.36629624335137
374.0,345.82326826976066
550.0,535.4694713777141
243.0,278.99095461746816
466.0,386.17502828579086
545.0,566.1437976913139
608.0,537.3878138275998
362.0,381.1727637266888
553.0,489.90419841974466
479.0,469.692157617765
222.0,300.9423985857452
516.0,567.6394758207957
336.0,349.4979708922699
232.0,350.25113050359045
359.0,374.94348855642795
219.0,289.9904719228313
196.0,234.68986577985254
391.0,356.87097857130436
625.0,503.7236359266591
612.0,583.8478896797219
524.0,444.34444718344173
217.0,303.97215382731883
328.0,408.85447758828684
299.0,332.4233772161241
675.0,518.2183143259341
390.0,444.0823271308577
355.0,412.0506001925729
494.0,473.8593362734408
678.0,516.907689529354
396.0,371.1413448514214
643.0,443.1182751054907
368.0,495.27195178646576
274.0,319.28012603742144
418.0,393.53799748901895
441.0,442.9066142245278
708.0,624.491343571199
225.0,338.6083024929418
423.0,379.23424299145154
346.0,299.24754678898114
768.0,630.111227361062
384.0,378.8185295332761
651.0,524.0094610034474
670.0,573.4608710948163
428.0,520.6733464311491
336.0,340.2235620478816
468.0,451.8521204099791
751.0,816.3512925520482
455.0,378.745698640961
