label,prediction
359.0,389.45627703165684
472.0,323.3865675640675
296.0,318.33958802621595
503.0,410.40559245883003
587.0,565.2205472652905
315.0,390.2179971672134
457.0,468.08174044476465
708.0,615.5586808321453
346.0,432.5448843479732
482.0,507.07401262205633
461.0,408.54724153161663
737.0,537.0757702452527
346.0,429.4727653912562
477.0,478.4813562915306
764.0,603.6888810250756
514.0,477.0467407760675
337.0,409.8151689756114
601.0,629.4857888231494
422.0,504.3811174534931
592.0,474.8452760364601
620.0,571.8853934433446
508.0,460.22505973985614
343.0,425.1648308974201
399.0,357.64465155400455
315.0,396.0243620377325
599.0,547.0776226534263
221.0,339.72693205064957
366.0,439.31980315766134
511.0,547.6271834211987
237.0,321.5890332218304
256.0,377.17271574275253
533.0,456.610212661127
602.0,535.5322042841882
688.0,657.6885788799015
472.0,496.068791923321
424.0,371.3912026330454
532.0,505.59370277874837
556.0,489.1453689809201
528.0,487.6684268828367
518.0,496.12574057225066
463.0,464.28939872573625
310.0,374.3882058323912
442.0,424.8131343266117
323.0,404.94981226316736
545.0,553.415588760052
416.0,382.16603772324214
608.0,532.399886601992
303.0,364.1389354394389
639.0,462.0461577380713
359.0,343.5560757378447
336.0,369.76430092726054
550.0,493.7876818457132
391.0,343.0889824183604
541.0,531.0049024790941
625.0,530.6938401243024
524.0,466.6046102385588
345.0,398.2485110386972
442.0,484.62380635555223
302.0,354.44287928191375
494.0,445.18755193891457
455.0,484.20779482661044
476.0,416.29045810993676
468.0,421.3276157981654
452.0,387.62943398106427
418.0,374.1379059742572
708.0,584.433121507968
342.0,365.1016803401228
423.0,377.7365960198846
346.0,342.5264924293218
651.0,547.2104299756429
495.0,554.5116427992845
670.0,607.6611587193399
455.0,382.30606985038037
455.0,539.2794643313097
468.0,477.6175026652559
471.0,434.41080875863184
539.0,495.4155688393018
455.0,381.6511365672682
484.0,516.9146357902362
490.0,551.49464931642
375.0,365.66349518353445
381.0,361.63547332478146
285.0,354.4391645979445
719.0,550.4966883988873
285.0,351.3319320829826
479.0,517.1302038087832
486.0,566.9888419711092
377.0,354.6195767914096
514.0,521.5620309336367
420.0,457.47365952383177
507.0,571.2284672349722
377.0,306.434758044659
369.0,401.2500527535201
420.0,518.0440164681582
463.0,431.63432395373843
376.0,430.1018462423833
409.0,332.63184196176155
295.0,468.9381469051556
348.0,344.10925456451344
568.0,525.9102862659936
449.0,428.9882642584081
411.0,442.94873932411576
655.0,532.047060499619
415.0,412.1463517362082
512.0,407.1853836690372
464.0,493.69211522098533
346.0,345.8913868352215
472.0,491.14664424691057
604.0,552.4476316723213
634.0,579.2814891075276
372.0,404.068426668633
555.0,472.3322762902507
541.0,540.5463192823881
252.0,356.74768055125105
496.0,557.6355397760743
539.0,499.054357752157
210.0,318.18268991412094
373.0,383.7528294162153
540.0,511.53789959123515
357.0,466.0497856866609
442.0,498.1417472077511
386.0,392.35574092610466
514.0,416.3684927696105
256.0,317.73113978247255
429.0,489.75722035531203
385.0,451.88901424528524
514.0,550.5674139262376
415.0,558.4047719588034
425.0,410.1870730957853
416.0,438.8891910223956
549.0,590.9079819499648
488.0,533.8322967692881
675.0,565.438220693567
499.0,555.0439649013156
548.0,591.4628644307691
292.0,350.40752855695064
573.0,492.0892475947276
638.0,569.3991150577052
500.0,504.99807000083695
652.0,529.8132139630405
484.0,374.5111458115839
368.0,328.1130426413178
418.0,588.4446029203959
494.0,440.32244453759785
581.0,435.00415204041417
229.0,325.66774244554176
349.0,321.68068602556707
490.0,459.82543313439487
452.0,517.7574710286239
456.0,475.4768509661228
234.0,262.1582951474911
699.0,561.6342137184574
304.0,403.54087042245226
574.0,530.8195170880045
389.0,503.73832319232486
229.0,360.7388265876745
358.0,372.9747289716363
526.0,512.4072841564896
502.0,509.40644256095834
320.0,468.0206090224227
632.0,465.55016909405003
476.0,505.99112383168386
443.0,449.49633218485974
410.0,345.7252229570602
390.0,322.9121683592792
600.0,604.1122058861378
575.0,455.69253043623456
325.0,399.2146380367659
483.0,446.95083035684684
455.0,392.9394917680079
581.0,512.0550004374118
545.0,547.2085056917558
677.0,486.224624459574
456.0,507.39592040946326
576.0,580.4367686737568
653.0,528.509658287272
379.0,405.3430167536303
503.0,497.65344495071605
517.0,514.0695686780485
495.0,573.8343587384242
304.0,344.7832608077741
518.0,451.608927997527
617.0,618.7923508772293
448.0,537.1856735610252
433.0,401.4444482412844
233.0,319.7368342647206
408.0,397.7701668975185
285.0,403.2516106188606
540.0,517.886274932454
427.0,429.0262330620444
224.0,342.655480219328
383.0,559.8400820769494
475.0,556.4491886445103
507.0,589.5292715741047
334.0,458.0084183267285
418.0,472.9093758318634
427.0,475.0666780167186
531.0,510.08426634778914
605.0,493.8589959967621
327.0,297.8508118831656
