label,prediction
359.0,448.3057142857143
472.0,448.3057142857143
296.0,448.3057142857143
503.0,448.3057142857143
587.0,448.3057142857143
315.0,448.3057142857143
457.0,448.3057142857143
708.0,448.3057142857143
346.0,448.3057142857143
482.0,448.3057142857143
461.0,448.3057142857143
737.0,448.3057142857143
346.0,448.3057142857143
477.0,448.3057142857143
764.0,448.3057142857143
514.0,448.3057142857143
337.0,448.3057142857143
601.0,448.3057142857143
422.0,448.3057142857143
592.0,448.3057142857143
620.0,448.3057142857143
508.0,448.3057142857143
343.0,448.3057142857143
399.0,448.3057142857143
315.0,448.3057142857143
599.0,448.3057142857143
221.0,448.3057142857143
366.0,448.3057142857143
511.0,448.3057142857143
237.0,448.3057142857143
256.0,448.3057142857143
533.0,448.3057142857143
602.0,448.3057142857143
688.0,448.3057142857143
472.0,448.3057142857143
424.0,448.3057142857143
532.0,448.3057142857143
556.0,448.3057142857143
528.0,448.3057142857143
518.0,448.3057142857143
463.0,448.3057142857143
310.0,448.3057142857143
442.0,448.3057142857143
323.0,448.3057142857143
545.0,448.3057142857143
416.0,448.3057142857143
608.0,448.3057142857143
303.0,448.3057142857143
639.0,448.3057142857143
359.0,448.3057142857143
336.0,448.3057142857143
550.0,448.3057142857143
391.0,448.3057142857143
541.0,448.3057142857143
625.0,448.3057142857143
524.0,448.3057142857143
345.0,448.3057142857143
442.0,448.3057142857143
302.0,448.3057142857143
494.0,448.3057142857143
455.0,448.3057142857143
476.0,448.3057142857143
468.0,448.3057142857143
452.0,448.3057142857143
418.0,448.3057142857143
708.0,448.3057142857143
342.0,448.3057142857143
423.0,448.3057142857143
346.0,448.3057142857143
651.0,448.3057142857143
495.0,448.3057142857143
670.0,448.3057142857143
455.0,448.3057142857143
455.0,448.3057142857143
468.0,448.3057142857143
471.0,448.3057142857143
539.0,448.3057142857143
455.0,448.3057142857143
484.0,448.3057142857143
490.0,448.3057142857143
375.0,448.3057142857143
381.0,448.3057142857143
285.0,448.3057142857143
719.0,448.3057142857143
285.0,448.3057142857143
479.0,448.3057142857143
486.0,448.3057142857143
377.0,448.3057142857143
514.0,448.3057142857143
420.0,448.3057142857143
507.0,448.3057142857143
377.0,448.3057142857143
369.0,448.3057142857143
420.0,448.3057142857143
463.0,448.3057142857143
376.0,448.3057142857143
409.0,448.3057142857143
295.0,448.3057142857143
348.0,448.3057142857143
568.0,448.3057142857143
449.0,448.3057142857143
411.0,448.3057142857143
655.0,448.3057142857143
415.0,448.3057142857143
512.0,448.3057142857143
464.0,448.3057142857143
346.0,448.3057142857143
472.0,448.3057142857143
604.0,448.3057142857143
634.0,448.3057142857143
372.0,448.3057142857143
555.0,448.3057142857143
541.0,448.3057142857143
252.0,448.3057142857143
496.0,448.3057142857143
539.0,448.3057142857143
210.0,448.3057142857143
373.0,448.3057142857143
540.0,448.3057142857143
357.0,448.3057142857143
442.0,448.3057142857143
386.0,448.3057142857143
514.0,448.3057142857143
256.0,448.3057142857143
429.0,448.3057142857143
385.0,448.3057142857143
514.0,448.3057142857143
415.0,448.3057142857143
425.0,448.3057142857143
416.0,448.3057142857143
549.0,448.3057142857143
488.0,448.3057142857143
675.0,448.3057142857143
499.0,448.3057142857143
548.0,448.3057142857143
292.0,448.3057142857143
573.0,448.3057142857143
638.0,448.3057142857143
500.0,448.3057142857143
652.0,448.3057142857143
484.0,448.3057142857143
368.0,448.3057142857143
418.0,448.3057142857143
494.0,448.3057142857143
581.0,448.3057142857143
229.0,448.3057142857143
349.0,448.3057142857143
490.0,448.3057142857143
452.0,448.3057142857143
456.0,448.3057142857143
234.0,448.3057142857143
699.0,448.3057142857143
304.0,448.3057142857143
574.0,448.3057142857143
389.0,448.3057142857143
229.0,448.3057142857143
358.0,448.3057142857143
526.0,448.3057142857143
502.0,448.3057142857143
320.0,448.3057142857143
632.0,448.3057142857143
476.0,448.3057142857143
443.0,448.3057142857143
410.0,448.3057142857143
390.0,448.3057142857143
600.0,448.3057142857143
575.0,448.3057142857143
325.0,448.3057142857143
483.0,448.3057142857143
455.0,448.3057142857143
581.0,448.3057142857143
545.0,448.3057142857143
677.0,448.3057142857143
456.0,448.3057142857143
576.0,448.3057142857143
653.0,448.3057142857143
379.0,448.3057142857143
503.0,448.3057142857143
517.0,448.3057142857143
495.0,448.3057142857143
304.0,448.3057142857143
518.0,448.3057142857143
617.0,448.3057142857143
448.0,448.3057142857143
433.0,448.3057142857143
233.0,448.3057142857143
408.0,448.3057142857143
285.0,448.3057142857143
540.0,448.3057142857143
427.0,448.3057142857143
224.0,448.3057142857143
383.0,448.3057142857143
475.0,448.3057142857143
507.0,448.3057142857143
334.0,448.3057142857143
418.0,448.3057142857143
427.0,448.3057142857143
531.0,448.3057142857143
605.0,448.3057142857143
327.0,448.3057142857143
