label,prediction
359.0,438.42109656926976
472.0,335.3921944904737
296.0,319.15033376994415
503.0,427.87416603385566
587.0,583.8002156491771
315.0,365.84357889624965
457.0,462.80964689795616
708.0,573.1128308362801
346.0,416.8488838398459
482.0,519.878610158771
461.0,412.48994625509124
737.0,546.9147914499058
346.0,443.2137242531625
477.0,488.9753500420126
764.0,609.2150153386551
514.0,477.42203852567525
337.0,425.2100204924531
601.0,592.2214625974217
422.0,506.13556856585814
592.0,490.24013869108313
620.0,551.179016162546
508.0,447.7095517852234
343.0,419.56282950739455
399.0,333.54195049125747
315.0,418.96319017047335
599.0,533.8279823892448
221.0,361.422215267643
366.0,453.2655742648684
511.0,568.0514191363911
237.0,330.35431977301675
256.0,341.60395104708874
533.0,448.8339455857226
602.0,528.7004779876781
688.0,577.0595924922847
472.0,483.4007431474922
424.0,370.2239884492964
532.0,478.9980194457072
556.0,499.2295270380791
528.0,506.4700061603508
518.0,481.99283687308525
463.0,468.64684833591537
310.0,368.3202062030726
442.0,458.2092579359357
323.0,446.06218565383466
545.0,517.4709689118264
416.0,349.7748619720565
608.0,519.9724014422925
303.0,385.5917029382957
639.0,471.64362418347883
359.0,341.3056122127342
336.0,367.1556464194452
550.0,478.0538363485546
391.0,378.43626667847485
541.0,539.8605687001141
625.0,538.5016017511801
524.0,452.6178452186184
345.0,433.5462941024599
442.0,470.4003479950429
302.0,358.7154215041696
494.0,476.03902170981115
455.0,486.7830004494719
476.0,450.2768160817649
468.0,426.62332579939715
452.0,426.4654522022427
418.0,397.72593511151956
708.0,535.2141267298817
342.0,339.6264185303343
423.0,388.7401142446601
346.0,356.3846907011867
651.0,537.6851808578975
495.0,547.6937948670587
670.0,577.3125721966032
455.0,391.0285045032505
455.0,526.0944938650964
468.0,452.15554869943287
471.0,423.42053492532244
539.0,444.18400344123506
455.0,398.59923491504264
484.0,521.5078357290474
490.0,556.5201064489631
375.0,369.87704227213055
381.0,327.3792209954672
285.0,374.8226979562546
719.0,558.0104737468973
285.0,342.0551544640763
479.0,532.3119622750821
486.0,542.2724217470867
377.0,375.075646230247
514.0,549.5395363071497
420.0,475.7231048140022
507.0,564.4265618162727
377.0,322.62999958483124
369.0,394.06132116101537
420.0,531.9603758733836
463.0,463.81894973329145
376.0,445.83518201010327
409.0,351.2345252772386
295.0,464.4111346645945
348.0,332.3903978660317
568.0,519.2183144332465
449.0,434.00629864833695
411.0,474.29580657728616
655.0,533.7453840811821
415.0,435.23027858309405
512.0,420.416599869008
464.0,495.62538480196287
346.0,331.67095008005145
472.0,499.71152382837045
604.0,551.6528044809721
634.0,558.6089774581675
372.0,429.3177194525824
555.0,472.8318415011584
541.0,523.8512995908667
252.0,361.0918446443936
496.0,575.4030031934975
539.0,493.0149290597552
210.0,340.0885184342889
373.0,432.18078208291536
540.0,525.1501262607377
357.0,455.875617771606
442.0,507.40120815488785
386.0,425.84379449304805
514.0,458.5568631977035
256.0,307.84943418030224
429.0,497.8428096521811
385.0,441.21363171491197
514.0,525.6851114005452
415.0,547.9817309107315
425.0,450.3464500638436
416.0,438.81828239784653
549.0,573.600597511592
488.0,548.14155461139
675.0,573.9181842057288
499.0,530.1775452866384
548.0,567.0112570566044
292.0,322.05772194906245
573.0,449.8465361086723
638.0,555.2823604371329
500.0,521.5042939672296
652.0,550.0790239159026
484.0,359.32965283769374
368.0,327.6323540693008
418.0,584.467544193758
494.0,444.3277044547648
581.0,442.0848618599789
229.0,338.5182869601893
349.0,351.63879986198407
490.0,445.62470206147754
452.0,548.2994571306326
456.0,486.0873006248264
234.0,314.38842779753406
699.0,542.9333267929019
304.0,428.1513051010125
574.0,566.1737547216323
389.0,518.8757673518891
229.0,347.151054209853
358.0,338.5316806426227
526.0,532.0043193835786
502.0,532.1581044263136
320.0,478.83134712644795
632.0,511.9429756967467
476.0,528.5335366490638
443.0,460.88862733677695
410.0,360.64953716623006
390.0,337.95573333358124
600.0,597.1704212323862
575.0,437.4383908096855
325.0,430.8663502477924
483.0,444.77078834672153
455.0,366.9376699384934
581.0,511.2642273452702
545.0,551.5050330330811
677.0,495.53301008598015
456.0,493.8442280412729
576.0,582.2773622595716
653.0,516.3793667448233
379.0,434.09496566634346
503.0,499.64423305006034
517.0,524.2185733014137
495.0,542.4721526092992
304.0,346.11682821519963
518.0,447.82345289096014
617.0,572.030506921942
448.0,511.1397346110492
433.0,427.22212637093753
233.0,288.0582188343641
408.0,384.8805274129151
285.0,436.24459953325874
540.0,506.89547767565415
427.0,393.0849125956856
224.0,314.44921010154593
383.0,562.4221751041215
475.0,552.6371598676974
507.0,553.7385980501795
334.0,457.6513784507565
418.0,488.6766065786091
427.0,467.0483150309246
531.0,528.2959994393813
605.0,463.1543150648609
327.0,343.1144345296877
