label,prediction
359.0,380.9711548223944
472.0,324.49014719398775
296.0,318.6534506057373
503.0,409.90747435875517
587.0,563.9164884433692
315.0,392.67669693814247
457.0,470.4020397654121
708.0,618.1538472269979
346.0,435.0741182267844
482.0,503.5595078294457
461.0,407.0617096900045
737.0,538.9851200383948
346.0,430.5731686869259
477.0,475.49147384017425
764.0,597.9812269380792
514.0,476.68302199469207
337.0,410.6420831643966
601.0,628.3581014786248
422.0,501.11540590764304
592.0,475.4403127106363
620.0,574.7044318339441
508.0,461.5295177876839
343.0,426.28720450208976
399.0,357.92675298154103
315.0,389.90301976075597
599.0,549.6543018372693
221.0,337.34223008857145
366.0,438.9104523660728
511.0,546.209695347764
237.0,320.31826057556015
256.0,376.2064165106188
533.0,455.63143758831
602.0,536.6385223718348
688.0,661.106640675436
472.0,499.6799907862401
424.0,372.362578644796
532.0,507.23717618797633
556.0,489.77994795813106
528.0,493.68137829354583
518.0,496.7110505478666
463.0,463.5127540673498
310.0,375.40675730104766
442.0,424.814098740589
323.0,402.0803320228422
545.0,554.6303282530787
416.0,383.4319913424628
608.0,532.4890523866261
303.0,363.52197563498873
639.0,459.6790629486347
359.0,338.3336149718375
336.0,371.9139887943124
550.0,494.6949711447215
391.0,338.508944639458
541.0,531.6976406474707
625.0,534.7096442848134
524.0,469.3903075535943
345.0,395.69101584513993
442.0,483.84079516649257
302.0,353.7321764964492
494.0,445.858887789382
455.0,487.85580906295917
476.0,415.67136621707795
468.0,424.08708872893493
452.0,383.81876844684786
418.0,371.7384915394431
708.0,588.1509873379606
342.0,367.8132616174081
423.0,375.9488269154429
346.0,341.90806048393733
651.0,550.8339707319187
495.0,552.9676144712012
670.0,610.0082149230243
455.0,382.6468081322619
455.0,540.2270261208785
468.0,480.68721094645264
471.0,432.66766504278525
539.0,499.0814990364787
455.0,377.0514028868047
484.0,520.09905480786
490.0,546.2883031591625
375.0,367.4821980526384
381.0,365.73299153690516
285.0,349.8288130274921
719.0,552.2379837386854
285.0,348.00454536580776
479.0,516.5530676259258
486.0,570.4135794783058
377.0,353.7344140916423
514.0,517.1185099621416
420.0,460.11906431959466
507.0,566.9835493645754
377.0,301.41222973641464
369.0,405.87524159836875
420.0,513.9625189811613
463.0,431.53347519036583
376.0,427.5924194514592
409.0,330.39049085063994
295.0,470.04471344980806
348.0,340.3934342840226
568.0,527.5958793949937
449.0,430.34722403618713
411.0,442.3814148588378
655.0,530.4573494125527
415.0,415.6868914238608
512.0,405.6783508862014
464.0,496.33840395927615
346.0,345.101400039298
472.0,492.44420837556487
604.0,549.112228013754
634.0,576.7959584881214
372.0,406.30500738316937
555.0,471.95702385677026
541.0,547.1286772264009
252.0,359.0177465210304
496.0,556.809995782681
539.0,500.2290608768697
210.0,319.4778752079062
373.0,377.0206936038758
540.0,509.8489790685574
357.0,469.51141089889234
442.0,498.49107374138754
386.0,391.6208225555704
514.0,415.3448814048382
256.0,312.2947068225885
429.0,491.2216592870658
385.0,451.0938045095843
514.0,546.3814239922531
415.0,562.9439534239059
425.0,408.3233149736605
416.0,438.8714513705989
549.0,598.6859100691067
488.0,532.4191993010136
675.0,554.821701279185
499.0,557.6955017645089
548.0,589.1951541927167
292.0,349.76175990452543
573.0,497.4626848874955
638.0,572.5279000396345
500.0,500.6009322272744
652.0,527.651836270215
484.0,377.0433814666312
368.0,326.01579073014716
418.0,587.6328404406593
494.0,446.62306667881654
581.0,437.30082846254794
229.0,317.65604783467097
349.0,319.3404567086316
490.0,461.8584086491905
452.0,510.0819258049418
456.0,478.68354165235945
234.0,258.67537451677504
699.0,564.5309961366834
304.0,399.2712588423313
574.0,527.4820402866485
389.0,497.5960617372422
229.0,361.67688283086153
358.0,373.41821069489805
526.0,511.9737511187096
502.0,504.691685673025
320.0,466.3835836193835
632.0,465.3392273228834
476.0,502.42643864368864
443.0,450.60314353551956
410.0,341.1746685133826
390.0,318.1130945202732
600.0,600.11396680229
575.0,458.64087970796027
325.0,399.85715313025156
483.0,446.8080529694127
455.0,400.62269652823113
581.0,510.3701315815985
545.0,547.7354451181216
677.0,484.94546031986266
456.0,507.7418338534663
576.0,581.5572754584002
653.0,527.4749653849371
379.0,404.28644676545593
503.0,497.74653304740167
517.0,512.6857776383813
495.0,580.4695352945664
304.0,347.39839410429704
518.0,450.1564230375638
617.0,615.8064169010893
448.0,540.2336747404021
433.0,400.9189372344349
233.0,316.8051183900769
408.0,401.04765046507964
285.0,399.4792942430192
540.0,521.7322896956805
427.0,433.3222455653767
224.0,342.3006905628131
383.0,562.8645691190318
475.0,550.5605898169787
507.0,592.6481377020624
334.0,456.0069409390381
418.0,476.28715363009593
427.0,476.03222976012296
531.0,508.24909021510655
605.0,501.48965715927403
327.0,291.93302183477283
