label,prediction
345.0,322.2564285503966
409.0,358.6193139167281
566.0,474.7055471068713
188.0,317.528706202012
316.0,393.8496181893103
503.0,438.8425214286738
494.0,427.18006904579755
457.0,454.95815052799344
410.0,454.75599689394727
358.0,363.3553427678318
479.0,459.68668407562785
346.0,380.7346613900523
607.0,550.3391682163362
324.0,356.4663219612543
370.0,311.86569945592873
737.0,520.2521271439184
346.0,419.7108292669189
383.0,269.4463556215117
764.0,591.5494912696147
524.0,388.58412391216336
291.0,297.5312577729185
337.0,418.25291460695496
315.0,337.09223482050976
364.0,413.55779368242463
517.0,444.16743515697556
592.0,521.1814844059827
476.0,482.9938465295241
343.0,407.9625060095925
570.0,559.8264669777193
212.0,340.88105984228304
465.0,351.9810188186837
447.0,537.8786136285739
599.0,483.06348987375264
221.0,305.6188086801177
237.0,337.5483959582748
457.0,454.4020589549203
366.0,442.77586206447853
256.0,340.48550325493784
602.0,497.64033133341155
533.0,399.69106624515626
220.0,333.8382679206098
688.0,651.0279787149736
424.0,341.7023352479785
406.0,453.84787355049633
386.0,516.5936613806209
333.0,412.0212823974047
532.0,397.89524664155505
556.0,489.09392993922114
310.0,456.3613231923642
507.0,525.2094908945078
166.0,364.8708443282367
463.0,397.59335328962
570.0,519.212876322295
374.0,293.4639449543117
550.0,433.9367648183584
243.0,293.69985702479005
466.0,356.258308614101
545.0,494.54052024008894
608.0,494.4093203596237
362.0,349.66527241080445
553.0,476.6601534459558
479.0,411.53932724928336
222.0,349.0094792933576
516.0,442.18259812292166
336.0,341.27561352114486
232.0,355.16957003489955
359.0,431.9872874135722
219.0,415.87773932025124
196.0,260.9402713289324
391.0,312.07050077696636
625.0,478.1116445508374
612.0,473.85231757935907
524.0,482.5499185773825
217.0,378.62079335536305
328.0,370.08938271566984
299.0,292.9750410892512
675.0,487.9168787696206
390.0,414.363906335077
355.0,387.391517766608
494.0,471.80078970510056
678.0,525.2712827818141
396.0,365.35771890911354
643.0,490.9360201077762
368.0,449.1431877579216
274.0,361.25232847791426
418.0,372.8728800832038
441.0,461.05182808937207
708.0,485.6938200733595
225.0,321.69673375786226
423.0,428.9450963782898
346.0,355.626434184076
768.0,517.4339862942822
384.0,350.635724790155
651.0,490.3688818369034
670.0,604.9926848209557
428.0,460.16513633798985
336.0,358.0534720515366
468.0,461.76889653841175
751.0,645.6635973833213
455.0,394.1321510958999
