label,prediction
345.0,313.6646218297755
409.0,365.77281626880705
566.0,514.1854044663309
188.0,292.5221928038972
316.0,373.80278932829435
503.0,425.7936392338011
494.0,464.8546205476527
457.0,429.3465773292303
410.0,439.41312199278553
358.0,351.2007887961808
479.0,476.5474363080972
346.0,436.2207556619725
607.0,534.3757307258076
324.0,371.34385233498097
370.0,290.5326247195778
737.0,531.682170241825
346.0,391.54652371214297
383.0,298.1346392713035
764.0,557.6953463309818
524.0,378.35289726188233
291.0,288.4879962286082
337.0,437.8581055004962
315.0,321.3695797550205
364.0,418.68251887039315
517.0,422.0092449769949
592.0,528.0506010363492
476.0,465.4997438256267
343.0,386.0684811661091
570.0,528.1903623912317
212.0,342.3971521174493
465.0,360.01698565607353
447.0,522.8548031389344
599.0,493.61963364200625
221.0,289.8223473768281
237.0,342.3971521174493
457.0,488.59800371429117
366.0,485.563802692867
256.0,349.60137918908197
602.0,484.9383605329185
533.0,352.3684030862832
220.0,335.5387598502455
688.0,570.4186945874147
424.0,327.55304021491946
406.0,483.17233109660134
386.0,494.8733008792356
333.0,410.75723832826316
532.0,392.855921929358
556.0,492.96137124221536
310.0,452.5649356152446
507.0,515.1660020306769
166.0,360.63236318838324
463.0,420.9724945636761
570.0,536.0340435290063
374.0,281.6840501214595
550.0,440.92708355709664
243.0,263.99061014662715
466.0,355.9869176598071
545.0,494.99497524644033
608.0,484.9383605329185
362.0,354.9783964771347
553.0,483.44366303960845
479.0,424.29519408881146
222.0,306.19699092459837
516.0,423.7136716220662
336.0,303.4920230673503
232.0,358.804897662565
359.0,449.0149597129959
219.0,373.47348691311964
196.0,306.62599872552073
391.0,298.6294758911758
625.0,545.8880309060607
612.0,485.0084311082876
524.0,480.83745084497235
217.0,392.82245145713176
328.0,352.6529047880657
299.0,268.3706972750916
675.0,478.19927097557655
390.0,391.54652371214297
355.0,368.4247830027497
494.0,481.4139853290041
678.0,526.4335870515179
396.0,404.2761447979682
643.0,494.99497524644033
368.0,423.673099659755
274.0,357.31007701640465
418.0,357.0080406074439
441.0,484.7968832327363
708.0,509.21654037738483
225.0,332.7302578637049
423.0,448.7791541506745
346.0,341.3111923909976
768.0,522.8548031389344
384.0,362.59961316267936
651.0,541.5115884453701
670.0,559.4833147886472
428.0,488.59800371429117
336.0,335.55377503237503
468.0,467.30116672498025
751.0,551.3002967942705
455.0,377.12205239273595
