label,prediction
345.0,322.1774735489693
409.0,358.56916171261213
566.0,474.7473460285193
188.0,317.446006403459
316.0,393.8273716726308
503.0,438.85591348851045
494.0,427.18422335541925
457.0,454.98430766942005
410.0,454.78199391083814
358.0,363.30894194036574
479.0,459.7165866567223
346.0,380.70202660416066
607.0,550.4408760213664
324.0,356.41446438666986
370.0,311.778514027761
737.0,520.3300032057568
346.0,419.7090672418666
383.0,269.3255701159498
764.0,591.6838414947988
524.0,388.5577066328251
291.0,297.4327181297536
337.0,418.2499977774926
315.0,337.0250311616026
364.0,413.55115787920687
517.0,444.18504504521803
592.0,521.2600966054686
476.0,483.04221055748627
343.0,407.9514382165844
570.0,559.93568960839
212.0,340.8168572862326
465.0,351.9256084656001
447.0,537.9704515119906
599.0,483.1119090657408
221.0,305.52667513171684
237.0,337.48155362154154
457.0,454.42777561994643
366.0,442.79236969702
256.0,340.42098738117176
602.0,497.70029674363417
533.0,399.6734467002556
220.0,333.76848681637165
688.0,651.2094414506505
424.0,341.6387832186617
406.0,453.8731512489822
386.0,516.6686395962956
333.0,412.0134295339168
532.0,397.87620464000435
556.0,489.14712580228985
310.0,456.38859177743427
507.0,525.2912936508819
166.0,364.82564391938024
463.0,397.5740721603732
570.0,519.2899292005372
374.0,293.3621836199763
550.0,433.9462710613277
243.0,293.5982825548205
466.0,356.2062862735407
545.0,494.59803031075825
608.0,494.46672650775025
362.0,349.608027770542
553.0,476.7035005981599
479.0,411.53109263235973
222.0,348.95171520376925
516.0,442.1986358350794
336.0,341.2117234884137
232.0,355.1166853118215
359.0,431.99524948857993
219.0,415.8729411303947
196.0,260.81274821112237
391.0,311.98347757054904
625.0,478.1561414193989
612.0,473.89344066362787
524.0,482.59793097299564
217.0,378.5864841887971
328.0,370.0483158760259
299.0,292.872892497446
675.0,487.96914229836176
390.0,414.35790904827627
355.0,387.36415583195156
494.0,471.8402877879162
678.0,525.3531344831292
396.0,365.31290415034283
643.0,490.9906750780946
368.0,449.16473890638736
274.0,361.20426186695266
418.0,372.8340180331336
441.0,461.08281199187337
708.0,485.74432273223573
225.0,321.61733542594766
423.0,428.950648754209
346.0,355.5739113400223
768.0,517.509630125679
384.0,350.5792488387049
651.0,490.4230875808087
670.0,605.1376833094769
428.0,460.19541789791026
336.0,358.00287164788017
468.0,461.8004484260177
751.0,645.8408110285689
455.0,394.1101283716376
