label,prediction
359.0,376.4109327896935
409.0,368.22054786980925
286.0,350.4787885261445
503.0,386.1681213535043
587.0,520.0990981521304
410.0,506.7731095696313
521.0,476.65314826386276
708.0,594.5761215650588
346.0,419.67697248294917
607.0,579.1440289576553
482.0,522.3683389771404
737.0,616.4355967195904
346.0,481.1919801227706
423.0,503.5553719480477
601.0,565.9988106994595
291.0,354.22437393254376
337.0,415.3168848279964
568.0,565.0220324744271
364.0,446.98339993147886
620.0,598.5340247722452
592.0,455.5049458462996
212.0,298.28547383042576
343.0,433.52707915199653
570.0,557.7919362495721
465.0,395.95647531791724
599.0,539.7357470321485
567.0,507.5221492415367
237.0,347.87848601671755
366.0,436.4413731158696
396.0,508.47072692050233
256.0,361.7201537705198
602.0,548.1215826285276
533.0,452.56206805916383
688.0,625.3122697606975
268.0,355.18448427880514
424.0,389.6838023286853
532.0,471.5578576473318
556.0,458.06947594202336
427.0,389.5603290541079
570.0,504.8314649899796
463.0,465.36500673330926
518.0,475.1605360467776
442.0,417.41299029854474
550.0,526.5871154181064
545.0,572.832797760471
608.0,538.9766043935222
362.0,380.6477939041695
303.0,400.8446362408692
329.0,321.65322285829706
516.0,533.0943239473127
336.0,363.9997178521252
332.0,399.99818658308027
372.0,435.68975642804793
625.0,521.9242510395406
264.0,300.87781898206106
524.0,478.0601030207611
373.0,463.4619500380527
442.0,470.13143309086126
402.0,382.88331804380994
494.0,445.8426462242435
396.0,363.7258033479477
368.0,528.0445619371919
476.0,407.7038355671124
441.0,472.9423500788146
452.0,405.5687736151032
243.0,351.55716064828397
342.0,365.73161199854076
423.0,444.3590178011577
506.0,552.6556931172952
538.0,519.7115056132129
437.0,423.0017130179613
670.0,557.2644474286178
282.0,362.3266703279457
661.0,447.3174336167912
471.0,447.0585030442793
256.0,320.17966058269707
455.0,396.1256737019798
539.0,469.2296925963366
484.0,425.075722131518
490.0,532.2979237329594
204.0,325.02790321145153
381.0,365.1112779113561
285.0,343.81962112727047
479.0,525.584404798408
486.0,559.5474947323464
556.0,502.48198428518714
719.0,527.8575222334355
665.0,497.1682686524306
514.0,518.0168650155896
479.0,423.9812713498764
377.0,328.15484054725755
503.0,593.7597268469699
341.0,375.2936262934989
497.0,426.18988805246664
575.0,435.2227424518906
337.0,405.7334011637713
269.0,327.0511180808594
285.0,329.31934938137147
399.0,370.0737487871456
398.0,513.639679488316
348.0,316.33375899191765
411.0,468.3497621229892
488.0,362.5511963489663
655.0,536.7357597138683
480.0,533.1778472610125
464.0,501.40602889424787
503.0,366.5734681955083
604.0,552.7362596361414
684.0,506.2549315674367
634.0,557.5790410812733
375.0,356.1909792244319
488.0,533.853079116649
433.0,485.643524075027
699.0,516.8621694214947
496.0,573.2904332813976
386.0,440.2184223066358
210.0,315.5749515603871
373.0,429.45652208606043
443.0,476.715645883901
357.0,451.74970955057535
386.0,430.00230681106217
514.0,430.0824941223501
442.0,514.5216202561087
300.0,344.5268325167968
496.0,453.9861836508555
514.0,504.61643505183065
322.0,333.7043585090348
533.0,498.28941893225556
413.0,396.87712104534955
302.0,452.6551498682351
549.0,525.6865326527683
552.0,511.95397633707256
487.0,547.5439526661647
499.0,486.9388863100849
450.0,451.56806127735774
372.0,452.3110462420603
382.0,445.0007342739214
509.0,459.9320184710252
533.0,452.83278803267297
414.0,527.2186409813733
484.0,404.4615682377742
368.0,315.754828206184
418.0,527.3750795768146
653.0,597.0534240912821
581.0,454.9299486526197
444.0,482.200888281202
349.0,328.25836445582894
573.0,447.1088769535934
497.0,556.905744423384
456.0,496.7049199392841
495.0,569.5884603846134
479.0,509.96733813364483
574.0,550.44879843516
417.0,370.64300428781297
364.0,420.09052631633733
587.0,524.988723067731
371.0,408.75729744516264
502.0,494.3596880506715
397.0,465.08566943029956
431.0,472.05676132248334
223.0,318.3565574302729
572.0,513.8344793007388
443.0,457.7174477412177
410.0,367.527087832726
270.0,403.40323790094646
550.0,487.49236894175533
455.0,467.2740966907108
594.0,486.1177697416962
483.0,476.22512853733826
494.0,476.4450610584942
581.0,522.9016585639527
545.0,588.844565225804
677.0,512.4811832360712
456.0,492.727184216722
511.0,508.90257898164424
439.0,475.01184432167895
503.0,485.16282349982237
517.0,519.0964314574217
379.0,406.56930140204696
495.0,556.8901534942136
304.0,346.60858611720556
617.0,572.537439414056
518.0,451.3544431755659
556.0,597.4812149435927
528.0,528.2437975841465
237.0,276.576369681903
408.0,352.40298827265394
332.0,459.042251849026
465.0,511.5824846473994
427.0,432.3825590126372
573.0,553.3915939243602
383.0,519.3637993988673
436.0,501.1478636258228
507.0,572.5012057714746
346.0,360.68471418344035
574.0,580.6546236517054
525.0,408.594919372122
375.0,425.9422373691265
401.0,537.5371413001374
327.0,281.43502428950046
