label,prediction
359.0,421.5935017651241
409.0,389.91336002355587
286.0,373.637469894943
503.0,409.1849151017001
587.0,527.3365980432384
410.0,487.9165055933286
521.0,471.6490693638133
708.0,567.2601413619931
346.0,410.08020919957926
607.0,566.8863689905071
482.0,541.9074302552643
737.0,573.2760874411587
346.0,471.9749404339536
423.0,494.6017516799729
601.0,571.3312851963778
291.0,316.40917746272
337.0,424.3967942201914
568.0,536.8783758086421
364.0,469.79463659506484
620.0,566.0494575834952
592.0,487.208548227685
212.0,350.73051928713863
343.0,423.5622873109175
570.0,583.5117685736102
465.0,398.77883859761
599.0,535.2872502514465
567.0,502.7450000953328
237.0,353.4236538919926
366.0,439.2727743305748
396.0,541.685747916455
256.0,360.16843317230513
602.0,540.5590550988356
533.0,436.7019993679404
688.0,566.218146157698
268.0,388.7399364948845
424.0,367.77958299092757
532.0,459.0685574727626
556.0,458.1449095692529
427.0,386.65208654493614
570.0,531.8478919111507
463.0,457.06205652665335
518.0,475.0502707646282
442.0,429.10407300398236
550.0,529.9202186137951
545.0,525.7908665596558
608.0,518.9416405279735
362.0,346.31990637335406
303.0,414.31783592440496
329.0,333.8263413053583
516.0,525.6193542752112
336.0,367.07408186121256
332.0,408.5498288199935
372.0,478.48211756159753
625.0,529.7126757421054
264.0,302.61617511657994
524.0,456.7354410178223
373.0,457.00162058036466
442.0,452.77858944544926
402.0,400.5285316696669
494.0,487.0964271236255
396.0,381.0062889787452
368.0,504.1189681081073
476.0,429.63272651027506
441.0,455.0465568761406
452.0,428.6297995243579
243.0,326.8702863055133
342.0,378.7756176199379
423.0,433.9482173910667
506.0,549.1128081655302
538.0,515.2736639885724
437.0,435.5709527215713
670.0,559.8632935713092
282.0,383.5355868563534
661.0,470.8921240426205
471.0,445.1265913695554
256.0,316.511197671882
455.0,415.12555085151797
539.0,448.25630389163007
484.0,459.1863406537128
490.0,564.9010768727345
204.0,294.9063915304132
381.0,331.02341994204403
285.0,392.09782042976866
479.0,526.1222434696788
486.0,534.5775889637185
556.0,488.41212209214086
719.0,533.709258172427
665.0,515.821834154419
514.0,535.6484319431898
479.0,427.9727466904935
377.0,313.6833397365654
503.0,560.8121986839793
341.0,392.6971214114089
497.0,433.43543286592865
575.0,437.01935753287995
337.0,376.6940950097073
269.0,304.6949733286182
285.0,321.62128334086117
399.0,388.0386487397265
398.0,464.3300676047615
348.0,327.61205893029353
411.0,476.64137901131926
488.0,377.1290491320025
655.0,528.3444000691684
480.0,555.88884453617
464.0,485.54298061984474
503.0,394.54578809901597
604.0,578.3028279809238
684.0,505.3343626809161
634.0,561.7638044787882
375.0,377.3962638328219
488.0,550.3853993738646
433.0,457.49398465879574
699.0,562.6321391274594
496.0,558.222929858024
386.0,460.5598406661549
210.0,295.0915399396885
373.0,444.87880081638957
443.0,486.1303142937892
357.0,453.4211808627116
386.0,429.31839279968887
514.0,456.8429244592722
442.0,531.8934275242382
300.0,382.4843713307979
496.0,472.5615538282588
514.0,492.40688825853385
322.0,322.57938295839733
533.0,532.0421121066562
413.0,417.4349900472636
302.0,448.3757235476173
549.0,528.7632315665804
552.0,501.7937942932677
487.0,549.8771642238659
499.0,502.22292469063035
450.0,450.658765152465
372.0,439.6669712406887
382.0,473.50443405683905
509.0,455.04861638979224
533.0,456.37953256026157
414.0,542.9664825445418
484.0,412.175917306583
368.0,295.05811102253915
418.0,527.4866160140087
653.0,566.7381056857821
581.0,417.5355647720026
444.0,490.44929267974123
349.0,318.53245409767715
573.0,468.0223217139889
497.0,552.2964759780401
456.0,499.95863922401816
495.0,551.6880365861687
479.0,527.9809171016519
574.0,564.1899297546986
417.0,397.74932586765203
364.0,418.85081994049466
587.0,537.2419681560193
371.0,380.737058438691
502.0,522.8708712396592
397.0,470.9538746143514
431.0,456.17313093546767
223.0,312.4413112438897
572.0,483.66599646481166
443.0,476.01413004679415
410.0,356.40481694942144
270.0,407.95836779942823
550.0,521.349597884521
455.0,465.3426836131125
594.0,530.5444796260972
483.0,469.8759300784408
494.0,477.95269522189403
581.0,523.5492694499051
545.0,551.8103150239319
677.0,508.05994835926145
456.0,495.76842790863964
511.0,525.0871579430849
439.0,457.216973760448
503.0,503.3818552638752
517.0,538.2860505370414
379.0,429.0431559471499
495.0,536.3151635590222
304.0,324.1646114998957
617.0,557.6662788840039
518.0,453.45497138702666
556.0,557.1200846718828
528.0,538.4144655293483
237.0,292.73674904752085
408.0,319.5125729813164
332.0,441.9928985068904
465.0,482.98930654831497
427.0,406.68260851108823
573.0,554.0818599384223
383.0,512.036556603599
436.0,481.56137996635516
507.0,557.8624102904379
346.0,387.20933850826634
574.0,537.6657679041903
525.0,428.4803183889187
375.0,438.44507011903056
401.0,493.4425116960006
327.0,322.4329885700408
