label,prediction
359.0,447.66725274725275
409.0,447.66725274725275
286.0,447.66725274725275
503.0,447.66725274725275
587.0,447.66725274725275
410.0,447.66725274725275
521.0,447.66725274725275
708.0,447.66725274725275
346.0,447.66725274725275
607.0,447.66725274725275
482.0,447.66725274725275
737.0,447.66725274725275
346.0,447.66725274725275
423.0,447.66725274725275
601.0,447.66725274725275
291.0,447.66725274725275
337.0,447.66725274725275
568.0,447.66725274725275
364.0,447.66725274725275
620.0,447.66725274725275
592.0,447.66725274725275
212.0,447.66725274725275
343.0,447.66725274725275
570.0,447.66725274725275
465.0,447.66725274725275
599.0,447.66725274725275
567.0,447.66725274725275
237.0,447.66725274725275
366.0,447.66725274725275
396.0,447.66725274725275
256.0,447.66725274725275
602.0,447.66725274725275
533.0,447.66725274725275
688.0,447.66725274725275
268.0,447.66725274725275
424.0,447.66725274725275
532.0,447.66725274725275
556.0,447.66725274725275
427.0,447.66725274725275
570.0,447.66725274725275
463.0,447.66725274725275
518.0,447.66725274725275
442.0,447.66725274725275
550.0,447.66725274725275
545.0,447.66725274725275
608.0,447.66725274725275
362.0,447.66725274725275
303.0,447.66725274725275
329.0,447.66725274725275
516.0,447.66725274725275
336.0,447.66725274725275
332.0,447.66725274725275
372.0,447.66725274725275
625.0,447.66725274725275
264.0,447.66725274725275
524.0,447.66725274725275
373.0,447.66725274725275
442.0,447.66725274725275
402.0,447.66725274725275
494.0,447.66725274725275
396.0,447.66725274725275
368.0,447.66725274725275
476.0,447.66725274725275
441.0,447.66725274725275
452.0,447.66725274725275
243.0,447.66725274725275
342.0,447.66725274725275
423.0,447.66725274725275
506.0,447.66725274725275
538.0,447.66725274725275
437.0,447.66725274725275
670.0,447.66725274725275
282.0,447.66725274725275
661.0,447.66725274725275
471.0,447.66725274725275
256.0,447.66725274725275
455.0,447.66725274725275
539.0,447.66725274725275
484.0,447.66725274725275
490.0,447.66725274725275
204.0,447.66725274725275
381.0,447.66725274725275
285.0,447.66725274725275
479.0,447.66725274725275
486.0,447.66725274725275
556.0,447.66725274725275
719.0,447.66725274725275
665.0,447.66725274725275
514.0,447.66725274725275
479.0,447.66725274725275
377.0,447.66725274725275
503.0,447.66725274725275
341.0,447.66725274725275
497.0,447.66725274725275
575.0,447.66725274725275
337.0,447.66725274725275
269.0,447.66725274725275
285.0,447.66725274725275
399.0,447.66725274725275
398.0,447.66725274725275
348.0,447.66725274725275
411.0,447.66725274725275
488.0,447.66725274725275
655.0,447.66725274725275
480.0,447.66725274725275
464.0,447.66725274725275
503.0,447.66725274725275
604.0,447.66725274725275
684.0,447.66725274725275
634.0,447.66725274725275
375.0,447.66725274725275
488.0,447.66725274725275
433.0,447.66725274725275
699.0,447.66725274725275
496.0,447.66725274725275
386.0,447.66725274725275
210.0,447.66725274725275
373.0,447.66725274725275
443.0,447.66725274725275
357.0,447.66725274725275
386.0,447.66725274725275
514.0,447.66725274725275
442.0,447.66725274725275
300.0,447.66725274725275
496.0,447.66725274725275
514.0,447.66725274725275
322.0,447.66725274725275
533.0,447.66725274725275
413.0,447.66725274725275
302.0,447.66725274725275
549.0,447.66725274725275
552.0,447.66725274725275
487.0,447.66725274725275
499.0,447.66725274725275
450.0,447.66725274725275
372.0,447.66725274725275
382.0,447.66725274725275
509.0,447.66725274725275
533.0,447.66725274725275
414.0,447.66725274725275
484.0,447.66725274725275
368.0,447.66725274725275
418.0,447.66725274725275
653.0,447.66725274725275
581.0,447.66725274725275
444.0,447.66725274725275
349.0,447.66725274725275
573.0,447.66725274725275
497.0,447.66725274725275
456.0,447.66725274725275
495.0,447.66725274725275
479.0,447.66725274725275
574.0,447.66725274725275
417.0,447.66725274725275
364.0,447.66725274725275
587.0,447.66725274725275
371.0,447.66725274725275
502.0,447.66725274725275
397.0,447.66725274725275
431.0,447.66725274725275
223.0,447.66725274725275
572.0,447.66725274725275
443.0,447.66725274725275
410.0,447.66725274725275
270.0,447.66725274725275
550.0,447.66725274725275
455.0,447.66725274725275
594.0,447.66725274725275
483.0,447.66725274725275
494.0,447.66725274725275
581.0,447.66725274725275
545.0,447.66725274725275
677.0,447.66725274725275
456.0,447.66725274725275
511.0,447.66725274725275
439.0,447.66725274725275
503.0,447.66725274725275
517.0,447.66725274725275
379.0,447.66725274725275
495.0,447.66725274725275
304.0,447.66725274725275
617.0,447.66725274725275
518.0,447.66725274725275
556.0,447.66725274725275
528.0,447.66725274725275
237.0,447.66725274725275
408.0,447.66725274725275
332.0,447.66725274725275
465.0,447.66725274725275
427.0,447.66725274725275
573.0,447.66725274725275
383.0,447.66725274725275
436.0,447.66725274725275
507.0,447.66725274725275
346.0,447.66725274725275
574.0,447.66725274725275
525.0,447.66725274725275
375.0,447.66725274725275
401.0,447.66725274725275
327.0,447.66725274725275
