label,prediction
359.0,381.8496225412771
409.0,368.82551864916263
286.0,351.801768655361
503.0,385.6991682032685
587.0,521.0090088624078
410.0,504.71379105577427
521.0,472.7768253771416
708.0,596.8435164482778
346.0,417.6815340713377
607.0,575.3051247056849
482.0,520.0867458601801
737.0,610.5170381440062
346.0,475.865591126073
423.0,502.2811234342992
601.0,568.363639829171
291.0,352.9819334847362
337.0,415.15435099113273
568.0,563.7673708740892
364.0,448.9361306774665
620.0,593.4789393270732
592.0,456.8769613368566
212.0,301.9031368232812
343.0,434.33653842042685
570.0,560.9649881232775
465.0,392.69080417096814
599.0,539.2402314899243
567.0,505.8968979545944
237.0,347.34992178262894
366.0,434.9658062715246
396.0,514.0689888928746
256.0,362.0341357847627
602.0,546.3536745950357
533.0,449.36113752476973
688.0,624.2703908464118
268.0,360.74803740466245
424.0,387.2408466074439
532.0,472.85895081465793
556.0,460.4115211459252
427.0,386.5437512844605
570.0,509.98785960831395
463.0,464.13023884919136
518.0,478.6607787215988
442.0,417.46997177167304
550.0,523.1399483374021
545.0,571.2167609271592
608.0,535.3007724744759
362.0,381.892987362414
303.0,398.6277715741165
329.0,324.3240411059962
516.0,532.5446971872448
336.0,363.1129786400945
332.0,399.73072041222866
372.0,439.57918466899133
625.0,520.513220120881
264.0,306.57487117509197
524.0,474.80290612713367
373.0,456.14286086937295
442.0,469.437675922013
402.0,382.9920533312295
494.0,447.11336992937186
396.0,367.06155569343906
368.0,526.9789557753203
476.0,408.2476330005056
441.0,465.0231853799764
452.0,405.0757856675447
243.0,352.7605148988988
342.0,364.68493137480004
423.0,443.2420558523798
506.0,552.0796251141206
538.0,515.8471014055842
437.0,422.929241258776
670.0,557.4572820386883
282.0,365.4536909738523
661.0,448.66412578109345
471.0,449.80658382379113
256.0,324.0908998193779
455.0,397.2653146332581
539.0,468.9406662660786
484.0,428.84592612897467
490.0,534.1059227409485
204.0,325.07872562717125
381.0,364.7250705198104
285.0,347.83253976618875
479.0,523.7290637080653
486.0,557.9349561256926
556.0,499.17748739476826
719.0,525.3466778330109
665.0,498.6153091186453
514.0,521.3230558707457
479.0,424.362964112317
377.0,330.1829024302234
503.0,595.5165421454599
341.0,374.5138755851485
497.0,427.67535194223575
575.0,436.6831964160323
337.0,402.1904007481613
269.0,330.46906356363155
285.0,328.2936313541102
399.0,371.06467501981
398.0,505.74254248006883
348.0,319.0680754403649
411.0,464.4520998033626
488.0,365.84870889057277
655.0,535.5102065691456
480.0,534.737187843808
464.0,499.5898995280819
503.0,370.7575629918041
604.0,552.3263878546153
684.0,505.26577779707435
634.0,558.2856190865609
375.0,358.06115303584795
488.0,538.2542844995279
433.0,486.49106941130646
699.0,521.9860505236859
496.0,572.9777550657025
386.0,442.8839711814596
210.0,317.2873945164313
373.0,427.29274853936926
443.0,481.23999785736623
357.0,452.48476555606055
386.0,429.44987471815955
514.0,430.5797716866929
442.0,513.5772977190363
300.0,346.81466889531174
496.0,457.5205702097861
514.0,502.038313790402
322.0,334.00970822957436
533.0,500.3764229135142
413.0,396.9197941685847
302.0,452.9263735510093
549.0,524.6691030613108
552.0,508.89669330140003
487.0,548.4791785025814
499.0,490.5886388540843
450.0,451.63007123809984
372.0,447.90550452789853
382.0,444.8192682553136
509.0,457.4316715446932
533.0,450.9736531001441
414.0,524.7236489194668
484.0,405.00272618511525
368.0,318.50930231833235
418.0,527.7896974101666
653.0,595.0181481530852
581.0,451.37989783659765
444.0,484.3659535340095
349.0,328.32332159766395
573.0,446.9017339820601
497.0,555.3522571645684
456.0,495.47634920149545
495.0,566.2170711774374
479.0,509.9136069715005
574.0,553.2276005023259
417.0,371.3180227612995
364.0,420.9414323266705
587.0,522.4210662203111
371.0,407.05144938037705
502.0,499.54745589994053
397.0,457.6213325644388
431.0,468.8900997080205
223.0,320.9797158276797
572.0,508.63631885191984
443.0,457.9029883562404
410.0,369.2204154829076
270.0,404.35538555893555
550.0,491.7115429032567
455.0,466.47738259754743
594.0,487.58668311534115
483.0,475.3616797823344
494.0,478.41380276398877
581.0,522.8202650691051
545.0,583.8921569902544
677.0,510.0507992262708
456.0,491.5323173334894
511.0,509.66810662517696
439.0,472.3901318132701
503.0,486.7659195984015
517.0,518.1954797834265
379.0,406.7345687884669
495.0,552.6296319575602
304.0,345.0425152206661
617.0,573.4186331732176
518.0,453.36312198851715
556.0,595.5507443083754
528.0,526.5930345119585
237.0,283.5272070092832
408.0,350.74162354433463
332.0,458.2751920817276
465.0,510.84817837654435
427.0,429.92404301227356
573.0,550.6318605469328
383.0,516.415552718554
436.0,496.6479098014784
507.0,575.0424359011688
346.0,361.79441143051355
574.0,578.3997812822101
525.0,410.25603001521233
375.0,424.9945070946938
401.0,534.5612118560157
327.0,287.2656481997407
