label,prediction
359.0,447.66725274725275
409.0,447.66725274725275
286.0,447.66725274725275
503.0,447.66725274725275
587.0,447.66725274725275
410.0,447.66725274725275
521.0,447.66725274725275
708.0,447.66725274725275
346.0,447.66725274725275
607.0,447.66725274725275
482.0,447.66725274725275
737.0,447.66725274725275
346.0,447.66725274725275
423.0,447.66725274725275
601.0,447.66725274725275
291.0,447.66725274725275
337.0,447.66725274725275
568.0,447.66725274725275
364.0,447.66725274725275
620.0,447.66725274725275
592.0,447.66725274725275
212.0,447.66725274725275
343.0,447.66725274725275
570.0,447.66725274725275
465.0,447.66725274725275
599.0,447.66725274725275
567.0,447.66725274725275
237.0,447.66725274725275
366.0,447.66725274725275
396.0,447.66725274725275
256.0,447.66725274725275
602.0,447.66725274725275
533.0,447.66725274725275
688.0,447.66725274725275
268.0,447.66725274725275
424.0,447.66725274725275
532.0,447.66725274725275
556.0,447.66725274725275
427.0,447.66725274725275
570.0,447.66725274725275
463.0,447.66725274725275
518.0,447.66725274725275
442.0,447.66725274725275
550.0,447.66725274725275
545.0,447.66725274725275
608.0,447.66725274725275
362.0,447.66725274725275
303.0,447.66725274725275
329.0,447.66725274725275
516.0,447.66725274725275
336.0,447.66725274725275
332.0,447.66725274725275
372.0,447.66725274725275
625.0,447.66725274725275
264.0,447.66725274725275
524.0,447.66725274725275
373.0,447.66725274725275
442.0,447.66725274725275
402.0,447.66725274725275
494.0,447.66725274725275
396.0,447.66725274725275
368.0,447.66725274725275
476.0,447.66725274725275
441.0,447.66725274725275
452.0,447.66725274725275
243.0,447.66725274725275
342.0,447.66725274725275
423.0,447.66725274725275
506.0,447.66725274725275
538.0,447.66725274725275
437.0,447.66725274725275
670.0,447.66725274725275
282.0,447.66725274725275
661.0,447.66725274725275
471.0,447.66725274725275
256.0,447.66725274725275
455.0,447.66725274725275
539.0,447.66725274725275
484.0,447.66725274725275
490.0,447.66725274725275
204.0,447.66725274725275
381.0,447.66725274725275
285.0,447.66725274725275
479.0,447.66725274725275
486.0,447.66725274725275
556.0,447.66725274725275
719.0,447.66725274725275
665.0,447.66725274725275
514.0,447.66725274725275
479.0,447.66725274725275
377.0,447.66725274725275
503.0,447.66725274725275
341.0,447.66725274725275
497.0,447.66725274725275
575.0,447.66725274725275
337.0,447.66725274725275
269.0,447.66725274725275
285.0,447.66725274725275
399.0,447.66725274725275
398.0,447.66725274725275
