label,prediction
359.0,415.1624299961036
409.0,373.0772293610858
286.0,399.4475375806923
503.0,454.9426603620979
587.0,478.57158738623116
410.0,475.10549492848713
521.0,464.9053122088816
708.0,621.6216273527482
346.0,401.30725326760796
607.0,540.3474181959776
482.0,496.42079723062596
737.0,530.7474145882948
346.0,437.53345975941124
423.0,490.5614034546929
601.0,630.1017667636611
291.0,328.21067450922754
337.0,444.78920531828936
568.0,560.4627272654103
364.0,433.35734138854104
620.0,521.6268446164909
592.0,525.9340353821162
212.0,389.4188703403376
343.0,434.23186338100385
570.0,577.6883520815497
465.0,377.58967918095436
599.0,524.7377447076611
567.0,521.1479564980511
237.0,377.9759359098978
366.0,466.3570630472339
396.0,504.6103682694649
256.0,395.56912809582263
602.0,519.8405069810992
533.0,429.4274362866963
688.0,645.7903166816884
268.0,374.4623275141387
424.0,370.23800986805344
532.0,415.3927235998844
556.0,488.8947293274987
427.0,404.7121233555259
570.0,535.036155335687
463.0,427.5003497080137
518.0,445.7716091812414
442.0,392.59652180287594
550.0,457.67425575553693
545.0,513.8291896117235
608.0,500.1136477750023
362.0,375.8907487868179
303.0,385.60136377955536
329.0,343.0008341170613
516.0,464.9553581872909
336.0,367.268255941684
332.0,407.6186574004435
372.0,478.9651367064725
625.0,504.82622768345186
264.0,301.0793371649569
524.0,483.78768836380857
373.0,455.672580502879
442.0,464.31486168352905
402.0,380.52399061993805
494.0,482.9096574509321
396.0,398.6466459664374
368.0,495.5641737315368
476.0,455.4635030268101
441.0,477.28513143442416
452.0,455.815905701475
243.0,390.6742419485084
342.0,384.9993442726781
423.0,440.00719029152316
506.0,473.18938604178635
538.0,526.7522833326617
437.0,415.42906918091325
670.0,593.8909000681015
282.0,360.8635000604618
661.0,441.62153861121806
471.0,407.5499397947267
256.0,369.419778111588
455.0,407.71870072588735
539.0,458.52811737472285
484.0,413.8243284683455
490.0,588.8234792072005
204.0,359.84895063623594
381.0,354.96195594769273
285.0,404.242737653541
479.0,477.18123220383916
486.0,486.4373678379662
556.0,474.86135150110294
719.0,504.10204858863364
665.0,489.9541357941963
514.0,563.1922022895817
479.0,389.2852717321735
377.0,368.51462544144897
503.0,572.7207503238376
341.0,388.4863657178175
497.0,384.9439032246704
575.0,425.33290577617225
337.0,320.1839396957846
269.0,364.91756053041024
285.0,352.5011357483055
399.0,392.2787107403844
398.0,447.9732441704706
