label,prediction
359.0,444.456134728104
409.0,374.3980754879007
286.0,381.36659831242883
503.0,450.8073376793051
587.0,485.8620674158899
410.0,470.02986076584335
521.0,477.3268184153921
708.0,521.7678922257247
346.0,432.38164374314357
607.0,536.0136311255976
482.0,516.5290796497133
737.0,513.1756858950171
346.0,431.11171707092547
423.0,529.7484729031038
601.0,573.4967261627162
291.0,354.43242494948186
337.0,456.31635715926393
568.0,538.4466601737527
364.0,460.0330495361967
620.0,524.7724273087882
592.0,532.9940691362689
212.0,408.1788002237906
343.0,426.0448164092834
570.0,552.7169388335095
465.0,371.1741981277418
599.0,512.2731734969527
567.0,534.076135510175
237.0,398.0457269402536
366.0,474.07831330939234
396.0,498.9914954956581
256.0,380.35904270640555
602.0,503.19200804665564
533.0,418.7379228813873
688.0,570.6871099026152
268.0,378.6742917575687
424.0,363.7026771980432
532.0,414.04932455563056
556.0,491.37874282283656
427.0,403.53484149093936
570.0,540.8152048283275
463.0,454.69312260321254
518.0,466.22563487629003
442.0,382.3196973272689
550.0,479.6372245551922
545.0,492.9806779006296
608.0,499.9742712877749
362.0,381.5800249063136
303.0,398.1855502028186
329.0,323.43844938676745
516.0,455.9361313069543
336.0,378.0819115704834
332.0,391.5987033335531
372.0,452.8738169593615
625.0,532.4826789870929
264.0,365.54382656106156
524.0,477.1039106498125
373.0,474.9777807960047
442.0,464.1492699031548
402.0,387.60103779382655
494.0,495.8433433774099
396.0,387.42160072261856
368.0,477.51700135004586
476.0,447.9067254716645
441.0,482.9392858580287
452.0,476.98889290818437
243.0,387.26747626751217
342.0,393.3570268558062
423.0,477.1240486249719
506.0,478.558352451513
538.0,524.7029143683382
437.0,443.3909211418303
670.0,542.6076124591451
282.0,373.7546541551161
661.0,430.6432682912291
471.0,383.2184294225888
256.0,379.94871327883186
455.0,397.35092174908687
539.0,467.10447882962836
484.0,420.51220091260313
490.0,580.4828285484983
204.0,367.93858052753257
381.0,345.5858946609815
285.0,403.33224151329847
479.0,469.14173988862314
486.0,481.38401905237197
556.0,469.44087861909065
719.0,500.63006183270073
665.0,475.23930271177534
514.0,533.0533832964115
479.0,391.90941032500086
377.0,365.06133772364717
503.0,554.0885485141118
341.0,405.05136566491507
497.0,403.6657364909276
575.0,426.4884266181926
337.0,331.57597729799926
269.0,367.1764700609521
285.0,349.991158505684
399.0,410.6160676339784
398.0,438.96635422711836
