label,prediction
359.0,440.8146240554312
409.0,379.8013847574649
286.0,396.43361761821166
503.0,394.760681684279
587.0,515.101564569311
410.0,490.57073315194094
521.0,471.9417693283789
708.0,574.7236786741285
346.0,394.1296227281065
607.0,546.5092306171648
482.0,516.8500496916944
737.0,583.0957042099632
346.0,469.42950265506863
423.0,469.4478648262787
601.0,591.8474744291351
291.0,363.81209241763736
337.0,438.13087117407144
568.0,544.7774217228446
364.0,471.93970753320895
620.0,600.8411321363882
592.0,453.9075558473309
212.0,305.81715471333814
343.0,405.61504119244574
570.0,594.1178503882935
465.0,427.35720137070837
599.0,530.9200663387956
567.0,477.7550256649514
237.0,375.8901521529411
366.0,392.40922312234034
396.0,501.16471321070685
256.0,384.71218935140973
602.0,557.4958134406354
533.0,436.55783812529637
688.0,615.1018615459923
268.0,404.79981700721544
424.0,380.475404122912
532.0,430.26802820613955
556.0,452.7289559712714
427.0,358.88453931132693
570.0,528.1397944462472
463.0,467.4904192462864
518.0,445.4620958860935
442.0,423.72541580969465
550.0,528.3543396551481
545.0,525.7729094934998
608.0,540.7349667610986
362.0,382.7578139421407
303.0,425.41258354199437
329.0,336.27388807105126
516.0,560.3214315317148
336.0,362.0309497358411
332.0,442.2622775758424
372.0,460.51174324027807
625.0,506.8052633312311
264.0,331.05241062767425
524.0,444.9653987192132
373.0,502.93194711494476
442.0,469.40345196332896
402.0,436.38380951237764
494.0,498.4164935475193
396.0,361.54681232186556
368.0,499.2471468717502
476.0,424.96310083896924
441.0,448.3586466134277
452.0,416.68698843534924
243.0,380.83864429783574
342.0,367.6687731484067
423.0,384.5222403309939
506.0,559.6301456612169
538.0,493.22236942918175
437.0,434.8967830779563
670.0,592.3133381853945
282.0,402.5313883565864
661.0,458.53051174971534
471.0,451.31716956202956
256.0,341.54385799871125
455.0,347.9936978501147
539.0,438.5370477175321
484.0,388.93347599444724
490.0,510.2945811778335
204.0,343.3428319034985
381.0,376.8133210496644
285.0,321.00331366605565
479.0,529.5065709343282
486.0,555.2586911292228
556.0,479.750907428758
719.0,522.4171924485197
665.0,514.1731782737955
514.0,491.68586528414266
479.0,387.8087270200945
377.0,361.5028284158435
503.0,617.1451252793612
341.0,384.279287556459
497.0,389.87822347835765
575.0,415.6810166506044
337.0,402.23556178644066
269.0,366.05263908621174
285.0,349.84343696495057
399.0,398.04397513354513
398.0,449.9645294125716
