label,prediction
359.0,455.7472324843623
409.0,401.4408583940331
286.0,380.63218295949224
503.0,400.08933969311545
587.0,525.2954515857975
410.0,477.6819749362182
521.0,487.2625585220386
708.0,532.6125518935022
346.0,404.1193233483913
607.0,540.5340364459194
482.0,538.3649429067376
737.0,549.4592547140717
346.0,495.57404777399495
423.0,490.37186711452625
601.0,561.3774826575559
291.0,344.0148716161323
337.0,434.25667340749425
568.0,529.157418984417
364.0,509.3906408693185
620.0,572.386791288224
592.0,457.47077217110575
212.0,343.07421566515416
343.0,408.11380634555326
570.0,580.9146561891624
465.0,428.29664447236377
599.0,535.7326179697432
567.0,483.4740316144772
237.0,389.67165188400486
366.0,390.29527024229816
396.0,505.6046220275236
256.0,372.6756887967175
602.0,517.0134923201447
533.0,416.98360744938805
688.0,555.7958575646012
268.0,410.81746126703644
424.0,355.3528097571298
532.0,436.2592707509123
556.0,448.04715793053094
427.0,359.9724979359751
570.0,510.2373177977908
463.0,473.2721089369099
518.0,454.4247206730389
442.0,426.69892562501815
550.0,524.3873444955681
545.0,509.52991476490706
608.0,560.6245280939638
362.0,346.88469751869917
303.0,462.0219102937473
329.0,344.11215493899704
516.0,520.5559519764912
336.0,378.68906553256636
332.0,419.90245375938497
372.0,492.22131647739474
625.0,523.557127997255
264.0,323.21608297076426
524.0,440.50370669200976
373.0,521.3159677309008
442.0,464.5359579407634
402.0,446.1259788454267
494.0,510.35860758422683
396.0,381.7903548243188
368.0,479.10649421535396
476.0,433.466893545902
441.0,477.3164116883136
452.0,431.34677632889986
243.0,351.62444688821444
342.0,385.1999985712687
423.0,365.12606218027537
506.0,551.7892777237724
538.0,495.33192250528805
437.0,443.11665713260294
670.0,564.1698252927457
282.0,408.7777692935952
661.0,475.1358709768205
471.0,451.58327340554774
256.0,332.0541866472787
455.0,319.68610335695286
539.0,409.78485225612945
484.0,396.25408620289994
490.0,539.2590871795824
204.0,327.61671190472117
381.0,332.0501769931827
285.0,341.9552867927555
479.0,525.844987483467
486.0,513.5832226227797
556.0,482.17356234322426
719.0,545.2786853297648
665.0,525.9616424850657
514.0,499.2011959142483
479.0,408.02015450708757
377.0,359.29870911027103
503.0,567.8057355866443
341.0,403.742393820127
497.0,402.415571083944
575.0,426.7530666819989
337.0,403.9368959758558
269.0,336.35332781829965
285.0,339.67383678995736
399.0,381.4877594987966
398.0,476.61651587376963
