label,prediction
345.0,335.79947233800254
472.0,378.28936524359
296.0,334.4192639577808
503.0,412.088682830041
504.0,378.78912641077
315.0,417.96087353174556
410.0,485.1708109631676
479.0,471.5240274328825
558.0,431.6091349579248
461.0,483.6291113094832
482.0,522.1617471389625
423.0,427.5309086328991
616.0,484.71428192283395
383.0,306.41981469083646
565.0,428.06074589176274
399.0,501.5625127533843
568.0,616.1363178976767
291.0,363.1746466235485
475.0,321.1736210195136
439.0,438.03378859064406
620.0,530.6221607063521
620.0,519.3008000871
212.0,345.24815048904736
399.0,332.69481773859695
516.0,384.2422721704334
409.0,474.92853548062385
336.0,399.14623166954914
511.0,499.39480096973136
366.0,439.9777181883942
596.0,553.2932527171689
290.0,348.6186940908867
362.0,354.6226805424438
440.0,470.21683024176656
358.0,361.4063308775499
472.0,445.40494348339905
501.0,442.2448605441554
532.0,544.8896888612164
556.0,483.73616546079074
528.0,519.3374926416313
451.0,553.8950657530131
430.0,480.98551358604544
518.0,510.91653244349743
571.0,486.984561969557
550.0,544.6828105252646
394.0,490.79743757548033
377.0,373.6831860320995
553.0,483.8292640810584
583.0,611.2711576885038
639.0,576.5799823847171
359.0,352.4235826681223
511.0,492.9751166716422
191.0,315.9690539631451
391.0,297.0547554946376
335.0,341.3768786515413
250.0,288.5712360216205
373.0,442.56990093193525
345.0,382.91574766329927
569.0,548.7689408269164
402.0,346.0465250248843
385.0,363.992362427183
396.0,401.7570874550566
470.0,409.85259751947893
578.0,517.641610827093
368.0,507.9034401757486
441.0,441.9237535466281
342.0,371.8099466459605
480.0,435.15838887434285
423.0,460.8523669237287
346.0,348.97886445863776
538.0,539.7246224394537
549.0,466.5095513258871
434.0,521.8043766087824
451.0,351.85832931841713
455.0,554.6853867207328
256.0,361.157275646047
401.0,392.625370975071
455.0,418.2120825910072
390.0,403.9770499140088
484.0,549.7290726769302
390.0,374.4372989812685
204.0,313.8507996962119
495.0,526.5296895682914
285.0,374.6382332351569
479.0,496.0090247520697
556.0,515.4812404795689
351.0,379.7588768873539
378.0,438.05013598320426
377.0,402.5056260877073
514.0,567.8669344341267
445.0,453.7934413702836
497.0,438.3556061005499
426.0,358.76051372962974
369.0,369.04353760180805
507.0,537.9214652803828
575.0,452.46127394149477
461.0,409.6694509697295
409.0,379.94764988932076
285.0,312.85500557581724
568.0,558.3942572848816
399.0,358.03140833651827
382.0,371.3240908455494
441.0,387.8594430954409
415.0,416.76212723636326
655.0,539.4547722073753
315.0,403.09856953801597
480.0,564.6561523177609
191.0,333.6080332084017
385.0,554.2131701167093
385.0,363.29419557636385
503.0,365.4546363376978
372.0,343.91201739518954
381.0,384.0373855305756
699.0,605.2200652959034
541.0,558.349203803353
388.0,560.0880866961251
386.0,431.5085191052959
551.0,528.0983450154188
374.0,427.499535258169
399.0,386.5560371576806
540.0,553.7773823461384
398.0,322.6905733395244
300.0,352.66264651267863
386.0,359.194852395304
455.0,522.6063516937605
190.0,342.66683285411204
627.0,565.469466733357
496.0,487.0553341087631
427.0,424.9773061127575
229.0,328.7572741434891
419.0,376.48743896837095
425.0,404.2408556846009
588.0,549.4764020404266
415.0,369.1964764951312
675.0,600.9239846763262
450.0,443.81744579083517
573.0,509.79111950102356
340.0,342.7112770929381
405.0,359.45004586562
581.0,495.5553375638989
523.0,445.62338097758794
520.0,403.43510507064633
418.0,361.80105277478134
360.0,355.6766964943127
393.0,372.60588717942323
494.0,460.07996663769717
499.0,545.3801299430017
473.0,508.28476121024016
452.0,533.7313625316651
573.0,441.34545108927085
497.0,498.22713895931565
501.0,510.28702291936344
574.0,582.3342675713336
595.0,523.0443704329036
479.0,527.7907098696452
363.0,496.65300983720147
542.0,545.5713064853778
502.0,544.1621815023609
371.0,375.196144774452
386.0,532.452904136768
291.0,361.5087852204205
223.0,312.12337327804346
427.0,370.63901624700253
485.0,585.0432328486168
562.0,534.5019951040001
394.0,365.5638438985438
550.0,498.9719198559331
455.0,484.95091447983344
428.0,477.0319095521476
501.0,577.2750579550136
455.0,342.270412850292
545.0,559.3966158612311
518.0,547.9703803172513
640.0,534.5658414480495
539.0,458.03477149141617
167.0,319.51369143809075
503.0,515.7460154040505
517.0,499.1550649647426
439.0,440.2143483600904
379.0,386.24695712229385
368.0,422.9390043732122
377.0,322.87348376519475
518.0,498.0880687792348
448.0,534.471710260347
617.0,632.1071044860194
435.0,397.9083310002659
624.0,551.516136090394
526.0,552.8727742651438
467.0,464.90606245883396
599.0,455.40413220333727
427.0,452.75961189441705
454.0,448.85894383765543
484.0,405.8268999473802
576.0,589.2262325224026
507.0,541.935041952875
574.0,566.9809563662391
418.0,407.4876475230414
427.0,455.88042391156716
375.0,374.72398864347116
605.0,480.6101808421456
374.0,419.7486310282355
