label,prediction
345.0,449.9573626373627
472.0,449.9573626373627
296.0,449.9573626373627
503.0,449.9573626373627
504.0,449.9573626373627
315.0,449.9573626373627
410.0,449.9573626373627
479.0,449.9573626373627
558.0,449.9573626373627
461.0,449.9573626373627
482.0,449.9573626373627
423.0,449.9573626373627
616.0,449.9573626373627
383.0,449.9573626373627
565.0,449.9573626373627
399.0,449.9573626373627
568.0,449.9573626373627
291.0,449.9573626373627
475.0,449.9573626373627
439.0,449.9573626373627
620.0,449.9573626373627
620.0,449.9573626373627
212.0,449.9573626373627
399.0,449.9573626373627
516.0,449.9573626373627
409.0,449.9573626373627
336.0,449.9573626373627
511.0,449.9573626373627
366.0,449.9573626373627
596.0,449.9573626373627
290.0,449.9573626373627
362.0,449.9573626373627
440.0,449.9573626373627
358.0,449.9573626373627
472.0,449.9573626373627
501.0,449.9573626373627
532.0,449.9573626373627
556.0,449.9573626373627
528.0,449.9573626373627
451.0,449.9573626373627
430.0,449.9573626373627
518.0,449.9573626373627
571.0,449.9573626373627
550.0,449.9573626373627
394.0,449.9573626373627
377.0,449.9573626373627
553.0,449.9573626373627
583.0,449.9573626373627
639.0,449.9573626373627
359.0,449.9573626373627
511.0,449.9573626373627
191.0,449.9573626373627
391.0,449.9573626373627
335.0,449.9573626373627
250.0,449.9573626373627
373.0,449.9573626373627
345.0,449.9573626373627
569.0,449.9573626373627
402.0,449.9573626373627
385.0,449.9573626373627
396.0,449.9573626373627
470.0,449.9573626373627
578.0,449.9573626373627
368.0,449.9573626373627
441.0,449.9573626373627
342.0,449.9573626373627
480.0,449.9573626373627
423.0,449.9573626373627
346.0,449.9573626373627
538.0,449.9573626373627
549.0,449.9573626373627
434.0,449.9573626373627
451.0,449.9573626373627
455.0,449.9573626373627
256.0,449.9573626373627
401.0,449.9573626373627
455.0,449.9573626373627
390.0,449.9573626373627
484.0,449.9573626373627
390.0,449.9573626373627
204.0,449.9573626373627
495.0,449.9573626373627
285.0,449.9573626373627
479.0,449.9573626373627
556.0,449.9573626373627
351.0,449.9573626373627
378.0,449.9573626373627
377.0,449.9573626373627
514.0,449.9573626373627
445.0,449.9573626373627
497.0,449.9573626373627
426.0,449.9573626373627
369.0,449.9573626373627
507.0,449.9573626373627
575.0,449.9573626373627
461.0,449.9573626373627
409.0,449.9573626373627
285.0,449.9573626373627
568.0,449.9573626373627
399.0,449.9573626373627
382.0,449.9573626373627
441.0,449.9573626373627
415.0,449.9573626373627
655.0,449.9573626373627
315.0,449.9573626373627
480.0,449.9573626373627
191.0,449.9573626373627
385.0,449.9573626373627
385.0,449.9573626373627
503.0,449.9573626373627
372.0,449.9573626373627
381.0,449.9573626373627
699.0,449.9573626373627
541.0,449.9573626373627
388.0,449.9573626373627
386.0,449.9573626373627
551.0,449.9573626373627
374.0,449.9573626373627
399.0,449.9573626373627
540.0,449.9573626373627
398.0,449.9573626373627
300.0,449.9573626373627
386.0,449.9573626373627
455.0,449.9573626373627
190.0,449.9573626373627
627.0,449.9573626373627
496.0,449.9573626373627
427.0,449.9573626373627
229.0,449.9573626373627
419.0,449.9573626373627
425.0,449.9573626373627
588.0,449.9573626373627
415.0,449.9573626373627
675.0,449.9573626373627
450.0,449.9573626373627
573.0,449.9573626373627
340.0,449.9573626373627
405.0,449.9573626373627
581.0,449.9573626373627
523.0,449.9573626373627
520.0,449.9573626373627
418.0,449.9573626373627
360.0,449.9573626373627
393.0,449.9573626373627
494.0,449.9573626373627
499.0,449.9573626373627
473.0,449.9573626373627
452.0,449.9573626373627
573.0,449.9573626373627
497.0,449.9573626373627
501.0,449.9573626373627
574.0,449.9573626373627
595.0,449.9573626373627
479.0,449.9573626373627
363.0,449.9573626373627
542.0,449.9573626373627
502.0,449.9573626373627
371.0,449.9573626373627
386.0,449.9573626373627
291.0,449.9573626373627
223.0,449.9573626373627
427.0,449.9573626373627
485.0,449.9573626373627
562.0,449.9573626373627
394.0,449.9573626373627
550.0,449.9573626373627
455.0,449.9573626373627
428.0,449.9573626373627
501.0,449.9573626373627
455.0,449.9573626373627
545.0,449.9573626373627
518.0,449.9573626373627
640.0,449.9573626373627
539.0,449.9573626373627
167.0,449.9573626373627
503.0,449.9573626373627
517.0,449.9573626373627
439.0,449.9573626373627
379.0,449.9573626373627
368.0,449.9573626373627
377.0,449.9573626373627
518.0,449.9573626373627
448.0,449.9573626373627
617.0,449.9573626373627
435.0,449.9573626373627
624.0,449.9573626373627
526.0,449.9573626373627
467.0,449.9573626373627
599.0,449.9573626373627
427.0,449.9573626373627
454.0,449.9573626373627
484.0,449.9573626373627
576.0,449.9573626373627
507.0,449.9573626373627
574.0,449.9573626373627
418.0,449.9573626373627
427.0,449.9573626373627
375.0,449.9573626373627
605.0,449.9573626373627
374.0,449.9573626373627
