label,prediction
345.0,336.8147657988261
472.0,378.35893045385495
296.0,335.3934215269648
503.0,413.11487919592633
504.0,377.82084154719445
315.0,418.21005633293805
410.0,484.7358983006174
479.0,474.9258712072203
558.0,431.033938940704
461.0,486.2780389983013
482.0,522.4133864393855
423.0,427.8986523615883
616.0,483.7587258791285
383.0,304.8731915970882
565.0,431.30594369567814
399.0,503.9731951273523
568.0,617.8026511763101
291.0,362.0559430460251
475.0,319.30819393923736
439.0,440.68763393898627
620.0,533.7732496000315
620.0,516.9215008446381
212.0,345.2263850994892
399.0,331.63088163720215
516.0,385.39940549873285
409.0,477.7413917084281
336.0,398.85646594948383
511.0,496.93779245737755
366.0,442.36370658318566
596.0,553.517610186818
290.0,347.69130045029004
362.0,355.350290785451
440.0,472.18638917356907
358.0,359.55778110773133
472.0,448.2414244043128
501.0,439.49520428645235
532.0,546.8120707320269
556.0,486.08933915404594
528.0,519.9947405016637
451.0,558.3702630061644
430.0,482.2451395426711
518.0,511.661191427435
571.0,487.7494872881493
550.0,548.3044853747924
394.0,490.0374643299073
377.0,374.51904866890635
553.0,484.365526605374
583.0,613.8753988758058
639.0,579.7089855937636
359.0,353.00984849629134
511.0,492.1725860849342
191.0,314.69772440278086
391.0,295.41923782261705
335.0,341.56383809080734
250.0,285.6547576203639
373.0,445.45548375470725
345.0,384.26477907015044
569.0,550.9286227233263
402.0,346.18097818123016
385.0,364.1862176733242
396.0,401.5268655736115
470.0,407.3904388773874
578.0,517.3383800209492
368.0,508.2739330742606
441.0,440.7583382529817
342.0,372.92285820624807
480.0,435.6002018811414
423.0,464.7476715538159
346.0,350.00487166729937
538.0,541.7797025631472
549.0,467.7218780133602
434.0,526.025331309088
451.0,352.8556066664026
455.0,553.5918652629471
256.0,360.09921451409554
401.0,392.6380584534308
455.0,417.63327751513356
390.0,401.48164284024523
484.0,548.0118582770554
390.0,375.3146199916178
204.0,314.46839587325985
495.0,527.918768032175
285.0,373.5753045913652
479.0,496.6802862991247
556.0,517.8755486257245
351.0,378.3888141536887
378.0,437.9321189648049
377.0,405.72501743911886
514.0,565.6495826987714
445.0,456.9258619597006
497.0,438.6918087425019
426.0,356.6810469511498
369.0,369.3983186671246
507.0,537.9760339722402
575.0,447.8517865317378
461.0,411.72346938203543
409.0,380.0800914084898
285.0,313.4011186437945
568.0,559.0509280717788
399.0,356.7715523060608
382.0,372.52397719209307
441.0,387.8459441471894
415.0,414.9089459357229
655.0,542.601009199922
315.0,404.3907218562656
480.0,563.0388554451629
191.0,330.30611411311025
385.0,552.8093720753257
385.0,362.5957591904221
503.0,364.1988227905888
372.0,344.07326700452734
381.0,382.1489163305951
699.0,609.194369800103
541.0,562.0969467087882
388.0,555.4372232331796
386.0,430.61227763444975
551.0,532.9136995673284
374.0,429.87668002301126
399.0,389.48270493001326
540.0,554.8814798772277
398.0,321.1653308132736
300.0,348.8591910156833
386.0,357.9497121743714
455.0,523.3584039138814
190.0,341.5018227056843
627.0,568.9940645374063
496.0,484.3743709721927
427.0,424.483516284474
229.0,328.1331367106632
419.0,375.9465694169515
425.0,405.33441510628876
588.0,549.9230008337912
415.0,365.78386561547427
675.0,600.7694903148532
450.0,442.5744140533676
573.0,510.6179851588273
340.0,343.04486948047185
405.0,359.7778876720276
581.0,496.13419954683496
523.0,445.36295079296093
520.0,403.3727518550713
418.0,359.13474114073136
360.0,356.2175752824042
393.0,372.99093266351065
494.0,463.45101705059886
499.0,547.2873497231532
473.0,509.33242126851025
452.0,530.6950907444068
573.0,440.78938490260765
497.0,498.4897021703751
501.0,507.6247396473737
574.0,579.2156875173016
595.0,525.249334922546
479.0,524.6411646322742
363.0,496.1785430018576
542.0,543.6331123322017
502.0,543.0136595210158
371.0,376.7490686335494
386.0,532.8480877408219
291.0,362.05583757276105
223.0,309.80278587352996
427.0,369.87364414531754
485.0,586.3283887549705
562.0,533.9530075224435
394.0,364.2624269234564
550.0,496.47704527262687
455.0,483.88540078188083
428.0,476.2944693802886
501.0,579.0777090348636
455.0,342.76299911057043
545.0,560.3918423583052
518.0,549.4541508265363
640.0,538.0856212948231
539.0,458.950074549171
167.0,318.3328852229435
503.0,514.9322946914338
517.0,500.7941899973891
439.0,438.04718116443877
379.0,383.6521868787535
368.0,423.37124733835
377.0,319.5871964484518
518.0,499.18451885623887
448.0,535.0335973398829
617.0,631.8432787102365
435.0,397.612007433868
624.0,553.3862621092435
526.0,555.1102745034445
467.0,463.24115514572424
599.0,453.82896585407786
427.0,453.48953990562194
454.0,451.80805777006884
484.0,406.34396294430314
576.0,590.6605810895719
507.0,534.9216128982497
574.0,564.0901310388936
418.0,405.4516822224296
427.0,455.8920307434368
375.0,374.5103994585575
605.0,484.00785032208654
374.0,418.810442031145
