label,prediction
345.0,344.10959915789823
472.0,401.02079224996504
296.0,312.32588260461256
503.0,414.95748795906144
504.0,413.7858995185249
315.0,389.39254005122154
410.0,488.9543639276996
479.0,458.46825572442276
558.0,450.14241588488187
461.0,480.9005889318603
482.0,528.0314415580457
423.0,429.18163573423647
616.0,518.8294242732478
383.0,301.6340536815707
565.0,437.8001204658393
399.0,519.7589744591268
568.0,574.3241249523859
291.0,356.6272273784054
475.0,360.61033967219026
439.0,416.9914304304276
620.0,511.63788150487994
620.0,542.3568549115197
212.0,352.8548340662031
399.0,330.0073171283069
516.0,367.9120250260845
409.0,460.98791816270653
336.0,395.23863753979913
511.0,524.0737164369075
366.0,445.46200578532086
596.0,544.0299584114389
290.0,366.85713278952494
362.0,366.5301535210394
440.0,434.48706180646474
358.0,354.7033632738523
472.0,442.82803656796636
501.0,480.3801570029276
532.0,518.9899674809442
556.0,507.5000812487704
528.0,494.7361968816796
451.0,543.1364986273259
430.0,515.6540408644704
518.0,526.3574274158315
571.0,469.11088361872214
550.0,522.8440957938753
394.0,493.2538850236963
377.0,367.64106701120744
553.0,477.1619751122608
583.0,586.1041089593646
639.0,543.4334726056743
359.0,348.534696501467
511.0,506.7652813518646
191.0,307.74086495881517
391.0,311.49730503680837
335.0,332.239613238228
250.0,309.742350433186
373.0,445.8598844586601
345.0,412.8329293590375
569.0,518.9652347798964
402.0,351.81789254659367
385.0,360.9385185355425
396.0,424.8455160783827
470.0,418.8116725671829
578.0,536.8245808683881
368.0,517.0518468337489
441.0,471.11254751136204
342.0,360.96081737116015
480.0,437.66473319505684
423.0,469.0410575827636
346.0,334.1923183522683
538.0,524.8528325735787
549.0,474.6465202917848
434.0,498.24871923743416
451.0,345.6624250476667
455.0,545.9408699417899
256.0,367.2497557873498
401.0,374.83088802281077
455.0,415.98229881485145
390.0,412.25632587205433
484.0,541.7420682319233
390.0,354.29230544771065
204.0,268.6418238925633
495.0,542.9031871864296
285.0,401.1111671598081
479.0,509.3888144164537
556.0,514.9981709233998
351.0,423.42257158252056
378.0,451.20172510340143
377.0,387.5939780906876
514.0,577.3310135482424
445.0,443.73027708087415
497.0,422.75140982083747
426.0,350.16321165531605
369.0,356.8257118382664
507.0,534.380566978664
575.0,476.2770851618501
461.0,416.5594396655927
409.0,361.77150988035885
285.0,308.90213329287985
568.0,533.9491936047989
399.0,369.449623260091
382.0,360.33998304210166
441.0,396.41122434968406
415.0,444.94890358526993
655.0,530.8782054332153
315.0,369.51770826998654
480.0,547.5445604707236
191.0,328.93402739336307
385.0,557.5267554017198
385.0,358.83052958943284
503.0,369.89643683506057
372.0,362.6431214672317
381.0,391.8334404877237
699.0,568.5178406651495
541.0,510.94284498326823
388.0,548.47088031014
386.0,408.3630462599205
551.0,491.35598583918556
374.0,441.55872242664054
399.0,365.7523708681527
540.0,544.446091920972
398.0,343.085435635437
300.0,342.68923956858526
386.0,357.2448843933293
455.0,542.2108040672098
190.0,345.5613659238025
627.0,550.115612995124
496.0,519.2652811905541
427.0,426.6546649871444
229.0,333.84337198878006
419.0,373.266403906464
425.0,429.5053577374147
588.0,541.8071082045512
415.0,371.6539490067108
675.0,569.4456720113741
450.0,465.96763497425263
573.0,504.1312833537576
340.0,346.6248355975331
405.0,355.2234291386711
581.0,503.97126619070815
523.0,446.40021441026164
520.0,395.0937429442733
418.0,360.1470019259051
360.0,346.6031467105446
393.0,382.9123545800352
494.0,454.8873847704786
499.0,533.0863854592345
473.0,506.7416048922111
452.0,532.0212416776568
573.0,434.8772885525713
497.0,495.03245821966976
501.0,539.1431090922067
574.0,612.0725042909658
595.0,537.4362073831064
479.0,545.02124883561
363.0,506.96025578695526
542.0,554.4564621867321
502.0,574.4854060763575
371.0,396.6044672063119
386.0,538.1360137184126
291.0,354.48592949374813
223.0,324.3876877015842
427.0,378.03606615060346
485.0,539.5876057773144
562.0,571.141149940546
394.0,365.35058383057606
550.0,518.6265790237629
455.0,490.97127413110013
428.0,464.33856014911896
501.0,555.7425775366746
455.0,328.49617992062394
545.0,548.8045333013055
518.0,540.9555590407057
640.0,471.3708470776361
539.0,434.8912406249826
167.0,303.0356606359932
503.0,523.2857576297092
517.0,517.4052052741833
439.0,464.48013744383184
379.0,384.7367572942727
368.0,426.2104434160991
377.0,331.7695798811664
518.0,469.1737901598757
448.0,522.8286035736124
617.0,582.3463115103953
435.0,422.88887435345225
624.0,542.0205534819336
526.0,535.5176027625108
467.0,475.9843319687629
599.0,477.9987545898054
427.0,406.4083491690404
454.0,453.34613740543796
484.0,377.9298874160578
576.0,549.5368229896538
507.0,557.1871334510084
574.0,561.2449942186018
418.0,430.12968738300145
427.0,436.4084185091644
375.0,369.2438739218368
605.0,474.4812725111869
374.0,402.41685202463776
