label,prediction
345.0,421.9353463587922
409.0,421.9353463587922
566.0,421.9353463587922
188.0,421.9353463587922
316.0,421.9353463587922
503.0,421.9353463587922
494.0,421.9353463587922
457.0,421.9353463587922
410.0,421.9353463587922
358.0,421.9353463587922
479.0,421.9353463587922
346.0,421.9353463587922
607.0,421.9353463587922
324.0,421.9353463587922
370.0,421.9353463587922
737.0,421.9353463587922
346.0,421.9353463587922
383.0,421.9353463587922
764.0,421.9353463587922
524.0,421.9353463587922
291.0,421.9353463587922
337.0,421.9353463587922
315.0,421.9353463587922
364.0,421.9353463587922
517.0,421.9353463587922
592.0,421.9353463587922
476.0,421.9353463587922
343.0,421.9353463587922
570.0,421.9353463587922
212.0,421.9353463587922
465.0,421.9353463587922
447.0,421.9353463587922
599.0,421.9353463587922
221.0,421.9353463587922
237.0,421.9353463587922
457.0,421.9353463587922
366.0,421.9353463587922
256.0,421.9353463587922
602.0,421.9353463587922
533.0,421.9353463587922
220.0,421.9353463587922
688.0,421.9353463587922
424.0,421.9353463587922
406.0,421.9353463587922
386.0,421.9353463587922
333.0,421.9353463587922
532.0,421.9353463587922
556.0,421.9353463587922
310.0,421.9353463587922
507.0,421.9353463587922
166.0,421.9353463587922
463.0,421.9353463587922
570.0,421.9353463587922
374.0,421.9353463587922
550.0,421.9353463587922
243.0,421.9353463587922
466.0,421.9353463587922
545.0,421.9353463587922
608.0,421.9353463587922
362.0,421.9353463587922
553.0,421.9353463587922
479.0,421.9353463587922
222.0,421.9353463587922
516.0,421.9353463587922
336.0,421.9353463587922
232.0,421.9353463587922
359.0,421.9353463587922
219.0,421.9353463587922
196.0,421.9353463587922
391.0,421.9353463587922
625.0,421.9353463587922
612.0,421.9353463587922
524.0,421.9353463587922
217.0,421.9353463587922
328.0,421.9353463587922
299.0,421.9353463587922
675.0,421.9353463587922
390.0,421.9353463587922
355.0,421.9353463587922
494.0,421.9353463587922
678.0,421.9353463587922
396.0,421.9353463587922
643.0,421.9353463587922
368.0,421.9353463587922
274.0,421.9353463587922
418.0,421.9353463587922
441.0,421.9353463587922
708.0,421.9353463587922
225.0,421.9353463587922
423.0,421.9353463587922
346.0,421.9353463587922
768.0,421.9353463587922
384.0,421.9353463587922
651.0,421.9353463587922
670.0,421.9353463587922
428.0,421.9353463587922
336.0,421.9353463587922
468.0,421.9353463587922
751.0,421.9353463587922
455.0,421.9353463587922
