label,prediction
345.0,272.5299198956338
409.0,391.49606578933566
566.0,545.3096483911484
188.0,275.1495270209344
316.0,370.3562326675633
503.0,358.7530626641179
494.0,477.35231422239906
457.0,380.03882304229467
410.0,508.0407467675621
358.0,424.41914024534543
479.0,496.4515841909792
346.0,378.1568526363038
607.0,549.4174966010019
324.0,391.78038766015317
370.0,368.0364407071714
737.0,545.9333075073994
346.0,505.75795953036965
383.0,314.0817282239262
764.0,582.2795930166225
524.0,458.1825244619826
291.0,316.1600859557783
337.0,420.45755694480357
315.0,391.98559577259164
364.0,489.26770578011633
517.0,424.0286259542289
592.0,506.49328469307414
476.0,524.6649625539736
343.0,369.06631489571345
570.0,578.7985694075174
212.0,246.28340519561397
465.0,429.75682572132223
447.0,525.7092519155792
599.0,528.1727198401982
221.0,328.3822983925073
237.0,322.85783343464135
457.0,519.0452865074564
366.0,374.16492421213417
256.0,327.97953967029184
602.0,532.8117350169945
533.0,411.27626551650474
220.0,281.03370246357315
688.0,558.0470420696824
424.0,327.9569364982337
406.0,481.7388294872565
386.0,475.9264976949152
333.0,384.1436154512669
532.0,445.28878382119603
556.0,452.85592041392266
310.0,357.77201607587284
507.0,435.03006779194203
166.0,230.7987562594282
463.0,474.5418499060937
570.0,520.9975830791645
374.0,314.18935247988975
550.0,500.19214330441105
243.0,333.60293549051727
466.0,394.67323944032466
545.0,520.1971353356532
608.0,522.68500829925
362.0,330.57512311316515
553.0,509.11096466919133
479.0,473.41459009222285
222.0,415.36414375551703
516.0,528.7204717519098
336.0,373.24174458565227
232.0,367.34182477757616
359.0,389.16351739089794
219.0,373.7292516929013
196.0,259.218367992683
391.0,415.66298276547707
625.0,531.316174146048
612.0,541.6136716861263
524.0,434.30216046088276
217.0,251.79310750409093
328.0,400.2126749421117
299.0,397.86141629088735
675.0,526.1126008580218
390.0,498.2294808972557
355.0,398.1446198912928
494.0,509.41612782204436
678.0,510.3718565410227
396.0,368.36652472718254
643.0,495.06036713407366
368.0,450.00690392065
274.0,273.8209724133644
418.0,449.4701852671704
441.0,446.97753079200083
708.0,527.657587305467
225.0,325.1340777571326
423.0,312.36759672916867
346.0,298.21520514701746
768.0,564.9677626305144
384.0,381.05659364906774
651.0,511.13890794669396
670.0,560.6031895448374
428.0,488.331556739663
336.0,349.28892519598696
468.0,408.5305966765324
751.0,591.2654907951539
455.0,271.8593860199175
