label,prediction
359.0,418.7631897837095
409.0,367.06408871630515
286.0,366.59757999625407
503.0,400.4777823361234
587.0,543.6653148693321
410.0,492.9558325213995
521.0,455.00672843226295
708.0,552.1005501085801
346.0,419.1466947650389
607.0,572.4489697067199
482.0,540.5409259461593
737.0,563.6998440463634
346.0,434.8707335917135
423.0,534.0082336427864
601.0,532.7238785462202
291.0,379.35810729014014
337.0,440.35406743023503
568.0,560.7147132125468
364.0,498.10441318223116
620.0,527.2974755801865
592.0,540.1206216886533
212.0,376.8116606046644
343.0,420.33124370859986
570.0,566.1351491350598
465.0,354.01089760271645
599.0,518.4958117671908
567.0,536.1338833058699
237.0,368.9216002916078
366.0,444.63921579177725
396.0,545.7093453405694
256.0,356.5437030882905
602.0,535.1320198904328
533.0,405.41628425679147
688.0,543.0796029416014
268.0,371.33069424130633
424.0,344.96602029674597
532.0,458.71432139546823
556.0,504.86664829166324
427.0,376.8366695705997
570.0,527.6388913442056
463.0,468.699848504834
518.0,508.7984487710856
442.0,359.08260058361327
550.0,529.0785624550532
545.0,524.5692237654939
608.0,481.71516373774955
362.0,344.716283425865
303.0,381.2359070171104
329.0,322.07273520034175
516.0,481.56837967040514
336.0,360.7579278731991
332.0,361.32908151793595
372.0,436.53747481312365
625.0,542.1490274931657
264.0,391.8146252012406
524.0,457.0616239255281
373.0,433.0223847836302
442.0,471.6897925355283
402.0,421.02297347838515
494.0,484.11939060072996
396.0,370.09923140666876
368.0,509.0834020904469
476.0,428.3798087570197
441.0,446.53280167810453
452.0,421.72379445241035
243.0,356.726194612128
342.0,367.8471572314394
423.0,457.4862859902625
506.0,515.6069829201806
538.0,543.4257617475682
437.0,456.4495410533755
670.0,527.8977462001498
282.0,363.03364899916124
661.0,463.12036992826864
471.0,417.5237062231812
256.0,365.31609240396153
455.0,391.7831888553443
539.0,481.4606943693049
484.0,451.6781414146967
490.0,587.8374128371738
204.0,329.7451682690986
381.0,340.1583246532548
285.0,396.7232735759419
479.0,494.1013099008853
486.0,518.7908058109388
556.0,488.10071855358507
719.0,507.73645509252486
665.0,494.9233244799222
514.0,536.1207691955433
479.0,402.7784481511468
377.0,341.1479321369197
503.0,542.4239773484254
341.0,406.75096303769266
497.0,440.9115582646246
575.0,458.6964178971968
337.0,367.27921852448503
269.0,336.78907221558325
285.0,319.0155314703929
399.0,425.8747264883612
398.0,439.2039300458051
