label,prediction
359.0,440.6552891317341
409.0,379.26973522162655
286.0,396.1624828599985
503.0,394.5775901431569
587.0,514.9124467051452
410.0,490.7357694915888
521.0,472.1999503708335
708.0,574.3196906126736
346.0,393.87436351127275
607.0,546.3707005052206
482.0,517.0652828453549
737.0,583.2631180499119
346.0,468.89810436971106
423.0,469.54219815875405
601.0,592.1343471645326
291.0,363.7520086231457
337.0,438.21697571457815
568.0,544.8143711794723
364.0,471.90001822769426
620.0,601.5256602469071
592.0,453.94034395705734
212.0,305.4378656949276
343.0,405.8018830647993
570.0,594.5507828867146
465.0,427.3999697891746
599.0,531.0480631931653
567.0,477.69508575167214
237.0,375.7218658074909
366.0,392.1670816815763
396.0,501.28365350442016
256.0,384.87523367646924
602.0,558.1445917483221
533.0,436.9558430037562
688.0,615.4205557449485
268.0,404.61606095062336
424.0,380.32614570255737
532.0,430.2038133155096
556.0,452.8960387717928
427.0,358.83703404572907
570.0,528.2467012929754
463.0,467.66334919525804
518.0,445.3730798967494
442.0,423.6602167182856
550.0,528.4019884060374
545.0,525.651343915081
608.0,541.2210915159042
362.0,382.8894537994982
303.0,425.0780571098417
329.0,336.21437109603715
516.0,560.6074937694902
336.0,361.80949548798543
332.0,442.34980654831827
372.0,459.98237081265285
625.0,507.10866442871276
264.0,330.8059702118254
524.0,444.8178035460389
373.0,502.87084546118706
442.0,469.66042332633964
402.0,436.25559696820784
494.0,498.43523277508217
396.0,361.2210000575744
368.0,499.58734238653136
476.0,424.62002949894946
441.0,448.0872684192453
452.0,416.4035630161728
243.0,380.8402790741215
342.0,367.43292610802223
423.0,384.6413235348313
506.0,559.8847400180496
538.0,493.4564314113312
437.0,434.57254222721247
670.0,592.3200255866391
282.0,402.5064410690704
661.0,458.5396425052003
471.0,451.3603423440396
256.0,341.19520997979424
455.0,347.74059043680273
539.0,438.5159321581103
484.0,388.4487984288299
490.0,510.4445762466566
204.0,343.358291193662
381.0,376.7109965277906
285.0,320.64613290568707
479.0,529.7499136205311
486.0,555.5635614902072
556.0,480.07101273172566
719.0,522.6357583668423
665.0,514.4453295331593
514.0,491.6822833756272
479.0,387.83651871233457
377.0,361.44040915846836
503.0,617.4387262344617
341.0,384.1781882631546
497.0,389.8342245221332
575.0,415.6897842120047
337.0,402.4351130667582
269.0,366.12183656938333
285.0,349.93078616668043
399.0,397.7349112086728
398.0,450.2875318317968
