label,prediction
401.0,381.5722642745796
409.0,397.10064829886034
316.0,412.02006834521546
503.0,400.49738754305724
225.0,336.84513020461776
521.0,487.35039991133544
410.0,506.97542084749966
479.0,400.8481858786506
346.0,424.34133903478136
493.0,500.0789063726639
482.0,512.641606021612
423.0,393.70212218123476
346.0,431.74285054312804
423.0,478.43667329419026
325.0,379.5884907259819
399.0,481.7700467472554
315.0,344.3081758197181
612.0,509.7678756223367
364.0,452.1423453798149
620.0,600.0404098951037
191.0,298.3629737199306
343.0,443.2250698497791
411.0,505.9635338935319
212.0,322.1084849761026
465.0,331.07193430970676
599.0,552.5030586244725
350.0,351.0902111226443
474.0,441.46536314043186
596.0,564.0578125875138
366.0,427.52364450293777
586.0,490.7766591459185
602.0,542.0864765973778
362.0,336.25385148502255
268.0,357.84338672286225
688.0,615.07721846703
424.0,402.6460724075673
532.0,503.2890276770821
556.0,482.31022121883706
528.0,553.2944833289869
570.0,508.73637669444656
534.0,516.7494788607155
518.0,474.96058986375266
374.0,340.7118563676383
550.0,545.3320620254565
394.0,519.5140354601224
362.0,370.02480159551607
386.0,448.9978668135025
416.0,351.64909133415983
495.0,460.8025314620152
359.0,326.2102696311943
427.0,452.2388538117703
332.0,342.16337455653064
391.0,364.3173319632926
541.0,503.6098586656952
264.0,325.2357614930498
345.0,392.4014490578935
373.0,460.53702164511634
329.0,436.8420079468875
402.0,368.61532027723086
385.0,344.34312968886087
396.0,407.30161910034207
441.0,409.7783198916229
368.0,500.2545770295138
693.0,604.5170233746703
447.0,390.58970003596806
452.0,455.88372862843283
480.0,441.4333212560669
423.0,447.5678757861423
768.0,609.5008368768065
549.0,451.6838599813819
437.0,419.90992383713115
592.0,475.9236962268533
428.0,487.76105585885773
661.0,465.07968577899777
468.0,457.31783708281114
256.0,327.4678076977648
390.0,432.6082193559287
426.0,347.2625596401867
484.0,557.1021451029821
307.0,333.8143794311825
204.0,311.3733731084964
381.0,337.6000629373964
285.0,366.8225415909446
486.0,599.0633872755175
448.0,402.2118413952257
285.0,365.50204516922355
351.0,360.0324237463681
479.0,461.1886150997964
665.0,502.69423580935177
280.0,371.4878185835056
426.0,385.2438562736153
377.0,317.78196516400396
535.0,446.8826709200983
503.0,552.9586694649865
575.0,428.581088700511
461.0,434.82482808765764
269.0,321.0747969421708
285.0,314.8096811536619
557.0,578.7354729179192
382.0,370.1198608522196
348.0,340.7947908044392
411.0,420.0525740645021
335.0,344.54534887077375
655.0,542.2532891667265
452.0,490.32727014499454
464.0,503.35330602084315
385.0,554.7461437765749
684.0,509.9011982332507
503.0,397.08302502745795
385.0,340.9067058047573
240.0,315.3535013952689
532.0,413.7290550170382
424.0,328.01605819592675
529.0,359.64461550790537
496.0,559.1887351494079
386.0,438.2043995455127
366.0,347.58863543289925
373.0,443.02966792886156
399.0,357.1664907094346
540.0,504.8927877039611
386.0,396.496823323733
256.0,335.99834322370737
514.0,437.271372662499
491.0,512.1492672571783
190.0,330.73246976433757
496.0,467.35992351471555
461.0,483.26329945623667
570.0,433.05668589843594
302.0,447.1841855093305
416.0,449.16749937241985
549.0,560.5548414430684
456.0,371.39903264676633
548.0,580.1787435408753
441.0,520.7346399486507
450.0,427.86803175958494
573.0,484.4076066419251
372.0,440.6710242354819
509.0,439.09642925253183
577.0,470.54553373324313
523.0,445.4407709355455
270.0,319.88123357332773
418.0,361.45733236548676
360.0,351.6564556687578
257.0,304.47192944910853
494.0,462.7650422354289
350.0,385.7683990068737
349.0,313.16673348111146
456.0,521.2699826975498
573.0,463.2919187196231
497.0,513.1646342426695
545.0,497.4670960468593
574.0,565.9223476857758
417.0,384.3705396207107
699.0,537.6175528109703
364.0,445.87811287344465
587.0,499.4341187364717
502.0,487.92465782771205
386.0,476.88390839515506
358.0,345.11372105265946
320.0,460.70637577257304
291.0,371.2572588035669
572.0,484.5418973248726
485.0,587.4784468662431
562.0,510.15245048854473
270.0,388.3544131935548
550.0,457.9405860310622
455.0,480.6492603284526
428.0,578.5247231145161
325.0,364.61494459292595
455.0,354.17648518245807
545.0,543.9941136734591
677.0,538.9459188195837
640.0,494.96620163325673
644.0,596.1618124979395
456.0,470.6997973619566
503.0,533.8266900887234
517.0,501.8776517632453
383.0,446.42290934144216
653.0,519.1706402163775
368.0,403.80748501384755
304.0,332.1051414300419
518.0,507.3999123361475
448.0,573.1012162885995
556.0,628.5037200872682
528.0,526.3533895825285
408.0,375.69930649686404
526.0,522.3080917666239
145.0,299.2327571761109
599.0,455.64518176022955
402.0,395.38489255994756
224.0,307.0334818981953
484.0,433.6969699928596
576.0,579.3089602718683
507.0,576.0162421301957
418.0,426.9583692539373
574.0,570.8302456045021
352.0,420.6620171502604
375.0,398.84875471341405
554.0,519.3866618021138
327.0,304.6534103337898
