label,prediction
401.0,451.68263736263737
409.0,451.68263736263737
316.0,451.68263736263737
503.0,451.68263736263737
225.0,451.68263736263737
521.0,451.68263736263737
410.0,451.68263736263737
479.0,451.68263736263737
346.0,451.68263736263737
493.0,451.68263736263737
482.0,451.68263736263737
423.0,451.68263736263737
346.0,451.68263736263737
423.0,451.68263736263737
325.0,451.68263736263737
399.0,451.68263736263737
315.0,451.68263736263737
612.0,451.68263736263737
364.0,451.68263736263737
620.0,451.68263736263737
191.0,451.68263736263737
343.0,451.68263736263737
411.0,451.68263736263737
212.0,451.68263736263737
465.0,451.68263736263737
599.0,451.68263736263737
350.0,451.68263736263737
474.0,451.68263736263737
596.0,451.68263736263737
366.0,451.68263736263737
586.0,451.68263736263737
602.0,451.68263736263737
362.0,451.68263736263737
268.0,451.68263736263737
688.0,451.68263736263737
424.0,451.68263736263737
532.0,451.68263736263737
556.0,451.68263736263737
528.0,451.68263736263737
570.0,451.68263736263737
534.0,451.68263736263737
518.0,451.68263736263737
374.0,451.68263736263737
550.0,451.68263736263737
394.0,451.68263736263737
362.0,451.68263736263737
386.0,451.68263736263737
416.0,451.68263736263737
495.0,451.68263736263737
359.0,451.68263736263737
427.0,451.68263736263737
332.0,451.68263736263737
391.0,451.68263736263737
541.0,451.68263736263737
264.0,451.68263736263737
345.0,451.68263736263737
373.0,451.68263736263737
329.0,451.68263736263737
402.0,451.68263736263737
385.0,451.68263736263737
396.0,451.68263736263737
441.0,451.68263736263737
368.0,451.68263736263737
693.0,451.68263736263737
447.0,451.68263736263737
452.0,451.68263736263737
480.0,451.68263736263737
423.0,451.68263736263737
768.0,451.68263736263737
549.0,451.68263736263737
437.0,451.68263736263737
592.0,451.68263736263737
428.0,451.68263736263737
661.0,451.68263736263737
468.0,451.68263736263737
256.0,451.68263736263737
390.0,451.68263736263737
426.0,451.68263736263737
484.0,451.68263736263737
307.0,451.68263736263737
204.0,451.68263736263737
381.0,451.68263736263737
285.0,451.68263736263737
486.0,451.68263736263737
448.0,451.68263736263737
285.0,451.68263736263737
351.0,451.68263736263737
479.0,451.68263736263737
665.0,451.68263736263737
280.0,451.68263736263737
426.0,451.68263736263737
377.0,451.68263736263737
535.0,451.68263736263737
503.0,451.68263736263737
575.0,451.68263736263737
461.0,451.68263736263737
269.0,451.68263736263737
285.0,451.68263736263737
557.0,451.68263736263737
382.0,451.68263736263737
348.0,451.68263736263737
411.0,451.68263736263737
335.0,451.68263736263737
655.0,451.68263736263737
452.0,451.68263736263737
464.0,451.68263736263737
385.0,451.68263736263737
684.0,451.68263736263737
503.0,451.68263736263737
385.0,451.68263736263737
240.0,451.68263736263737
532.0,451.68263736263737
424.0,451.68263736263737
529.0,451.68263736263737
496.0,451.68263736263737
386.0,451.68263736263737
366.0,451.68263736263737
373.0,451.68263736263737
399.0,451.68263736263737
540.0,451.68263736263737
386.0,451.68263736263737
256.0,451.68263736263737
514.0,451.68263736263737
491.0,451.68263736263737
190.0,451.68263736263737
496.0,451.68263736263737
461.0,451.68263736263737
570.0,451.68263736263737
302.0,451.68263736263737
416.0,451.68263736263737
549.0,451.68263736263737
456.0,451.68263736263737
548.0,451.68263736263737
441.0,451.68263736263737
450.0,451.68263736263737
573.0,451.68263736263737
372.0,451.68263736263737
509.0,451.68263736263737
577.0,451.68263736263737
523.0,451.68263736263737
270.0,451.68263736263737
418.0,451.68263736263737
360.0,451.68263736263737
257.0,451.68263736263737
494.0,451.68263736263737
350.0,451.68263736263737
349.0,451.68263736263737
456.0,451.68263736263737
573.0,451.68263736263737
497.0,451.68263736263737
545.0,451.68263736263737
574.0,451.68263736263737
417.0,451.68263736263737
699.0,451.68263736263737
364.0,451.68263736263737
587.0,451.68263736263737
502.0,451.68263736263737
386.0,451.68263736263737
358.0,451.68263736263737
320.0,451.68263736263737
291.0,451.68263736263737
572.0,451.68263736263737
485.0,451.68263736263737
562.0,451.68263736263737
270.0,451.68263736263737
550.0,451.68263736263737
455.0,451.68263736263737
428.0,451.68263736263737
325.0,451.68263736263737
455.0,451.68263736263737
545.0,451.68263736263737
677.0,451.68263736263737
640.0,451.68263736263737
644.0,451.68263736263737
456.0,451.68263736263737
503.0,451.68263736263737
517.0,451.68263736263737
383.0,451.68263736263737
653.0,451.68263736263737
368.0,451.68263736263737
304.0,451.68263736263737
518.0,451.68263736263737
448.0,451.68263736263737
556.0,451.68263736263737
528.0,451.68263736263737
408.0,451.68263736263737
526.0,451.68263736263737
145.0,451.68263736263737
599.0,451.68263736263737
402.0,451.68263736263737
224.0,451.68263736263737
484.0,451.68263736263737
576.0,451.68263736263737
507.0,451.68263736263737
418.0,451.68263736263737
574.0,451.68263736263737
352.0,451.68263736263737
375.0,451.68263736263737
554.0,451.68263736263737
327.0,451.68263736263737
