label,prediction
401.0,406.83511160430953
409.0,406.0844550846864
316.0,428.9672127355209
503.0,417.6249914656277
225.0,328.89439392709687
521.0,482.69787347379275
410.0,498.75447658375
479.0,406.635456262823
346.0,412.3458203742645
493.0,490.1870687064704
482.0,509.3850039234141
423.0,411.8378582259023
346.0,434.09326574097713
423.0,469.3003550898251
325.0,397.37553612065756
399.0,493.76988216312816
315.0,361.8471258359669
612.0,522.7551655632715
364.0,476.94066112104366
620.0,581.8339900590203
191.0,317.9497430698152
343.0,440.9051513364112
411.0,488.1931651013429
212.0,356.64269461307435
465.0,321.5597071937146
599.0,532.3923759690359
350.0,399.7598026574957
474.0,465.0720868794747
596.0,524.3636282406225
366.0,432.8367000543067
586.0,492.0116147928717
602.0,519.1543571433455
362.0,368.0606980608094
268.0,388.3372007160107
688.0,570.1957516759591
424.0,381.0018207259866
532.0,485.1395260736592
556.0,492.50135364083246
528.0,504.73738951044425
570.0,510.4148228339775
534.0,529.2911557286842
518.0,489.12332660969537
374.0,328.45237966208174
550.0,548.5973185373273
394.0,515.1865056721878
362.0,333.98177117821655
386.0,447.25949092352636
416.0,345.50830379229353
495.0,467.9981864916134
359.0,340.6131154634917
427.0,447.61010096144565
332.0,378.57504929473026
391.0,373.5641452198024
541.0,495.3637342644521
264.0,347.55053434543305
345.0,422.3659821161959
373.0,440.5224200460494
329.0,431.59329281638065
402.0,398.37440465783163
385.0,343.69447756944055
396.0,406.7897737113457
441.0,431.7197888411726
368.0,490.6117260259098
693.0,552.3586698980124
447.0,358.2506127882842
452.0,452.8951860776569
480.0,448.10974290362157
423.0,435.371091236573
768.0,562.603614274389
549.0,449.4175976886991
437.0,415.0923105514741
592.0,468.9198165623955
428.0,492.2441914155206
661.0,457.35333424056546
468.0,460.31236410173886
256.0,354.7348460923885
390.0,452.00134410539937
426.0,348.9491353033642
484.0,517.1067560358331
307.0,341.30938941759507
204.0,278.65728135838737
381.0,323.81974357984984
285.0,393.8835304352634
486.0,583.1178245655716
448.0,415.1827053091541
285.0,360.33676832367763
351.0,420.35857425979856
479.0,460.19836288727106
665.0,499.9345389077106
280.0,374.51234170321163
426.0,357.00766071435436
377.0,301.5720365478387
535.0,449.15336242884393
503.0,533.0506413556302
575.0,441.18027678888427
461.0,438.5494526845782
269.0,324.334776262364
285.0,307.5761964949376
557.0,555.2839613394508
382.0,355.20156587445035
348.0,345.14756684292087
411.0,441.35205971806323
335.0,344.15756115675833
655.0,531.7983672392589
452.0,498.80143595186513
464.0,504.65355896397017
385.0,533.0263990840555
684.0,528.3814023410113
503.0,405.2699295132322
385.0,345.63348284883625
240.0,321.5331274249934
532.0,438.85716267452113
424.0,320.02091937373825
529.0,378.4918692864353
496.0,546.2300226065548
386.0,431.32583230192097
366.0,341.1124745384471
373.0,463.0598219715914
399.0,347.82440900932943
540.0,482.6986034824278
386.0,389.1380923797249
256.0,331.5586017616846
514.0,472.44478751359605
491.0,497.1846919615592
190.0,358.9813760013409
496.0,484.5590786970484
461.0,471.87018041507855
570.0,439.0352562535648
302.0,436.1556917389175
416.0,467.82247601607696
549.0,516.2707228011964
456.0,397.6550757387179
548.0,566.3387701298769
441.0,533.0696310145669
450.0,438.41082030844103
573.0,469.5321269555482
372.0,436.07526095324414
509.0,435.34492064095207
577.0,469.00783802019015
523.0,444.9616626860517
270.0,324.8504094583923
418.0,374.1032596070742
360.0,347.12426001392055
257.0,317.4154632656539
494.0,461.60667700415456
350.0,396.78121920335155
349.0,327.23772350880415
456.0,480.6408977547918
573.0,467.65394914550984
497.0,506.7686477512316
545.0,511.57942308374766
574.0,556.091705572217
417.0,407.1094483009824
699.0,526.0973320898515
364.0,433.4005072187252
587.0,512.6155907379787
502.0,521.7381635608725
386.0,491.7757475094848
358.0,343.6552505267879
320.0,470.1632523598416
291.0,352.30070568518215
572.0,475.45125681511433
485.0,545.2457486690771
562.0,497.4245884197731
270.0,423.651875733352
550.0,472.72150688222456
455.0,486.93331902974097
428.0,552.3041221292455
325.0,380.88244413966356
455.0,348.69828692724406
545.0,510.96503507136515
677.0,533.318814236587
640.0,479.798726737417
644.0,587.6218519082827
456.0,457.64619948192404
503.0,520.028456407224
517.0,502.3447859570113
383.0,452.1848595516237
653.0,516.6441926145643
368.0,431.1693044161624
304.0,340.39489572848436
518.0,492.95783830873637
448.0,550.7120257230625
556.0,583.0062155019152
528.0,506.4774146318042
408.0,365.7348817826299
526.0,520.9376883978466
145.0,292.8225090567489
599.0,467.8255320601315
402.0,420.01687571203615
224.0,288.7629622060023
484.0,420.2745823653747
576.0,553.6089532923814
507.0,587.747408868747
418.0,446.0644874331145
574.0,554.0571424423473
352.0,416.83238137660175
375.0,412.60246903768046
554.0,502.5861045615151
327.0,326.26149495934186
