label,prediction
401.0,382.10133081412914
409.0,394.439025060364
316.0,411.71971648964706
503.0,401.1843083021578
225.0,335.92401463404076
521.0,491.1275546871647
410.0,507.8183244743908
479.0,399.5452874177065
346.0,425.8678179860865
493.0,497.0815117031135
482.0,514.4830095192673
423.0,391.7981758178023
346.0,432.8677662717672
423.0,476.9518865305836
325.0,380.30726191454744
399.0,483.1778760165498
315.0,342.58549565773683
612.0,508.0002394846364
364.0,450.550528655484
620.0,606.1675645073601
191.0,292.58775569034697
343.0,443.0289479759333
411.0,508.53729954608104
212.0,322.95974768494204
465.0,330.16161119395923
599.0,554.7598596612909
350.0,348.8822203782935
474.0,439.53719837848985
596.0,566.1772918748719
366.0,429.7360901751731
586.0,494.42329849043784
602.0,545.3521106109944
362.0,333.9797558999551
268.0,354.78195446354397
688.0,615.778001544252
424.0,400.90142827346256
532.0,504.0654062491691
556.0,479.9461612695457
528.0,555.9660039076884
570.0,505.08145973556316
534.0,516.913940866806
518.0,471.9267181433145
374.0,338.62322031163853
550.0,548.875889208537
394.0,521.4139566868299
362.0,371.76130553492885
386.0,448.495759532761
416.0,349.8789024864009
495.0,460.7882469650057
359.0,325.0402119621897
427.0,457.85574776863854
332.0,340.3832300793481
391.0,363.51976511916223
541.0,504.2306245051783
264.0,320.42381802765703
345.0,393.3509847940015
373.0,467.7901203673173
329.0,437.77283586971726
402.0,368.5369807255927
385.0,340.8533903385913
396.0,406.7691120208175
441.0,409.25511300944527
368.0,500.73977242518936
693.0,607.7355000023564
447.0,392.94748304541497
452.0,457.1283046771478
480.0,443.48563880105917
423.0,446.1745826826632
768.0,610.1883327129516
549.0,453.2477380750139
437.0,418.0868864270139
592.0,478.25631978356114
428.0,487.696697383966
661.0,465.83225866672336
468.0,457.64360369163626
256.0,325.3587336877917
390.0,430.4063853066042
426.0,350.58889892936327
484.0,558.0147043161677
307.0,333.79948981002224
204.0,313.07563642041004
381.0,337.98615535438876
285.0,365.674396015202
486.0,598.4188148895689
448.0,401.6745986643114
285.0,366.1980090072826
351.0,357.7750647256703
479.0,462.4073976574434
665.0,503.6722134872125
280.0,373.9523500357386
426.0,386.89862726578673
377.0,314.9986481619194
535.0,447.07904906080284
503.0,553.7859147620406
575.0,425.87606346205985
461.0,438.34227570585944
269.0,317.2928748308897
285.0,315.23359406740025
557.0,582.2332172790367
382.0,370.57027754352197
348.0,338.76845569781767
411.0,420.9567019673218
335.0,344.7365564155233
655.0,544.0592424168403
452.0,488.63229050799055
464.0,505.2024377456824
385.0,556.343470896364
684.0,512.0305735553733
503.0,394.6348354556192
385.0,338.3804072727874
240.0,314.2077509322622
532.0,415.9943558117804
424.0,325.8824303654511
529.0,358.84595879782074
496.0,557.943103632739
386.0,435.2229788426861
366.0,347.18142383178326
373.0,445.7129145718485
399.0,357.75642833403697
540.0,504.03905640587266
386.0,397.6655933439522
256.0,332.85026000635344
514.0,436.0729938195577
491.0,513.192500666509
190.0,330.1708955789197
496.0,464.41568749402376
461.0,485.51040906457865
570.0,434.3794419627736
302.0,447.58949756324284
416.0,451.71331347140364
549.0,567.8558868207731
456.0,368.28115835827396
548.0,577.5428360412272
441.0,518.0085551156948
450.0,430.3100127073638
573.0,485.3937463814808
372.0,441.43148740885806
509.0,440.1704254774787
577.0,468.646236190475
523.0,445.58416230403054
270.0,317.8232612830279
418.0,360.1629107971114
360.0,351.43041787257397
257.0,304.1434943453606
494.0,466.9847224105828
350.0,382.94737958761436
349.0,311.3207284560828
456.0,524.0558216084286
573.0,463.997328485561
497.0,512.9507863712729
545.0,499.2387581409225
574.0,569.2707794854983
417.0,383.41836227873796
699.0,537.782897367292
364.0,443.9811305596185
587.0,498.86798432892124
502.0,484.178732501421
386.0,477.31392055167066
358.0,344.142512535927
320.0,462.8740142963915
291.0,370.62886304130967
572.0,484.88264728616986
485.0,590.7057385394462
562.0,509.0176250002896
270.0,386.59681978584535
550.0,454.27466215127214
455.0,480.454864653035
428.0,583.6399810597316
325.0,363.3104377134823
455.0,353.7908928201454
545.0,547.0377424932723
677.0,540.5920726630964
640.0,493.05366259464586
644.0,597.9222873986497
456.0,469.69026445283384
503.0,535.6273513038751
517.0,502.9735905098305
383.0,448.3954669952755
653.0,518.2318883747785
368.0,405.2759906194096
304.0,331.2662142210259
518.0,505.57170762142016
448.0,574.9397424338756
556.0,629.1280024432837
528.0,529.41635275712
408.0,377.1215143939611
526.0,520.121468571813
145.0,298.37719276339067
599.0,452.5909126856198
402.0,397.80249725033184
224.0,303.4082728820888
484.0,434.08791248643007
576.0,583.1198102269003
507.0,567.7392141548397
418.0,426.2491289245542
574.0,568.8139354690076
352.0,418.43537450989
375.0,398.9089054700532
554.0,520.2409253917806
327.0,300.8346924589129
