label,prediction
345.0,423.0735751295337
409.0,423.0735751295337
566.0,423.0735751295337
438.0,423.0735751295337
316.0,423.0735751295337
286.0,423.0735751295337
587.0,423.0735751295337
459.0,423.0735751295337
315.0,423.0735751295337
457.0,423.0735751295337
508.0,423.0735751295337
433.0,423.0735751295337
346.0,423.0735751295337
324.0,423.0735751295337
493.0,423.0735751295337
370.0,423.0735751295337
616.0,423.0735751295337
346.0,423.0735751295337
423.0,423.0735751295337
764.0,423.0735751295337
525.0,423.0735751295337
291.0,423.0735751295337
696.0,423.0735751295337
315.0,423.0735751295337
364.0,423.0735751295337
517.0,423.0735751295337
191.0,423.0735751295337
439.0,423.0735751295337
508.0,423.0735751295337
343.0,423.0735751295337
620.0,423.0735751295337
465.0,423.0735751295337
447.0,423.0735751295337
599.0,423.0735751295337
221.0,423.0735751295337
237.0,423.0735751295337
457.0,423.0735751295337
366.0,423.0735751295337
256.0,423.0735751295337
533.0,423.0735751295337
602.0,423.0735751295337
358.0,423.0735751295337
688.0,423.0735751295337
424.0,423.0735751295337
406.0,423.0735751295337
386.0,423.0735751295337
285.0,423.0735751295337
532.0,423.0735751295337
528.0,423.0735751295337
310.0,423.0735751295337
507.0,423.0735751295337
310.0,423.0735751295337
463.0,423.0735751295337
570.0,423.0735751295337
374.0,423.0735751295337
550.0,423.0735751295337
243.0,423.0735751295337
211.0,423.0735751295337
545.0,423.0735751295337
362.0,423.0735751295337
608.0,423.0735751295337
303.0,423.0735751295337
229.0,423.0735751295337
222.0,423.0735751295337
516.0,423.0735751295337
427.0,423.0735751295337
359.0,423.0735751295337
262.0,423.0735751295337
249.0,423.0735751295337
191.0,423.0735751295337
372.0,423.0735751295337
143.0,423.0735751295337
250.0,423.0735751295337
217.0,423.0735751295337
328.0,423.0735751295337
524.0,423.0735751295337
299.0,423.0735751295337
675.0,423.0735751295337
390.0,423.0735751295337
302.0,423.0735751295337
494.0,423.0735751295337
155.0,423.0735751295337
455.0,423.0735751295337
643.0,423.0735751295337
468.0,423.0735751295337
274.0,423.0735751295337
476.0,423.0735751295337
418.0,423.0735751295337
243.0,423.0735751295337
342.0,423.0735751295337
423.0,423.0735751295337
585.0,423.0735751295337
506.0,423.0735751295337
768.0,423.0735751295337
384.0,423.0735751295337
651.0,423.0735751295337
592.0,423.0735751295337
282.0,423.0735751295337
336.0,423.0735751295337
751.0,423.0735751295337
