label,prediction
345.0,360.5016011886438
409.0,371.06178367125074
566.0,575.3773061559361
438.0,470.83260596759175
316.0,352.8701647080858
286.0,345.7043549657062
587.0,525.2445714170791
459.0,650.6994399060814
315.0,373.77367139835115
457.0,402.5433190716524
508.0,560.684852631341
433.0,389.733855465901
346.0,387.16033681070394
324.0,364.0481781675664
493.0,428.44507008680404
370.0,373.9604778206884
616.0,486.25879198797145
346.0,496.71099109987745
423.0,399.8017021919919
764.0,710.5885651684812
525.0,511.0104067311863
291.0,388.1013245555749
696.0,564.9637134025512
315.0,393.0357222823758
364.0,526.0114537524564
517.0,387.25675499651027
191.0,299.0624235762659
439.0,364.0672781887238
508.0,418.61057962223686
343.0,366.651928005012
620.0,494.9311644829306
465.0,432.69806936402136
447.0,434.2485128629119
599.0,487.4734531029409
221.0,350.2478018490638
237.0,323.5087681931169
457.0,466.85462102220055
366.0,346.2742334249616
256.0,383.66934007939403
533.0,398.7560651974501
602.0,563.5911681356135
358.0,289.7146971089825
688.0,584.4426319888557
424.0,330.0920256529856
406.0,395.58346097993996
386.0,377.640258424735
285.0,353.1801586671793
532.0,454.30891119200965
528.0,413.41423016852025
310.0,304.66078746062317
507.0,318.350776954748
310.0,350.2727743893997
463.0,453.0224856323263
570.0,459.6192808154645
374.0,348.61929837984496
550.0,577.2019517979079
243.0,352.9586516987091
211.0,254.2243542218264
545.0,541.8255470895097
362.0,353.4285931383863
608.0,484.5170092199913
303.0,459.4411208483243
229.0,288.7179683980288
222.0,369.8459147979545
516.0,526.6424346230565
427.0,437.41841105217156
359.0,323.4666804144276
262.0,300.2811133240899
249.0,333.3635482132909
191.0,295.82559116406503
372.0,459.39350504126077
143.0,267.1600505890376
250.0,286.4510013303349
217.0,297.37829391894445
328.0,413.20634045170556
524.0,392.41554627812604
299.0,383.17420169560216
675.0,440.78356590551084
390.0,495.00201213333736
302.0,322.9692259136127
494.0,525.000262380295
155.0,280.6632774463614
455.0,542.3873139138486
643.0,434.1567747916915
468.0,374.98228074655174
274.0,299.00917185632136
476.0,393.68630378926775
418.0,434.5893117244775
243.0,330.4934945231057
342.0,320.816281409366
423.0,347.1486512129578
585.0,474.6618458810404
506.0,553.9442723618711
768.0,629.6359666572855
384.0,403.1587796834729
651.0,482.63163461271995
592.0,548.5661580236115
282.0,347.71203733902394
336.0,371.4067729901337
751.0,651.0428981432191
