label,prediction
345.0,338.9367436718392
409.0,402.85013834046106
566.0,519.6947373329251
438.0,497.95956796322577
316.0,342.60494824640205
286.0,345.57140632271245
587.0,516.5344941343367
459.0,550.8817285295751
315.0,328.6754000593512
457.0,420.0875199974782
508.0,542.4296761619718
433.0,437.6150578794394
346.0,436.8120245794351
324.0,343.9812092313527
493.0,472.71421883156853
370.0,404.8746330005794
616.0,527.9402527378107
346.0,471.8678489166088
423.0,420.67274404145786
764.0,518.5816992721316
525.0,503.68010563420006
291.0,374.1092564350872
696.0,505.0221875763155
315.0,378.11740039618985
364.0,538.3927067703543
517.0,426.3986224795758
191.0,265.1249752212249
439.0,381.4379817956648
508.0,428.35278784551434
343.0,366.41075192119564
620.0,508.1125852732475
465.0,439.1246004015762
447.0,468.8465650839756
599.0,510.18398706601664
221.0,351.4171735872954
237.0,340.1014848654452
457.0,497.38824577948196
366.0,372.93268525804905
256.0,333.8909157585666
533.0,386.639889006679
602.0,433.2584121240992
358.0,252.70291871095478
688.0,522.947542435227
424.0,338.9925335543441
406.0,462.52697992842286
386.0,482.32747184949335
285.0,321.68066469444403
532.0,452.39540040859714
528.0,483.03132237873945
310.0,330.34501503845144
507.0,420.1825625478775
310.0,360.95469802268
463.0,458.26303521093746
570.0,481.221594741402
374.0,332.44993158351747
550.0,546.9997625874761
243.0,353.68313072847656
211.0,258.01958859820513
545.0,506.43229400064854
362.0,326.85129945912007
608.0,489.35753814109654
303.0,488.21133602978205
229.0,261.6137581328626
222.0,396.11416140449046
516.0,494.1088068406573
427.0,478.19193634794146
359.0,396.9041062024831
262.0,269.94084204125943
249.0,350.28713494866753
191.0,288.7060113136126
372.0,483.4234906640953
143.0,265.29952409274
250.0,262.595343899113
217.0,257.2654944843204
328.0,435.1651966642801
524.0,438.6535713028033
299.0,414.3796868140218
675.0,457.7375961671842
390.0,499.2091701102033
302.0,322.11325924818897
494.0,522.1175912197717
155.0,254.79529537204365
455.0,497.7080588320773
643.0,487.7356337329949
468.0,448.1449930550589
274.0,273.19646003191525
476.0,462.162072706981
418.0,466.6980201162569
243.0,303.5104674149509
342.0,334.0889612682481
423.0,318.9322170830797
585.0,491.4394527836767
506.0,517.2450437511475
768.0,537.2855890621784
384.0,432.62126486859484
651.0,513.1595540108601
592.0,526.9916011243753
282.0,338.88081388075113
336.0,407.93596832542266
751.0,495.1357676413491
