label,prediction
345.0,360.4832587316504
409.0,371.0597161844935
566.0,575.6166573494256
438.0,470.8412166325521
316.0,352.82142446188664
286.0,345.6100095663497
587.0,525.3817683345392
459.0,650.8556382225163
315.0,373.81040177826407
457.0,402.52900080538257
508.0,560.8633966101115
433.0,389.6151630485767
346.0,387.02518186706067
324.0,364.06154248015287
493.0,428.44403117678075
370.0,373.8698171616239
616.0,486.1819303447061
346.0,496.730463821732
423.0,399.78095983690247
764.0,711.0596261966821
525.0,511.0641009503901
291.0,388.24515741040364
696.0,565.1709010662962
315.0,393.042795152905
364.0,526.1439669155461
517.0,387.3788302685909
191.0,298.91566179665324
439.0,363.9521321237636
508.0,418.6457895879456
343.0,366.58794815710587
620.0,495.0896257589481
465.0,432.827051062455
447.0,434.18181841717654
599.0,487.4905271959643
221.0,350.1777964206133
237.0,323.33364551074175
457.0,466.88882027739163
366.0,346.06140298057636
256.0,383.73429726346103
533.0,398.76596010205174
602.0,563.886763562854
358.0,289.7006655920612
688.0,584.5716594380699
424.0,330.03103303507794
406.0,395.4543655580874
386.0,377.41867986496766
285.0,353.14913675762836
532.0,454.4193439458659
528.0,413.3862802028401
310.0,304.4951796728481
507.0,318.0341339589319
310.0,350.25865021599884
463.0,453.0992693793205
570.0,459.5906000937291
374.0,348.6319611523786
550.0,577.4341013944302
243.0,352.83861056870273
211.0,253.98768858331536
545.0,541.9202341287405
362.0,353.420394673018
608.0,484.6019771796198
303.0,459.5013455197957
229.0,288.54083948638834
222.0,369.73304220908636
516.0,526.8223863593387
427.0,437.4011231453622
359.0,323.2223315890628
262.0,300.0856717109485
249.0,333.32137274320826
191.0,295.670619212681
372.0,459.2853075629489
143.0,266.87108495951554
250.0,286.23290478328886
217.0,297.24125693474684
328.0,413.2864245092601
524.0,392.3266988041704
299.0,383.14276320530564
675.0,440.9118229375783
390.0,495.0033883806409
302.0,322.88113321077736
494.0,525.1933781797225
155.0,280.47407898280346
455.0,542.4863359274198
643.0,434.04676807633655
468.0,374.896944337714
274.0,298.86083387617066
476.0,393.56934857564096
418.0,434.5778098646524
243.0,330.4372873062379
342.0,320.5867826460669
423.0,347.13062153804606
585.0,474.4200000649345
506.0,554.146253887834
768.0,629.8650057796415
384.0,403.2483151850249
651.0,482.6653587163388
592.0,548.8010977933573
282.0,347.6568852734209
336.0,371.3131674290799
751.0,651.335118632456
