label,prediction
345.0,324.05316930950056
409.0,395.57264663153825
296.0,327.03502458261727
286.0,353.5866154421851
587.0,530.6921549213946
315.0,409.8855805302785
457.0,466.97403040601944
708.0,585.326369752973
346.0,429.6979217298574
461.0,437.60596333743496
370.0,362.71289922185133
383.0,420.3679361057521
346.0,474.6964749685535
468.0,552.3785401997548
764.0,623.0824240954264
595.0,543.1526705755682
399.0,457.7499048437461
291.0,316.8182494971389
422.0,547.4282737099109
439.0,414.48101302383196
620.0,524.6193150032793
343.0,398.8574959148204
411.0,479.7655705249002
620.0,519.0897913162577
502.0,544.7239081757552
409.0,456.22495101538345
221.0,326.61033415252325
237.0,342.24473967940685
474.0,456.8728374042402
511.0,510.38515902671185
268.0,363.14772202991634
533.0,421.9479024374169
440.0,471.0373831477102
268.0,343.9361957495457
358.0,336.4886465371674
424.0,384.11899782156075
285.0,443.92735145924644
556.0,515.7201977297868
528.0,558.8327819150211
463.0,473.954054993634
310.0,378.0767409174847
534.0,533.7310259685453
374.0,320.1149886758116
395.0,482.2403477215152
582.0,440.989146286082
377.0,352.1642752540847
416.0,352.4234975228041
386.0,507.29240834101125
264.0,362.2686702287559
516.0,523.5318339123705
361.0,484.5534706772694
550.0,487.31600301281196
391.0,371.384863989747
264.0,361.255445706698
625.0,525.2831456928747
524.0,478.2400937210129
345.0,391.6666658996662
569.0,519.005760612899
547.0,487.4402564840782
529.0,384.8785546425158
455.0,531.4099063184658
452.0,466.25103380049035
476.0,445.53590358339216
468.0,370.17422735325766
418.0,397.99966882431033
293.0,312.16526363450595
342.0,367.9622795359964
607.0,465.47280208281666
768.0,593.6748260269032
651.0,458.8116897594863
549.0,418.5250922836787
424.0,382.12514238844244
428.0,484.9700987207736
380.0,487.1433519420617
401.0,447.27106361242534
407.0,380.3633577133694
390.0,432.3330953371729
511.0,549.7503144080301
484.0,499.214706137062
390.0,323.15632961779085
204.0,289.39026808709247
495.0,578.5401328225958
487.0,536.1102088069356
719.0,508.50198412682624
448.0,405.71511788252053
479.0,498.4591491869107
486.0,486.149757180237
479.0,429.72496456767107
377.0,355.14423050757665
280.0,366.06328072433917
420.0,498.2138040841865
539.0,600.9198866033676
535.0,427.2429696567407
377.0,354.5040470610679
517.0,490.801012056881
590.0,598.9633354938604
409.0,393.4622541929512
295.0,443.26919093816474
568.0,547.9459059234673
508.0,487.83170540785056
557.0,558.9149642649508
650.0,518.7520472611894
655.0,503.0447616896317
415.0,444.7656283788979
536.0,457.6082602113752
464.0,473.21298455381094
191.0,354.76984623144097
472.0,465.3070838394081
346.0,345.6294405756015
634.0,566.5926131049147
317.0,515.4640788089772
522.0,552.4795188033759
388.0,495.5322966163004
541.0,464.32327658990016
529.0,441.7748683051468
407.0,451.4090063421737
289.0,544.078421485751
373.0,437.00627219527513
556.0,508.0123127285145
443.0,494.8242711894635
442.0,550.7209660262101
447.0,474.9038880992047
386.0,367.9171357490625
514.0,465.20468870303426
190.0,352.4392404672289
429.0,478.0893339742882
627.0,583.2804587544747
427.0,408.45753452381945
302.0,480.04585307024934
229.0,329.239462691706
425.0,428.18363815746255
588.0,547.1420844237108
450.0,447.0250498739667
499.0,529.9510822400551
548.0,586.4798789916396
573.0,461.7471293112908
340.0,360.824612258521
638.0,583.1305044832714
533.0,451.90628299447457
526.0,513.9211278322058
523.0,423.35833029684267
368.0,377.6386544855863
418.0,524.5037954771433
402.0,347.1335546942612
393.0,372.4522584688734
473.0,467.66542827610823
349.0,328.67058192241325
490.0,476.35458421760666
456.0,458.3709039815408
452.0,529.4525079639984
501.0,495.1900080377552
395.0,401.16610921455907
479.0,531.7881611826289
574.0,565.2493534177545
365.0,329.5629933539004
542.0,512.4518962819725
371.0,384.292112400537
386.0,491.2650993116471
397.0,470.0651292512155
632.0,504.5782067812737
431.0,466.8092673206109
427.0,424.1506820503745
485.0,586.7146069414216
410.0,370.74918147180796
394.0,367.7802629882753
600.0,577.7506647955782
359.0,360.06961975173334
325.0,367.6327661891759
428.0,505.63458952740376
455.0,384.5531879307328
482.0,425.0071525729377
518.0,485.98464952628984
677.0,492.42860537419494
456.0,484.90004617405
413.0,474.85996322020117
379.0,387.1123240814962
653.0,547.094862596007
439.0,462.79158533964255
517.0,506.45161720412244
368.0,362.37918980962365
670.0,542.9119034864675
518.0,513.3133614562964
556.0,560.5217625280006
448.0,480.85216613913815
393.0,534.4935332205557
233.0,364.9674708087836
408.0,385.1560795981007
588.0,462.01229945888184
554.0,545.7841989499761
402.0,348.1133134162685
224.0,307.1343526781097
436.0,468.63047789728506
285.0,374.4621571796517
507.0,572.8761324228382
334.0,466.7795240325514
418.0,503.97284919399385
352.0,396.44195562007866
531.0,500.8358493999957
605.0,460.5141560333441
327.0,325.9819975525411
