label,prediction
345.0,338.2508823907753
409.0,394.5234801406941
296.0,274.4926230509938
286.0,350.7564844286043
587.0,533.5144775892643
315.0,433.62899828184703
457.0,465.2912279357001
708.0,627.7152480186276
346.0,424.68444317058646
461.0,454.83058550323074
370.0,372.92795997596915
383.0,433.62975916932896
346.0,449.3729931364656
468.0,547.2084384564424
764.0,648.2028813122888
595.0,520.214504212774
399.0,473.7991032794927
291.0,289.4116621422379
422.0,528.7602505612302
439.0,444.01913333233745
620.0,533.4379123976369
343.0,417.3511506210892
411.0,455.9515201123905
620.0,562.3780865755045
502.0,543.1744294379994
409.0,390.1578891543179
221.0,300.39133578569897
237.0,323.77691961197223
474.0,444.39765496626734
511.0,547.479111544274
268.0,346.80582143811586
533.0,435.42679264774
440.0,513.5967080477698
268.0,321.8512456191329
358.0,352.51760543154256
424.0,398.06893877258864
285.0,433.7711770252666
556.0,515.729288496582
528.0,574.7883450289055
463.0,463.78891767687304
310.0,398.63711811910497
534.0,508.5329468709297
374.0,320.8833004462993
395.0,472.6729526504459
582.0,478.28617658146504
377.0,371.5379080548011
416.0,379.3935184425281
386.0,487.85273781167723
264.0,384.2078686484302
516.0,503.8873571108855
361.0,440.858478638672
550.0,504.87863713967704
391.0,345.7389019316006
264.0,357.5471384221323
625.0,547.5499178637774
524.0,470.849395149849
345.0,361.0307861344786
569.0,490.1631779770311
547.0,468.4158336268958
529.0,364.58604827202055
455.0,506.3843947925607
452.0,425.0772936585658
476.0,426.6161741327076
468.0,405.199272107028
418.0,383.79910785671876
293.0,280.3546511424999
342.0,364.63778519948227
607.0,463.03030758027126
768.0,614.7566342952291
651.0,475.6969024215674
549.0,422.1588020594051
424.0,388.142750887476
428.0,465.0273622805666
380.0,475.4196975384305
401.0,454.00671490948235
407.0,375.0798302957901
390.0,394.78638556726804
511.0,622.7534069856811
484.0,496.85130194306123
390.0,329.0562564907416
204.0,318.39847633640636
495.0,561.4842959989287
487.0,536.8080628343002
719.0,522.4560130144835
448.0,389.80782641245395
479.0,476.3237760946934
486.0,521.9282794595226
479.0,444.0273821027271
377.0,324.0847789802201
280.0,350.55669896874116
420.0,532.529559807057
539.0,639.4841763772929
535.0,450.9672878257675
377.0,333.57832656323933
517.0,479.57107928176487
590.0,621.3239492581492
409.0,344.0043893965415
295.0,468.85747945339176
568.0,576.4223604941584
508.0,499.1455529709697
557.0,575.9320248972282
650.0,524.2752730272805
655.0,532.1117440258738
415.0,411.5710459552438
536.0,483.9141438986348
464.0,495.87865398187796
191.0,350.6043756987643
472.0,462.76857949309715
346.0,335.3436737141414
634.0,561.4920892720579
317.0,487.31198576502555
522.0,562.5664019793439
388.0,543.4250770154731
541.0,487.5060207175548
529.0,431.7919094449672
407.0,403.94255334819115
289.0,553.0347638658209
373.0,398.1604292672436
556.0,497.68954485979634
443.0,492.8603485071925
442.0,539.6035730872741
447.0,460.3243870896055
386.0,361.1105914932856
514.0,468.15435621818017
190.0,376.1760530783467
429.0,445.31568632494896
627.0,550.4274187776883
427.0,415.2609628290034
302.0,475.21675743924374
229.0,314.6240121481959
425.0,409.68345288254864
588.0,581.0368657668264
450.0,429.19573199960115
499.0,539.9937301092818
548.0,645.5557000861713
573.0,510.501644512185
340.0,379.3375105090607
638.0,629.9255025689902
533.0,471.6957651235237
526.0,528.3926163823594
523.0,451.1785294533185
368.0,359.9953918043888
418.0,524.0428654133877
402.0,346.4184210638101
393.0,342.38056207707274
473.0,461.6128353944373
349.0,289.46576041137814
490.0,490.3803572946927
456.0,476.49151962302955
452.0,502.5247532862243
501.0,512.0459859525224
395.0,402.9600702616829
479.0,518.52210376275
574.0,529.5322225640155
365.0,317.35151910660494
542.0,584.7001315108316
371.0,373.7781445900055
386.0,497.3803993414603
397.0,455.86311354190366
632.0,468.4201119242371
431.0,494.6377140490128
427.0,412.44387197976135
485.0,605.3439304377318
410.0,327.710438625641
394.0,382.16672123911155
600.0,603.2333626281677
359.0,347.94592924603313
325.0,372.0484465097032
428.0,503.8957656249028
455.0,403.38136375950785
482.0,372.93877943205797
518.0,526.2813361648055
677.0,520.5847769605232
456.0,483.0649342880572
413.0,469.90600487747685
379.0,383.77965116680474
653.0,555.6663586130542
439.0,439.35908529994543
517.0,481.6269888994555
368.0,356.81105793591087
670.0,586.7291431471265
518.0,533.9582852911954
556.0,590.7187113358252
448.0,524.5359524532346
393.0,513.2380438471389
233.0,347.8756993439385
408.0,389.75401162538054
588.0,520.1047668528684
554.0,560.2657157449592
402.0,349.92627624218807
224.0,330.8824730484423
436.0,512.5426142417755
285.0,294.9520240469717
507.0,609.9000041772606
334.0,463.966583051432
418.0,476.54233987588117
352.0,393.98757471879077
531.0,499.74766743237905
605.0,475.6754475136534
327.0,299.3178819630623
